sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.0008018016815185547,0.001310586929321289,0.0066070556640625,0.015066862106323242,0.0011734962463378906,0.014578580856323242,0.02258586883544922,0.0026137828826904297,0.0027093887329101562,0.0011560916900634766,0.014629364013671875,0.0013804435729980469,0.001201629638671875,0.0011870861053466797,0.0013375282287597656,0.001268148422241211,0.02378678321838379,0.0012664794921875,0.0013377666473388672,0.014608383178710938,0.014617681503295898,0.026610136032104492,0.0009775161743164062,0.0026171207427978516,0.0029103755950927734,0.0011298656463623047,0.001661062240600586,0.0020797252655029297,0.0009868144989013672,0.002615690231323242,0.022600650787353516,0.0007874965667724609
0.02424454689025879,0.0012967586517333984,0.0041656494140625,0.0010671615600585938,0.004152774810791016,0.0013229846954345703,0.024157047271728516,0.008144855499267578,0.012164115905761719,0.016141653060913086,0.0014128684997558594,0.016135454177856445,0.00121307373046875,0.0009250640869140625,0.0022962093353271484,0.012164115905761719,0.0009703636169433594,0.0039937496185302734,0.0014574527740478516,0.0008404254913330078,0.0013852119445800781,0.0008745193481445312,0.0009927749633789062,0.024147987365722656,0.02015972137451172,0.012125492095947266,0.001356363296508789,0.0011355876922607422,0.028136014938354492,0.001085519790649414,0.0013675689697265625,0.008167505264282227
0.0058476924896240234,0.005719423294067383,0.0011670589447021484,0.000949859619140625,0.013715267181396484,0.001338958740234375,0.000986337661743164,0.018828392028808594,0.0013012886047363281,0.0012373924255371094,0.01379847526550293,0.0013365745544433594,0.021704673767089844,0.013710498809814453,0.029712200164794922,0.013715267181396484,0.0013110637664794922,0.0012683868408203125,0.0012238025665283203,0.001720428466796875,0.0057904720306396484,0.02313995361328125,0.013704538345336914,0.0010623931884765625,0.0011506080627441406,0.0012335777282714844,0.001725912094116211,0.001190185546875,0.0008394718170166016,0.013710260391235352,0.005847930908203125,0.0007417201995849609
0.0008089542388916016,0.0013818740844726562,0.0013115406036376953,0.011308431625366211,0.001232147216796875,0.011321067810058594,0.0011441707611083984,0.001348257064819336,0.003294229507446289,0.001272439956665039,0.013183832168579102,0.001516103744506836,0.01130533218383789,0.0009045600891113281,0.0013353824615478516,0.0012581348419189453,0.015295743942260742,0.007295846939086914,0.0036439895629882812,0.011259078979492188,0.00147247314453125,0.011321067810058594,0.0011012554168701172,0.0011982917785644531,0.007287025451660156,0.0015826225280761719,0.01529383659362793,0.007287025451660156,0.015270471572875977,0.001142263412475586,0.0013489723205566406,0.0007688999176025391
0.0012161731719970703,0.02484297752380371,0.020910024642944336,0.0010569095611572266,0.0010647773742675781,0.0012259483337402344,0.0009634494781494141,0.0012350082397460938,0.0013952255249023438,0.0011725425720214844,0.01187443733215332,0.012845277786254883,0.012847900390625,0.0009219646453857422,0.011897563934326172,0.0013096332550048828,0.028827428817749023,0.016829252243041992,0.001348733901977539,0.0008864402770996094,0.0009872913360595703,0.011855840682983398,0.004866361618041992,0.012945413589477539,0.016855955123901367,0.008838176727294922,0.0012583732604980469,0.016855955123901367,0.008872509002685547,0.0010402202606201172,0.008828401565551758,0.004830121994018555
0.0008358955383300781,0.018395185470581055,0.006396770477294922,0.0013759136199951172,0.01040029525756836,0.0009996891021728516,0.0009944438934326172,0.014413833618164062,0.0012812614440917969,0.0013184547424316406,0.0012614727020263672,0.0009438991546630859,0.0011227130889892578,0.0008623600006103516,0.014408349990844727,0.01040029525756836,0.0008511543273925781,0.010406494140625,0.014352798461914062,0.0007843971252441406,0.010394096374511719,0.014418840408325195,0.010422945022583008,0.010417699813842773,0.001155853271484375,0.0013091564178466797,0.0011138916015625,0.0010788440704345703,0.026389360427856445,0.0010499954223632812,0.014469146728515625,0.014415979385375977
0.007941484451293945,0.0013005733489990234,0.01594829559326172,0.011934518814086914,0.0011773109436035156,0.0010137557983398438,0.0009534358978271484,0.015950918197631836,0.00794363021850586,0.015938758850097656,0.0012388229370117188,0.0010058879852294922,0.0012240409851074219,0.0008869171142578125,0.001226186752319336,0.0011887550354003906,0.001239776611328125,0.003949880599975586,0.015939950942993164,0.008025169372558594,0.003957033157348633,0.0008261203765869141,0.0039708614349365234,0.003957986831665039,0.003952741622924805,0.0013585090637207031,0.0010714530944824219,0.003952741622924805,0.019905805587768555,0.0010445117950439453,0.001268625259399414,0.0007519721984863281
0.0008215904235839844,0.0013136863708496094,0.0012059211730957031,0.0014545917510986328,0.001186370849609375,0.005521059036254883,0.000997304916381836,0.013505697250366211,0.0135345458984375,0.001241445541381836,0.009508371353149414,0.0014960765838623047,0.025483369827270508,0.000888824462890625,0.009508371353149414,0.0013022422790527344,0.005523681640625,0.0015101432800292969,0.0013446807861328125,0.0135345458984375,0.0009603500366210938,0.001486063003540039,0.021466970443725586,0.0011217594146728516,0.013473033905029297,0.025448322296142578,0.009479761123657227,0.013473033905029297,0.013505220413208008,0.0011005401611328125,0.021463394165039062,0.0009071826934814453
0.0007920265197753906,0.0013537406921386719,0.0012655258178710938,0.0013980865478515625,0.0070362091064453125,0.003078937530517578,0.006995201110839844,0.015026569366455078,0.0013952255249023438,0.003078937530517578,0.0012214183807373047,0.01902174949645996,0.0011820793151855469,0.0030159950256347656,0.0011827945709228516,0.0070362091064453125,0.0008444786071777344,0.011034727096557617,0.015032768249511719,0.023024320602416992,0.000934600830078125,0.011026382446289062,0.0009701251983642578,0.023011445999145508,0.0012874603271484375,0.015032768249511719,0.006995201110839844,0.0011208057403564453,0.0008580684661865234,0.0010581016540527344,0.0013575553894042969,0.0007660388946533203
0.004555463790893555,0.0013370513916015625,0.008581161499023438,0.016577959060668945,0.0165863037109375,0.012564897537231445,0.0009682178497314453,0.0008695125579833984,0.0046062469482421875,0.02457594871520996,0.0012888908386230469,0.012599468231201172,0.0011212825775146484,0.0008957386016845703,0.0011954307556152344,0.0165863037109375,0.01657557487487793,0.0013053417205810547,0.0012819766998291016,0.0046062469482421875,0.000942230224609375,0.0008013248443603516,0.008581161499023438,0.004555463790893555,0.001220703125,0.0014011859893798828,0.0011899471282958984,0.0011816024780273438,0.024567365646362305,0.0045871734619140625,0.016577959060668945,0.0007452964782714844
0.014105081558227539,0.002128124237060547,0.0012319087982177734,0.001425027847290039,0.0011403560638427734,0.0010116100311279297,0.002119302749633789,0.0012922286987304688,0.001394510269165039,0.01810932159423828,0.0012340545654296875,0.0061228275299072266,0.0011415481567382812,0.002086639404296875,0.0061054229736328125,0.0013070106506347656,0.014100074768066406,0.0012903213500976562,0.014086723327636719,0.010116338729858398,0.0009472370147705078,0.0007944107055664062,0.0009870529174804688,0.01009988784790039,0.006114959716796875,0.014086723327636719,0.002119302749633789,0.010080575942993164,0.0008420944213867188,0.014105558395385742,0.0013551712036132812,0.0007517337799072266
0.0008368492126464844,0.03162956237792969,0.0011777877807617188,0.0013172626495361328,0.003650188446044922,0.001020669937133789,0.011649847030639648,0.0010027885437011719,0.0012822151184082031,0.0012123584747314453,0.007649660110473633,0.0009253025054931641,0.0010967254638671875,0.0076601505279541016,0.015642881393432617,0.0014202594757080078,0.015635251998901367,0.007653951644897461,0.0012121200561523438,0.0007565021514892578,0.0036699771881103516,0.007638692855834961,0.0009837150573730469,0.02762460708618164,0.015644311904907227,0.027661800384521484,0.0076138973236083984,0.001127481460571289,0.0008280277252197266,0.001081228256225586,0.01564168930053711,0.003653287887573242
0.0011749267578125,0.02516794204711914,0.0012717247009277344,0.017200708389282227,0.013182878494262695,0.0051572322845458984,0.0009737014770507812,0.017176151275634766,0.0013768672943115234,0.02916717529296875,0.0012507438659667969,0.02917170524597168,0.01717090606689453,0.01317143440246582,0.0012896060943603516,0.025161027908325195,0.0008544921875,0.01717662811279297,0.017200708389282227,0.0008268356323242188,0.0009520053863525391,0.0008196830749511719,0.00518035888671875,0.00140380859375,0.0012912750244140625,0.001432180404663086,0.01717853546142578,0.0011625289916992188,0.0008876323699951172,0.0011942386627197266,0.0013475418090820312,0.009189844131469727
0.026700735092163086,0.002682209014892578,0.02270197868347168,0.0014414787292480469,0.001148223876953125,0.014714956283569336,0.0009953975677490234,0.01471257209777832,0.0014047622680664062,0.0012407302856445312,0.018695592880249023,0.006722450256347656,0.010728836059570312,0.022710084915161133,0.0012154579162597656,0.0013158321380615234,0.0008947849273681641,0.0013055801391601562,0.0013551712036132812,0.002682209014892578,0.000978708267211914,0.0008196830749511719,0.01870131492614746,0.0011680126190185547,0.01472330093383789,0.02670454978942871,0.001257181167602539,0.002728700637817383,0.0008795261383056641,0.006289482116699219,0.014700889587402344,0.0007779598236083984
0.02024388313293457,0.008275747299194336,0.01624774932861328,0.016212940216064453,0.01223444938659668,0.0010216236114501953,0.016251802444458008,0.0012505054473876953,0.0013799667358398438,0.008253812789916992,0.001402139663696289,0.0010323524475097656,0.004267454147338867,0.0009224414825439453,0.008254766464233398,0.0042650699615478516,0.012267589569091797,0.0042552947998046875,0.0162203311920166,0.0008463859558105469,0.024239540100097656,0.0008149147033691406,0.0009851455688476562,0.0011396408081054688,0.0012562274932861328,0.0014247894287109375,0.0014107227325439453,0.0011157989501953125,0.00821995735168457,0.0010690689086914062,0.0013356208801269531,0.008275747299194336
0.0017762184143066406,0.001809835433959961,0.0012958049774169922,0.001474618911743164,0.017784833908081055,0.0017795562744140625,0.03377866744995117,0.0010006427764892578,0.0014147758483886719,0.01778554916381836,0.005875349044799805,0.013775110244750977,0.0011944770812988281,0.01778435707092285,0.0012142658233642578,0.021786212921142578,0.021789073944091797,0.025753259658813477,0.013788223266601562,0.0008482933044433594,0.0009675025939941406,0.017769575119018555,0.005802631378173828,0.0017762184143066406,0.0013146400451660156,0.025780439376831055,0.005788564682006836,0.0012362003326416016,0.0008802413940429688,0.005839347839355469,0.0013775825500488281,0.0017824172973632812
0.0008170604705810547,0.0013065338134765625,0.01523447036743164,0.015278339385986328,0.0011489391326904297,0.011240720748901367,0.01523447036743164,0.015265703201293945,0.019251346588134766,0.0012366771697998047,0.011240720748901367,0.007274627685546875,0.0010635852813720703,0.0009183883666992188,0.0011818408966064453,0.015264272689819336,0.0013163089752197266,0.001276254653930664,0.015262842178344727,0.01527547836303711,0.0008962154388427734,0.011251211166381836,0.0009875297546386719,0.003285646438598633,0.001238107681274414,0.0013442039489746094,0.0011563301086425781,0.007260560989379883,0.007282257080078125,0.01522970199584961,0.0013172626495361328,0.0007615089416503906
0.0008671283721923828,0.01671123504638672,0.020739316940307617,0.01676034927368164,0.008753061294555664,0.0010280609130859375,0.020739316940307617,0.0013649463653564453,0.0013098716735839844,0.004760026931762695,0.0012919902801513672,0.0009610652923583984,0.024735450744628906,0.004757881164550781,0.004760026931762695,0.008753061294555664,0.01274561882019043,0.012768268585205078,0.001344919204711914,0.0009291172027587891,0.0287628173828125,0.01674175262451172,0.0009791851043701172,0.0011420249938964844,0.0012593269348144531,0.0013914108276367188,0.0012142658233642578,0.0011432170867919922,0.0009593963623046875,0.0010941028594970703,0.016738176345825195,0.008753538131713867
0.010210990905761719,0.010211467742919922,0.0011518001556396484,0.00136566162109375,0.02620530128479004,0.00099945068359375,0.00096893310546875,0.022215843200683594,0.0012829303741455078,0.014202594757080078,0.006292104721069336,0.018201589584350586,0.018198490142822266,0.0008974075317382812,0.014202594757080078,0.02620530128479004,0.0010614395141601562,0.006234645843505859,0.014215707778930664,0.002217531204223633,0.0008568763732910156,0.0008044242858886719,0.010231733322143555,0.0010504722595214844,0.0011725425720214844,0.014214038848876953,0.010231733322143555,0.0062444210052490234,0.026168346405029297,0.010206222534179688,0.001249074935913086,0.0007588863372802734
0.0008699893951416016,0.003793001174926758,0.007796287536621094,0.0013246536254882812,0.015780210494995117,0.0077784061431884766,0.007796287536621094,0.000888824462890625,0.0012645721435546875,0.0039598941802978516,0.0077784061431884766,0.011808156967163086,0.011802911758422852,0.0007944107055664062,0.0010826587677001953,0.015780210494995117,0.01978754997253418,0.003905773162841797,0.015778064727783203,0.011790037155151367,0.0038301944732666016,0.003777027130126953,0.0038509368896484375,0.001039266586303711,0.0011644363403320312,0.02775287628173828,0.0011093616485595703,0.003929853439331055,0.019777297973632812,0.01178598403930664,0.0012257099151611328,0.003793001174926758
0.0009293556213378906,0.021338224411010742,0.0013477802276611328,0.001421213150024414,0.0011394023895263672,0.017340421676635742,0.025321006774902344,0.017341136932373047,0.0013852119445800781,0.0013401508331298828,0.0011796951293945312,0.0053558349609375,0.0053408145904541016,0.009351968765258789,0.001310110092163086,0.0013036727905273438,0.0008733272552490234,0.0013275146484375,0.009474754333496094,0.0007824897766113281,0.0008671283721923828,0.01334071159362793,0.0009601116180419922,0.0010747909545898438,0.009333133697509766,0.013308286666870117,0.0011544227600097656,0.009333133697509766,0.0008587837219238281,0.02130913734436035,0.0013499259948730469,0.00534820556640625
0.0070037841796875,0.0013270378112792969,0.0012090206146240234,0.007036924362182617,0.0029196739196777344,0.0389249324798584,0.0008893013000488281,0.030948162078857422,0.014927864074707031,0.00118255615234375,0.014909982681274414,0.02292013168334961,0.0011653900146484375,0.002917051315307617,0.0012183189392089844,0.0029196739196777344,0.01495051383972168,0.018907785415649414,0.012439966201782227,0.0007851123809814453,0.0007987022399902344,0.0009722709655761719,0.022901058197021484,0.02688884735107422,0.001234292984008789,0.006989717483520508,0.02291274070739746,0.0010938644409179688,0.0008473396301269531,0.0009806156158447266,0.0013659000396728516,0.0008132457733154297
0.01646876335144043,0.03243732452392578,0.0012860298156738281,0.004537820816040039,0.012470245361328125,0.008857011795043945,0.02048206329345703,0.024441242218017578,0.0013990402221679688,0.009124279022216797,0.004667520523071289,0.0009481906890869141,0.02047252655029297,0.0010123252868652344,0.004524707794189453,0.012470245361328125,0.0008969306945800781,0.016480207443237305,0.0013880729675292969,0.0009465217590332031,0.008548259735107422,0.001115560531616211,0.00453948974609375,0.0012187957763671875,0.0012977123260498047,0.0014319419860839844,0.0044689178466796875,0.004605531692504883,0.02446579933166504,0.00457000732421875,0.0018672943115234375,0.0008981227874755859
0.0010647773742675781,0.02196669578552246,0.0012557506561279297,0.0010538101196289062,0.0012135505676269531,0.0013709068298339844,0.0009427070617675781,0.0010755062103271484,0.0013816356658935547,0.007058382034301758,0.007102012634277344,0.0014355182647705078,0.001191854476928711,0.013973474502563477,0.007018327713012695,0.0019316673278808594,0.01399993896484375,0.0012896060943603516,0.001997232437133789,0.001990795135498047,0.013986825942993164,0.0010292530059814453,0.009996414184570312,0.006214141845703125,0.0012717247009277344,0.0013341903686523438,0.009996414184570312,0.0011730194091796875,0.0009162425994873047,0.01069021224975586,0.0013408660888671875,0.0007646083831787109
0.0010135173797607422,0.015538692474365234,0.0011870861053466797,0.0009984970092773438,0.027636289596557617,0.026200294494628906,0.0009915828704833984,0.0013570785522460938,0.0013589859008789062,0.0012557506561279297,0.01553201675415039,0.011539936065673828,0.0036101341247558594,0.015595197677612305,0.0012972354888916016,0.00125885009765625,0.0008459091186523438,0.0013210773468017578,0.0012977123260498047,0.0007996559143066406,0.0014047622680664062,0.003473997116088867,0.027536392211914062,0.0010802745819091797,0.015505552291870117,0.0010514259338378906,0.027536392211914062,0.0011653900146484375,0.0009751319885253906,0.007632017135620117,0.0035402774810791016,0.015551328659057617
0.0008022785186767578,0.009442567825317383,0.0013093948364257812,0.017047643661499023,0.009091854095458984,0.0050809383392333984,0.0010197162628173828,0.0053653717041015625,0.0014057159423828125,0.0012650489807128906,0.013082027435302734,0.001470804214477539,0.01708245277404785,0.025072336196899414,0.0012061595916748047,0.025071382522583008,0.0008320808410644531,0.001321554183959961,0.00927591323852539,0.005330801010131836,0.017090320587158203,0.013048171997070312,0.005095005035400391,0.001102447509765625,0.0012950897216796875,0.0009937286376953125,0.009166240692138672,0.0011761188507080078,0.0010688304901123047,0.026195049285888672,0.00923609733581543,0.000782012939453125
0.0007803440093994141,0.007391929626464844,0.0012760162353515625,0.014642715454101562,0.0011687278747558594,0.0010983943939208984,0.0009796619415283203,0.0009162425994873047,0.0013883113861083984,0.0014455318450927734,0.007336854934692383,0.007826566696166992,0.0011687278747558594,0.01461935043334961,0.010608911514282227,0.0013020038604736328,0.007823705673217773,0.014616966247558594,0.007816553115844727,0.002612590789794922,0.001430511474609375,0.0025806427001953125,0.014594078063964844,0.02660655975341797,0.014629364013671875,0.000995635986328125,0.014610767364501953,0.007295370101928711,0.0009319782257080078,0.001062631607055664,0.0013506412506103516,0.000766754150390625
0.004206180572509766,0.0027751922607421875,0.004178285598754883,0.0009970664978027344,0.0013675689697265625,0.00417780876159668,0.0009417533874511719,0.01255035400390625,0.0012805461883544922,0.0015151500701904297,0.001451253890991211,0.01618170738220215,0.002672910690307617,0.012317657470703125,0.001312255859375,0.0012371540069580078,0.0008118152618408203,0.001344919204711914,0.012183904647827148,0.0012333393096923828,0.0009925365447998047,0.0007810592651367188,0.0161893367767334,0.0010848045349121094,0.008243560791015625,0.012197256088256836,0.0011720657348632812,0.016178369522094727,0.012276172637939453,0.004581928253173828,0.001308441162109375,0.0011501312255859375
0.0009839534759521484,0.005917787551879883,0.001445770263671875,0.001359701156616211,0.015204906463623047,0.01371145248413086,0.005715847015380859,0.0010776519775390625,0.0015342235565185547,0.0017344951629638672,0.0013813972473144531,0.001219034194946289,0.0015058517456054688,0.01388406753540039,0.0015349388122558594,0.021720170974731445,0.0059316158294677734,0.0013995170593261719,0.021716594696044922,0.013885736465454102,0.0061533451080322266,0.017711639404296875,0.0011303424835205078,0.014876604080200195,0.0015022754669189453,0.0013260841369628906,0.009492635726928711,0.001516580581665039,0.0008444786071777344,0.0013682842254638672,0.0013973712921142578,0.0014424324035644531
0.0009312629699707031,0.02714085578918457,0.024189472198486328,0.001134634017944336,0.015157938003540039,0.0013880729675292969,0.0009624958038330078,0.015195369720458984,0.0014438629150390625,0.019134044647216797,0.0011568069458007812,0.007123231887817383,0.015144109725952148,0.0008661746978759766,0.015139579772949219,0.0013799667358398438,0.015414237976074219,0.0012357234954833984,0.0012738704681396484,0.031889915466308594,0.0010290145874023438,0.011162519454956055,0.019166231155395508,0.001293182373046875,0.011162996292114258,0.0012660026550292969,0.0013408660888671875,0.0010821819305419922,0.007142305374145508,0.015165328979492188,0.011162996292114258,0.0013399124145507812
0.0009224414825439453,0.016679048538208008,0.0012917518615722656,0.0009047985076904297,0.016766786575317383,0.005535602569580078,0.0011811256408691406,0.012790203094482422,0.001308441162109375,0.012727022171020508,0.0011069774627685547,0.0008845329284667969,0.003965139389038086,0.0008606910705566406,0.0011343955993652344,0.0011949539184570312,0.0013060569763183594,0.0011603832244873047,0.0012328624725341797,0.0007538795471191406,0.0009276866912841797,0.0047075748443603516,0.0009226799011230469,0.00403594970703125,0.004725933074951172,0.0010154247283935547,0.0012044906616210938,0.01672530174255371,0.01690983772277832,0.020718097686767578,0.004765748977661133,0.004701137542724609
0.014235973358154297,0.0013873577117919922,0.01425480842590332,0.0010380744934082031,0.0010914802551269531,0.0023894309997558594,0.0010311603546142578,0.01855182647705078,0.018204689025878906,0.0101776123046875,0.0011260509490966797,0.0009369850158691406,0.02618408203125,0.002274036407470703,0.014226198196411133,0.014204263687133789,0.001068115234375,0.0012888908386230469,0.0061910152435302734,0.014310598373413086,0.01022481918334961,0.0023229122161865234,0.01423501968383789,0.0023648738861083984,0.0011506080627441406,0.010241985321044922,0.0024290084838867188,0.002233266830444336,0.014241456985473633,0.01423501968383789,0.0012552738189697266,0.014219284057617188
0.0011034011840820312,0.0014078617095947266,0.0013687610626220703,0.0010175704956054688,0.02766251564025879,0.007678508758544922,0.015772581100463867,0.011688232421875,0.01567840576171875,0.0012459754943847656,0.01573634147644043,0.0036869049072265625,0.016527414321899414,0.0010387897491455078,0.0013127326965332031,0.019638776779174805,0.0009377002716064453,0.0014121532440185547,0.015661954879760742,0.0011098384857177734,0.0009477138519287109,0.01652050018310547,0.001065969467163086,0.0036568641662597656,0.0012619495391845703,0.007643699645996094,0.011659622192382812,0.0012025833129882812,0.0010833740234375,0.003942012786865234,0.0013418197631835938,0.0008492469787597656
0.0011234283447265625,0.0013818740844726562,0.01316690444946289,0.0011608600616455078,0.0012564659118652344,0.017153024673461914,0.0009284019470214844,0.0008635520935058594,0.01717209815979004,0.005126476287841797,0.0011916160583496094,0.025151729583740234,0.0051496028900146484,0.01317286491394043,0.0012919902801513672,0.0012214183807373047,0.009137630462646484,0.0013344287872314453,0.013167619705200195,0.0014476776123046875,0.0008344650268554688,0.012763738632202148,0.001241445541381836,0.001194000244140625,0.01715540885925293,0.0009543895721435547,0.0013260841369628906,0.0011324882507324219,0.00093841552734375,0.005148172378540039,0.0012545585632324219,0.010623931884765625
0.0011012554168701172,0.014792203903198242,0.0012788772583007812,0.014740943908691406,0.019030094146728516,0.014755725860595703,0.0009748935699462891,0.002736330032348633,0.0012993812561035156,0.014738798141479492,0.0011665821075439453,0.0008034706115722656,0.0011794567108154297,0.006736278533935547,0.0013189315795898438,0.014755487442016602,0.0007874965667724609,0.001256704330444336,0.0012078285217285156,0.010771512985229492,0.022733449935913086,0.01918482780456543,0.0008883476257324219,0.02672743797302246,0.0010943412780761719,0.0012826919555664062,0.014735937118530273,0.0011107921600341797,0.0009255409240722656,0.010753154754638672,0.026793956756591797,0.0007393360137939453
0.0009987354278564453,0.0014767646789550781,0.016289949417114258,0.0014786720275878906,0.016295194625854492,0.0012564659118652344,0.01258397102355957,0.0010952949523925781,0.02429652214050293,0.012661218643188477,0.0014529228210449219,0.013609647750854492,0.0013370513916015625,0.024302244186401367,0.016269207000732422,0.0013840198516845703,0.00438690185546875,0.00830841064453125,0.00142669677734375,0.02829909324645996,0.0011942386627197266,0.0010447502136230469,0.01336050033569336,0.028307676315307617,0.016297340393066406,0.016295194625854492,0.001382589340209961,0.0013899803161621094,0.0008997917175292969,0.0014159679412841797,0.004309654235839844,0.000843048095703125
0.013746261596679688,0.0014276504516601562,0.0013568401336669922,0.013757705688476562,0.0011610984802246094,0.005740642547607422,0.0010235309600830078,0.010676145553588867,0.01776123046875,0.0013298988342285156,0.0012471675872802734,0.0011553764343261719,0.012938499450683594,0.0008611679077148438,0.0013232231140136719,0.01374959945678711,0.0014743804931640625,0.0012955665588378906,0.0013833045959472656,0.0007898807525634766,0.013764142990112305,0.0009636878967285156,0.021732330322265625,0.0012197494506835938,0.0012373924255371094,0.0013234615325927734,0.01374959945678711,0.009743452072143555,0.013738155364990234,0.0017123222351074219,0.013890504837036133,0.017795562744140625
0.019219160079956055,0.0014646053314208984,0.0014023780822753906,0.0012447834014892578,0.0032699108123779297,0.015279293060302734,0.006140470504760742,0.0012409687042236328,0.01127934455871582,0.003328561782836914,0.0011582374572753906,0.007261991500854492,0.0013370513916015625,0.0026063919067382812,0.0013594627380371094,0.0012202262878417969,0.0024788379669189453,0.039269447326660156,0.011316061019897461,0.01540684700012207,0.007573843002319336,0.0011014938354492188,0.0009553432464599609,0.0033326148986816406,0.015269041061401367,0.015273094177246094,0.003256559371948242,0.001069784164428711,0.005913972854614258,0.0010211467742919922,0.0014429092407226562,0.0008943080902099609
0.0023174285888671875,0.0015339851379394531,0.0014522075653076172,0.0015447139739990234,0.002414703369140625,0.0014414787292480469,0.0009577274322509766,0.008783102035522461,0.012784004211425781,0.001909017562866211,0.0013446807861328125,0.0013234615325927734,0.020798921585083008,0.008826494216918945,0.0016126632690429688,0.0014164447784423828,0.001252889633178711,0.02875828742980957,0.0016241073608398438,0.016777753829956055,0.012840986251831055,0.002421140670776367,0.002260446548461914,0.0048139095306396484,0.008823394775390625,0.0011060237884521484,0.0200653076171875,0.0023145675659179688,0.0010416507720947266,0.0010266304016113281,0.0016713142395019531,0.0008947849273681641
0.0010385513305664062,0.0016026496887207031,0.0014896392822265625,0.0012612342834472656,0.00125885009765625,0.001821279525756836,0.014310359954833984,0.018325090408325195,0.001714468002319336,0.006543874740600586,0.0013058185577392578,0.01031947135925293,0.0013501644134521484,0.0009567737579345703,0.0014379024505615234,0.006376504898071289,0.0011031627655029297,0.0013232231140136719,0.0015110969543457031,0.010293245315551758,0.001214742660522461,0.014336585998535156,0.0015752315521240234,0.002296924591064453,0.001804351806640625,0.0011131763458251953,0.014498710632324219,0.0017371177673339844,0.001789093017578125,0.0016672611236572266,0.001750946044921875,0.0008330345153808594
0.0009493827819824219,0.023752927780151367,0.015782833099365234,0.0009205341339111328,0.001066446304321289,0.003815889358520508,0.0014147758483886719,0.01578664779663086,0.001390218734741211,0.007899761199951172,0.02779078483581543,0.015752315521240234,0.00789499282836914,0.0008382797241210938,0.02779245376586914,0.015769004821777344,0.0011005401611328125,0.01578497886657715,0.0013375282287597656,0.001580953598022461,0.0010089874267578125,0.0010285377502441406,0.015769243240356445,0.0012047290802001953,0.0011820793151855469,0.01578068733215332,0.0013043880462646484,0.0011789798736572266,0.019739627838134766,0.0010559558868408203,0.003804922103881836,0.0007832050323486328
0.021367311477661133,0.001413106918334961,0.001352548599243164,0.025361299514770508,0.005446195602416992,0.013371467590332031,0.017375946044921875,0.0010173320770263672,0.0053730010986328125,0.013372182846069336,0.0011315345764160156,0.0011107921600341797,0.0012979507446289062,0.0008363723754882812,0.0012845993041992188,0.0053730010986328125,0.001071929931640625,0.0013446807861328125,0.029337406158447266,0.029543399810791016,0.009365320205688477,0.0008816719055175781,0.0014858245849609375,0.014171600341796875,0.017360687255859375,0.0010116100311279297,0.029537677764892578,0.0054852962493896484,0.005681753158569336,0.0012743473052978516,0.0013859272003173828,0.000774383544921875
0.0013136863708496094,0.02337503433227539,0.01088571548461914,0.0010561943054199219,0.0012404918670654297,0.014852285385131836,0.001508951187133789,0.0011820793151855469,0.0014853477478027344,0.0028722286224365234,0.0013823509216308594,0.010858774185180664,0.006789207458496094,0.0009608268737792969,0.0013136863708496094,0.022870302200317383,0.0010385513305664062,0.0028536319732666016,0.0014193058013916016,0.0009069442749023438,0.0011298656463623047,0.0009770393371582031,0.01486063003540039,0.0014286041259765625,0.0012922286987304688,0.02284979820251465,0.0013926029205322266,0.030881404876708984,0.0011436939239501953,0.001142740249633789,0.022945880889892578,0.014831304550170898
0.0163114070892334,0.007699012756347656,0.01115274429321289,0.0012769699096679688,0.008483171463012695,0.0036106109619140625,0.016280651092529297,0.0010237693786621094,0.0014412403106689453,0.02029275894165039,0.0011827945709228516,0.016280651092529297,0.011327743530273438,0.008455276489257812,0.001312255859375,0.012318849563598633,0.02437424659729004,0.0012612342834472656,0.001346588134765625,0.0008041858673095703,0.001081705093383789,0.0009403228759765625,0.0014224052429199219,0.0012629032135009766,0.0012423992156982422,0.01627516746520996,0.011192798614501953,0.001117706298828125,0.0007853507995605469,0.020293235778808594,0.010075569152832031,0.020293235778808594
0.0009136199951171875,0.009845256805419922,0.013855695724487305,0.017952680587768555,0.00581049919128418,0.013802766799926758,0.0011131763458251953,0.00581049919128418,0.013843297958374023,0.0012667179107666016,0.01780223846435547,0.0010418891906738281,0.0012407302856445312,0.0014219284057617188,0.0013873577117919922,0.013818025588989258,0.001107931137084961,0.0012938976287841797,0.00980067253112793,0.0008022785186767578,0.0058040618896484375,0.0012557506561279297,0.009860515594482422,0.013824701309204102,0.0012044906616210938,0.001024484634399414,0.0013418197631835938,0.0011739730834960938,0.0008785724639892578,0.013796806335449219,0.001416921615600586,0.013796806335449219
