sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63,sub64,sub65,sub66,sub67,sub68,sub69,sub70,sub71,sub72,sub73,sub74,sub75,sub76,sub77,sub78,sub79,sub80,sub81,sub82,sub83,sub84,sub85,sub86,sub87,sub88,sub89,sub90,sub91,sub92,sub93,sub94,sub95,sub96,sub97,sub98,sub99,sub100,sub101,sub102,sub103,sub104,sub105,sub106,sub107,sub108,sub109,sub110,sub111,sub112,sub113,sub114,sub115,sub116,sub117,sub118,sub119,sub120,sub121,sub122,sub123,sub124,sub125,sub126,sub127
0.017796755,0.018747330,0.017700195,0.018384695,0.017705917,0.018087149,0.017947435,0.017488480,0.017735004,0.019106150,0.019403696,0.018805027,0.017975092,0.019195795,0.019427538,0.017480135,0.019163370,0.019296169,0.018221855,0.018532753,0.019303083,0.019069910,0.018793821,0.018762350,0.017697573,0.018903732,0.017590046,0.017752171,0.015289783,0.018652439,0.017851830,0.017987013,0.018779755,0.018213511,0.019152880,0.019044161,0.017913103,0.018748522,0.017958879,0.019423008,0.018497705,0.018377066,0.017484426,0.018805027,0.018909454,0.017346859,0.019158363,0.017997503,0.018332481,0.018782139,0.017544031,0.019200087,0.018495321,0.017438650,0.018968821,0.017509222,0.019109488,0.017578125,0.019010067,0.018892765,0.017443419,0.017324686,0.018723726,0.017640591,0.018295050,0.018206120,0.019339085,0.018204212,0.017944813,0.017370939,0.018429279,0.017524004,0.019383669,0.018857002,0.017642021,0.018142939,0.019316673,0.018550396,0.018379688,0.017439842,0.018533707,0.019056320,0.018875122,0.017505884,0.019254446,0.018733263,0.017880201,0.018325567,0.019032955,0.018312454,0.018162012,0.018124342,0.018609524,0.018476248,0.018402338,0.017669201,0.018248081,0.019490004,0.018258095,0.019225836,0.019019842,0.019368649,0.019287109,0.018844366,0.017658710,0.019395113,0.018887043,0.018566132,0.018688202,0.018741131,0.017678976,0.018979311,0.017906189,0.018024921,0.019246101,0.019066095,0.018068552,0.018093348,0.017864943,0.018646955,0.017835140,0.019180298,0.018012047,0.017812490,0.017884731,0.019437551,0.018688202,0.018917084
0.017791271,0.018734694,0.017725945,0.018520832,0.017817259,0.018028975,0.018097401,0.017563105,0.017755270,0.019110441,0.019380093,0.018721581,0.018030643,0.019223452,0.019398689,0.017562151,0.019143105,0.019309521,0.018256664,0.018586874,0.019324064,0.019078255,0.018810749,0.018793106,0.017739773,0.018890619,0.017746925,0.017891884,0.015280485,0.018681049,0.017915964,0.017980337,0.018841982,0.018257618,0.019129515,0.018850803,0.017945051,0.018617153,0.017937183,0.019393444,0.018480539,0.018380642,0.017543316,0.019129038,0.018867731,0.017436743,0.018957615,0.018014908,0.018348455,0.018709183,0.017508030,0.019225597,0.018573523,0.017452002,0.018951654,0.017478943,0.019067049,0.017609119,0.018978119,0.018888712,0.017570257,0.017416716,0.019031763,0.017778397,0.018274546,0.018213034,0.019361019,0.018205881,0.017968655,0.017432451,0.018468857,0.017689705,0.019325972,0.018888474,0.017680883,0.018177748,0.019324780,0.018534660,0.018409252,0.017567873,0.018606186,0.019023180,0.018753052,0.017608404,0.019221544,0.018757582,0.017893076,0.018308163,0.018998623,0.018350124,0.018175125,0.018139124,0.018600225,0.018384933,0.018426895,0.017725945,0.018181801,0.019860268,0.018236399,0.019185781,0.019008636,0.019357920,0.019243240,0.018932343,0.017719984,0.019453764,0.018833160,0.018584967,0.018753290,0.018709183,0.017659187,0.018930197,0.018047810,0.018039227,0.019243717,0.019100428,0.018101931,0.018101931,0.017840862,0.018732786,0.017820597,0.019176722,0.018008232,0.017868280,0.017874241,0.019406557,0.018621206,0.018899679
0.017794371,0.018776655,0.017714739,0.018561602,0.017636061,0.018037796,0.017964363,0.017513514,0.017701864,0.019090414,0.019335985,0.018448591,0.018017292,0.019139290,0.019426584,0.017482042,0.019130707,0.019373178,0.018310070,0.018669844,0.019287825,0.019048452,0.018713713,0.018730164,0.017689466,0.018936634,0.017647743,0.017742634,0.015298128,0.018625736,0.017870665,0.017973661,0.018758774,0.018249989,0.019131184,0.018692017,0.017935038,0.018593311,0.017897844,0.019412994,0.018782377,0.018310070,0.017481804,0.018764734,0.018838406,0.017436266,0.018990517,0.018014431,0.018316507,0.018671036,0.017507792,0.019189596,0.018474817,0.017395973,0.018926620,0.017476082,0.019109488,0.017619133,0.018975258,0.018861294,0.017471313,0.017351151,0.018710375,0.017719984,0.018286943,0.018158436,0.019308090,0.018143415,0.018177032,0.017364264,0.018444300,0.017529249,0.019373178,0.018831968,0.017638922,0.018144608,0.019256830,0.018514872,0.018365622,0.017412424,0.018581629,0.019045353,0.018848419,0.017555952,0.019222975,0.018728971,0.017836571,0.018323660,0.018995285,0.018285513,0.018127680,0.018116951,0.018553257,0.018343925,0.018492460,0.017682076,0.018283129,0.019412994,0.018203497,0.019195557,0.019056559,0.019424677,0.019311428,0.018795729,0.017695904,0.019358635,0.018816471,0.018487215,0.018659353,0.018707991,0.017616987,0.018935919,0.017891645,0.018024206,0.019268513,0.019062757,0.018141270,0.018095016,0.017841339,0.018604755,0.017888784,0.019225597,0.017990828,0.017817497,0.017864466,0.019429922,0.018576145,0.018905163
0.017802238,0.018762112,0.017719984,0.018422842,0.017683506,0.018106699,0.017981052,0.017514706,0.017714739,0.019222021,0.019401073,0.018617868,0.018003702,0.019203663,0.019448042,0.017503738,0.019184113,0.019338369,0.018326759,0.018569946,0.019330740,0.019142866,0.018798590,0.018811941,0.017755747,0.018963575,0.017634630,0.017734051,0.015429735,0.018694401,0.017863274,0.017970085,0.018829823,0.018246412,0.019268751,0.018775940,0.017926216,0.018686771,0.017926931,0.019511461,0.018471241,0.018395424,0.017506361,0.018905640,0.018914223,0.017430067,0.019020557,0.018049955,0.018336058,0.018771172,0.017633200,0.019305468,0.018579245,0.017427683,0.019003391,0.017520905,0.019116640,0.017678261,0.019086599,0.018939018,0.017503500,0.017465591,0.018849373,0.017679453,0.018367529,0.018239498,0.019355536,0.018241405,0.017953873,0.017434835,0.018589973,0.017579317,0.019423962,0.018901348,0.017673969,0.018278122,0.019314528,0.018543005,0.018437624,0.017720461,0.018721342,0.019084930,0.018855095,0.017544270,0.019376040,0.018775702,0.017898083,0.018304586,0.019065380,0.018367529,0.018189669,0.018211126,0.018610001,0.018400908,0.018556595,0.017743826,0.018183947,0.019496441,0.018270731,0.019222498,0.019077301,0.019430161,0.019286394,0.018815041,0.017744303,0.019417524,0.018904448,0.018665075,0.018738031,0.018759012,0.017588615,0.019001007,0.017910004,0.018059731,0.019277811,0.019189119,0.018141985,0.018116951,0.017816544,0.018687725,0.017876863,0.019202709,0.018023729,0.017849445,0.018322945,0.019486904,0.018625975,0.018991709
0.017819405,0.018867731,0.017772198,0.018362522,0.017730236,0.018071890,0.018028975,0.017561436,0.017870188,0.019153357,0.019376755,0.018567324,0.018061638,0.019122839,0.019415379,0.017559528,0.019135952,0.019303799,0.018245697,0.018532753,0.019304991,0.019125938,0.018723965,0.018799782,0.017826080,0.018916845,0.017659664,0.017824173,0.015297651,0.018628120,0.017939091,0.018005848,0.018771887,0.018247128,0.019114256,0.018791199,0.017978191,0.018585682,0.017971039,0.019382954,0.018507004,0.018371105,0.017541409,0.018747568,0.018989086,0.017410040,0.018965721,0.018005133,0.018378496,0.018693209,0.017587423,0.019260406,0.018473625,0.017442942,0.018931150,0.017520666,0.019080162,0.017664194,0.018949986,0.018893003,0.017575502,0.017423391,0.018741846,0.017752886,0.018278599,0.018191814,0.019318104,0.018189192,0.017983675,0.017449856,0.018439054,0.017593145,0.019339800,0.018917561,0.017737627,0.018182039,0.019282579,0.018507004,0.018460512,0.017446041,0.018525124,0.019023418,0.018809319,0.017608881,0.019228697,0.018713713,0.017882824,0.018289328,0.018996716,0.018306255,0.018172264,0.018295050,0.018553257,0.018384695,0.018411875,0.017711639,0.018144369,0.019442320,0.018210888,0.019198656,0.019019365,0.019350767,0.019265175,0.018796921,0.017799139,0.019407272,0.018858671,0.018549204,0.018687248,0.018713713,0.017762184,0.018973112,0.017933130,0.018049479,0.019246101,0.019100666,0.018064499,0.018140078,0.017760277,0.018610239,0.017876863,0.019164801,0.018063545,0.017825365,0.017919064,0.019470453,0.018560648,0.018898487
0.017744780,0.018678427,0.017689705,0.018392801,0.017643452,0.018016338,0.017939329,0.017521381,0.017720461,0.019096375,0.019300938,0.018570662,0.017998695,0.019091845,0.019380569,0.017498255,0.019103289,0.019315004,0.018255949,0.018474579,0.019241810,0.019010782,0.018801928,0.018731833,0.017682314,0.018856764,0.017613411,0.017759323,0.015358448,0.018724203,0.017846107,0.018064499,0.018785000,0.018248320,0.019148111,0.018622398,0.017897367,0.018553972,0.017952442,0.019335508,0.018466234,0.018328667,0.017492533,0.018877268,0.018869162,0.017397642,0.018920422,0.018061638,0.018297672,0.018650293,0.017466784,0.019205332,0.018446684,0.017394781,0.018902540,0.017421961,0.019027710,0.017553568,0.018923998,0.018841267,0.017465830,0.017353535,0.018691063,0.017632008,0.018237829,0.018181324,0.019280910,0.018186569,0.017913103,0.017375946,0.018394709,0.017539263,0.019314528,0.018856764,0.017634392,0.018150806,0.019394398,0.018489599,0.018392086,0.017404795,0.018501520,0.018977404,0.018760443,0.017599106,0.019248247,0.018706322,0.017835855,0.018254519,0.018970966,0.018267155,0.018137932,0.018071413,0.018592358,0.018363476,0.018424034,0.017704725,0.018159628,0.019388676,0.018205881,0.019146442,0.018998623,0.019394636,0.019205332,0.018786669,0.017655373,0.019312859,0.018806219,0.018543482,0.018667459,0.018665791,0.017721176,0.018883228,0.017995358,0.018044949,0.019207239,0.019110918,0.018110991,0.018112898,0.017906904,0.018604994,0.017818689,0.019141912,0.018003941,0.017796516,0.017841578,0.019409180,0.018555880,0.018867731
0.017729521,0.018687487,0.017696619,0.018306971,0.017722130,0.018017769,0.017939329,0.017641306,0.017760038,0.019109249,0.019436836,0.018545866,0.018003464,0.019160509,0.019391298,0.017539978,0.019122362,0.019289494,0.018178940,0.018471718,0.019462109,0.019069433,0.018707991,0.018752813,0.017680883,0.018881798,0.017585039,0.017780781,0.015316486,0.018578529,0.017814875,0.017909527,0.018801212,0.018215179,0.019143105,0.018705130,0.017842293,0.018528461,0.017861605,0.019397259,0.018440485,0.018301010,0.017474413,0.018765211,0.018834114,0.017386198,0.018936872,0.017972708,0.018307924,0.018646717,0.017588615,0.019239902,0.018418550,0.017482042,0.018922806,0.017443895,0.019037008,0.017641544,0.018965244,0.018876791,0.017450571,0.017308950,0.018659353,0.017612934,0.018277884,0.018129349,0.019521952,0.018107653,0.017892361,0.017350912,0.018405199,0.017517805,0.019374609,0.018857956,0.017679930,0.018074512,0.019340277,0.018458366,0.018329382,0.017424107,0.018550634,0.018997192,0.018748283,0.017502069,0.019224882,0.018693686,0.017774343,0.018207788,0.018970728,0.018244505,0.018186331,0.018046856,0.018507957,0.018286467,0.018368721,0.017673492,0.018044233,0.019443750,0.018158436,0.019308329,0.019017220,0.019350529,0.019264698,0.018771410,0.017658710,0.019407749,0.018913031,0.018486261,0.018637657,0.018703699,0.017528772,0.018963337,0.017837286,0.017974377,0.019248724,0.019161701,0.018010378,0.018017769,0.017912388,0.018585205,0.017796993,0.019176483,0.017933846,0.017740726,0.017845392,0.019425392,0.018568754,0.018884420
0.017854691,0.018761635,0.017735958,0.018433332,0.017722845,0.018094063,0.018010855,0.017632484,0.017813206,0.019264460,0.019536257,0.018556118,0.018027306,0.019216537,0.019469023,0.017562389,0.019188881,0.019343138,0.018285513,0.018606663,0.019368172,0.019205332,0.018878460,0.018812180,0.017758131,0.018985510,0.017683029,0.017856598,0.015295267,0.018718004,0.017970085,0.018018007,0.018829107,0.018273354,0.019285679,0.018799067,0.017962933,0.018700838,0.017945051,0.019463778,0.018502474,0.018461466,0.017563105,0.018825054,0.018899202,0.017467976,0.019036055,0.018094063,0.018394947,0.018744469,0.017580509,0.019315243,0.018547535,0.017482042,0.018992662,0.017522573,0.019462109,0.017606735,0.019017220,0.018949270,0.017534971,0.017385721,0.018770695,0.017702818,0.018339872,0.018220901,0.019402981,0.018221140,0.018049479,0.017417669,0.018501282,0.017624140,0.019441366,0.018887758,0.017690659,0.018165588,0.019396544,0.018589497,0.018464565,0.017469168,0.018594265,0.019099236,0.018793106,0.017830372,0.019309759,0.018766165,0.017993689,0.018342733,0.019071817,0.018369436,0.018201828,0.018137932,0.018648148,0.018388510,0.018485785,0.017748833,0.018213272,0.019898415,0.018289328,0.019262791,0.019084930,0.019580364,0.019329548,0.019048214,0.017742634,0.019427776,0.019110918,0.018602133,0.018809795,0.018746853,0.017657280,0.018978119,0.017930508,0.018082142,0.019331217,0.019579887,0.018135309,0.018247843,0.017970562,0.018695354,0.017928362,0.019293070,0.018055677,0.017877340,0.017970085,0.019487619,0.018658638,0.019220352
0.017642260,0.018568754,0.017527819,0.018260002,0.017486095,0.017910719,0.017792702,0.017352104,0.017588615,0.019001484,0.019229889,0.018330812,0.017850637,0.019100666,0.019291639,0.017344713,0.019020557,0.019172192,0.018079281,0.018384218,0.019194603,0.018956900,0.018632174,0.018629074,0.017535210,0.018789053,0.017450571,0.017559290,0.015298128,0.018659115,0.017700195,0.017888308,0.018675804,0.018038034,0.019031525,0.018585443,0.017795563,0.018455267,0.017729998,0.019321680,0.018280029,0.018261433,0.017351389,0.018747568,0.018821955,0.017265558,0.018832922,0.017843008,0.018182039,0.018529415,0.017338037,0.019096613,0.018399239,0.017254591,0.018831491,0.017244816,0.018956900,0.017393827,0.018839836,0.018836975,0.017305613,0.017188072,0.018589735,0.017492056,0.018124819,0.018027067,0.019234896,0.018046141,0.017793179,0.017210722,0.018315077,0.017400742,0.019300699,0.018747568,0.017511606,0.017986298,0.019182920,0.018380642,0.018275499,0.017273188,0.018628597,0.018910170,0.018679857,0.017401218,0.019114494,0.018599987,0.017699003,0.018144846,0.018934488,0.018166065,0.018009663,0.017953873,0.018646240,0.018224001,0.018389225,0.017531157,0.017977238,0.019304514,0.018072128,0.019158602,0.019007683,0.019224405,0.019130945,0.018705130,0.017537832,0.019278765,0.018673420,0.018432140,0.018543005,0.018563509,0.017431974,0.018806934,0.017724991,0.017857552,0.019122601,0.019004107,0.017892838,0.017917156,0.017643452,0.018525839,0.017664909,0.019074917,0.017950535,0.017666817,0.017680645,0.019315958,0.018478155,0.018819809
0.017707348,0.018664837,0.017634630,0.018255711,0.017665625,0.017959118,0.017883062,0.017483473,0.017782688,0.018964291,0.019269705,0.018438339,0.017948151,0.019037485,0.019289494,0.017490864,0.019006729,0.019160986,0.018165588,0.018427372,0.019264460,0.019008398,0.018638849,0.018659592,0.017632246,0.018797159,0.017533541,0.017661572,0.015298605,0.018544197,0.017775536,0.017869234,0.018674850,0.018100977,0.019037724,0.018558741,0.017828465,0.018527746,0.017830133,0.019267082,0.018349171,0.018243313,0.017429590,0.018701315,0.018801451,0.017331362,0.018858433,0.017908573,0.018219233,0.018572330,0.017469168,0.019059896,0.018407345,0.017442226,0.018871784,0.017403364,0.018949270,0.017547369,0.018876314,0.018749714,0.017411232,0.017325640,0.018698454,0.017600775,0.018230200,0.018085241,0.019233704,0.018121243,0.017860889,0.017299414,0.018420458,0.017513037,0.019237995,0.018749714,0.017610788,0.018010139,0.019202709,0.018390417,0.018303394,0.017371893,0.018425465,0.018926859,0.018773079,0.017508268,0.019121170,0.018623352,0.017760038,0.018208504,0.018895626,0.018221855,0.018078327,0.018073559,0.018492937,0.018239021,0.018395901,0.017624617,0.018020391,0.019718409,0.018150568,0.019096851,0.018915176,0.019236088,0.019167900,0.018668890,0.017630577,0.019343853,0.018733025,0.018477201,0.018631935,0.018620253,0.017561436,0.018929243,0.017814398,0.017941952,0.019177437,0.018990993,0.017966986,0.017983675,0.017686605,0.018586874,0.017740011,0.019079447,0.017984629,0.017730236,0.017781019,0.019313812,0.018504143,0.019046545
0.017734528,0.018680096,0.017637253,0.018299103,0.017664909,0.018007994,0.017911673,0.017503023,0.017654181,0.019066334,0.019347668,0.018418550,0.017949581,0.019190073,0.019366980,0.017451763,0.019106627,0.019249678,0.018191338,0.018446684,0.019344091,0.019046545,0.018734217,0.018722296,0.017632961,0.018903732,0.017535686,0.017679453,0.015299797,0.018620253,0.017808437,0.017895460,0.018771887,0.018147469,0.019106865,0.018630981,0.017854691,0.018575668,0.017835140,0.019360542,0.018375397,0.018336058,0.017431498,0.018879414,0.018837214,0.017331839,0.018934727,0.017927647,0.018323183,0.018722057,0.017681122,0.019177675,0.018415689,0.017535925,0.018944502,0.017522097,0.019035339,0.017582893,0.018922329,0.018854856,0.017409325,0.017316103,0.018625736,0.017582178,0.018249035,0.018134356,0.019330978,0.018095493,0.017853975,0.017327309,0.018395901,0.017488480,0.019311428,0.018808603,0.017601013,0.018172503,0.019304991,0.018455267,0.018306732,0.017388821,0.018488646,0.019005775,0.018773079,0.017750025,0.019198179,0.018695593,0.017793179,0.018206596,0.019019842,0.018250465,0.018076658,0.018063068,0.018529415,0.018280506,0.018353939,0.017726183,0.018062353,0.019384861,0.018185139,0.019208193,0.019027710,0.019312382,0.019237518,0.018738508,0.017699242,0.019404888,0.018757820,0.018522024,0.018635511,0.018730879,0.017691851,0.018890142,0.017835140,0.017945290,0.019215345,0.019065380,0.018024445,0.018095493,0.017741919,0.018589973,0.017726183,0.019171476,0.017999172,0.017737150,0.017770052,0.019400358,0.018588305,0.018899202
0.017799377,0.018776178,0.017710447,0.018358946,0.017719030,0.018027306,0.017967463,0.017591238,0.017762423,0.019162178,0.019432068,0.018507481,0.018013239,0.019221306,0.019461870,0.017546415,0.019205093,0.019388914,0.018263102,0.018520832,0.019390821,0.019124269,0.018849611,0.018836975,0.017740250,0.018940210,0.017618895,0.017734766,0.015311480,0.018697500,0.017876387,0.017944574,0.018868923,0.018206120,0.019191027,0.018697500,0.017903805,0.018621922,0.017876625,0.019441128,0.018404007,0.018366098,0.017494917,0.018843174,0.018909931,0.017480612,0.019005537,0.017967463,0.018407106,0.018714190,0.017642021,0.019229650,0.018491507,0.017424107,0.019000053,0.017483473,0.019123554,0.017605066,0.019037008,0.018946648,0.017488241,0.017374754,0.018748045,0.017679691,0.018237591,0.018174410,0.019466877,0.018157244,0.017908096,0.017416000,0.018445730,0.017577648,0.019380808,0.018881798,0.017699003,0.018268347,0.019497156,0.018520832,0.018395185,0.017449141,0.018528938,0.019064665,0.018809319,0.017615080,0.019297123,0.018774986,0.017876863,0.018257618,0.019083738,0.018288374,0.018133879,0.018123627,0.018579006,0.018323898,0.018384218,0.017744780,0.018141270,0.019486189,0.018174887,0.019237280,0.019081354,0.019407511,0.019323111,0.018886805,0.017756462,0.019519567,0.018935680,0.018536329,0.018700123,0.018773794,0.017728567,0.019064188,0.017876625,0.018013477,0.019287348,0.019153118,0.018040419,0.018298626,0.017831326,0.018678904,0.017903566,0.019227266,0.017967463,0.017830610,0.017966747,0.019484282,0.018656254,0.018994570
0.017691851,0.018628597,0.017665148,0.018266201,0.017690659,0.017978668,0.017851830,0.017485142,0.017707109,0.019043684,0.019239187,0.018425941,0.017898560,0.019050360,0.019274950,0.017446518,0.019024134,0.019200563,0.018198252,0.018506527,0.019254446,0.018911839,0.018790722,0.018653393,0.017658710,0.018815041,0.017567396,0.017741680,0.015355110,0.018553972,0.017819881,0.017971754,0.018685818,0.018112898,0.019014597,0.018647432,0.017852068,0.018495321,0.017898560,0.019253016,0.018600941,0.018236876,0.017415762,0.018716574,0.018759966,0.017360449,0.019096613,0.018285513,0.018218517,0.018583775,0.017684221,0.019092798,0.018385887,0.017376423,0.018846035,0.017473459,0.018954754,0.017616510,0.019034386,0.018818855,0.017419577,0.017305851,0.018662930,0.017613173,0.018187523,0.018094301,0.019219398,0.018076181,0.017914534,0.017337561,0.018340349,0.017506123,0.019284248,0.018738270,0.017596483,0.018010378,0.019295931,0.018412352,0.018434763,0.017429590,0.018439293,0.018905401,0.018719435,0.017510891,0.019155979,0.018616438,0.017771482,0.018195391,0.018870831,0.018303156,0.018056154,0.017993450,0.018450022,0.018232346,0.018524647,0.017721891,0.018423796,0.019321442,0.018185377,0.019090652,0.018912554,0.019225597,0.019186497,0.018670797,0.017614365,0.019310474,0.018702984,0.018475294,0.018665791,0.018624783,0.017599821,0.018827438,0.017849684,0.017950773,0.019134998,0.018997192,0.018038988,0.018079281,0.017759800,0.018502712,0.017734766,0.019095421,0.017891169,0.017702579,0.017781496,0.019307613,0.018478394,0.018918514
0.017860889,0.018761873,0.017724991,0.018442631,0.017687082,0.018089533,0.017981529,0.017544508,0.017834663,0.019183874,0.019385576,0.018641710,0.018025160,0.019249916,0.019447088,0.017568350,0.019199371,0.019399643,0.018311501,0.018617868,0.019465446,0.019149780,0.018914461,0.018871069,0.017763138,0.018962622,0.017617702,0.017797947,0.015314817,0.018719673,0.017908812,0.018014669,0.018900156,0.018263102,0.019336939,0.018781185,0.017949343,0.018660784,0.017947674,0.019429684,0.018474817,0.018380642,0.017498255,0.018942595,0.018915892,0.017385721,0.019032001,0.018034220,0.018356562,0.018751144,0.017537117,0.019252062,0.018531084,0.017426968,0.019019365,0.017440319,0.019142866,0.017575264,0.019052744,0.019010782,0.017502546,0.017345667,0.018744469,0.017638922,0.018330812,0.018218756,0.019514084,0.018216848,0.017986298,0.017424583,0.018494129,0.017580509,0.019389153,0.018915415,0.017681360,0.018287420,0.019343376,0.018556595,0.018459558,0.017496586,0.018589497,0.019089222,0.018845797,0.017572165,0.019287348,0.018850327,0.017870426,0.018314123,0.019103050,0.018333435,0.018200636,0.018246889,0.018627882,0.018407822,0.018575907,0.017752647,0.018179655,0.019504070,0.018289804,0.019305706,0.019098759,0.019425631,0.019326210,0.018852949,0.017709494,0.019553900,0.018937349,0.018603086,0.018806219,0.018820286,0.017703772,0.018979311,0.018015385,0.018124819,0.019294977,0.019191980,0.018085957,0.018185377,0.017864227,0.018746138,0.017945766,0.019236565,0.018033981,0.017842770,0.017885923,0.019479752,0.018653631,0.018994093
0.017810583,0.018750906,0.017730236,0.018388510,0.017710924,0.018061638,0.017989874,0.017591476,0.017947674,0.019174576,0.019427776,0.018981457,0.018005133,0.019251585,0.019466877,0.017597675,0.019208193,0.019373655,0.018440962,0.018506050,0.019392014,0.019173861,0.018796206,0.018785238,0.017851353,0.018956661,0.017625809,0.017773151,0.015316963,0.018689871,0.017878532,0.017958164,0.018807173,0.018203735,0.019330025,0.019182682,0.018073559,0.018639326,0.017931223,0.019462824,0.018491983,0.018367052,0.017502069,0.018896818,0.018899202,0.017404318,0.019090891,0.018082857,0.018333197,0.018713951,0.017525911,0.019239902,0.018797636,0.017465353,0.019006729,0.017562151,0.019126415,0.017614603,0.019020796,0.019361258,0.017505646,0.017376661,0.018722534,0.017647505,0.018313169,0.018196344,0.019475937,0.018233538,0.018010855,0.017422915,0.018470287,0.017594099,0.019426346,0.018884182,0.017687559,0.018164158,0.019386530,0.018506050,0.018393755,0.017449141,0.018562317,0.019071341,0.018853903,0.017614365,0.019295216,0.018730402,0.017856598,0.018319607,0.019049883,0.018335581,0.018190145,0.018119335,0.018615246,0.018354416,0.018452168,0.017751455,0.018170834,0.019898891,0.018232346,0.019283056,0.019093275,0.019444227,0.019332170,0.018824577,0.017714500,0.019428253,0.018849611,0.018576622,0.018740416,0.018696547,0.017642975,0.018980503,0.017900705,0.018046618,0.019305229,0.019150496,0.018122673,0.018201590,0.017830133,0.018722057,0.017821074,0.019232273,0.018033504,0.017838478,0.017901182,0.019842386,0.018633366,0.018986940
0.017726898,0.018659830,0.017649174,0.018386602,0.017698526,0.018023252,0.017915964,0.017498255,0.017802238,0.019063950,0.019367933,0.018594742,0.017966509,0.019117832,0.019359350,0.017467499,0.019092321,0.019281626,0.018181324,0.018569469,0.019266129,0.018971682,0.018717527,0.018722534,0.017672300,0.018937349,0.017632484,0.017697573,0.015331507,0.018618822,0.017812967,0.017898798,0.018738985,0.018165588,0.019218206,0.018659115,0.017854691,0.018569469,0.017916203,0.019342661,0.018467188,0.018378496,0.017467499,0.018757820,0.018936157,0.017378092,0.018991470,0.017969847,0.018267632,0.018655062,0.017652035,0.019133329,0.018425941,0.017388344,0.018922567,0.017446518,0.019017220,0.017523289,0.018926859,0.018866777,0.017447948,0.017391205,0.018636227,0.017676115,0.018250942,0.018155336,0.019289255,0.018135071,0.017887592,0.017360926,0.018403292,0.017556667,0.019278765,0.018800974,0.017639160,0.018175840,0.019262075,0.018461466,0.018360138,0.017471552,0.018517971,0.019014597,0.018685579,0.017543554,0.019185543,0.018698692,0.017799377,0.018234730,0.018936872,0.018254995,0.018091440,0.018077135,0.018552542,0.018309832,0.018555164,0.017727613,0.018080711,0.019406319,0.018217325,0.019154310,0.018977642,0.019370556,0.019223213,0.018756390,0.017682314,0.019324541,0.018797874,0.018500566,0.018718004,0.018674612,0.017686367,0.018891335,0.017848015,0.018003941,0.019199848,0.019053459,0.018033266,0.018102884,0.017731905,0.018584013,0.017789364,0.019120932,0.017939091,0.017777205,0.017864704,0.019388914,0.018625498,0.018875599
0.017800808,0.018713236,0.017681599,0.018348932,0.017650366,0.018023491,0.017944336,0.017721176,0.017721176,0.019129515,0.019496918,0.018486500,0.017984629,0.019163609,0.019481421,0.017512560,0.019164324,0.019308567,0.018217802,0.018493652,0.019342899,0.019071579,0.018731356,0.018824339,0.017700195,0.018960476,0.017599583,0.017852068,0.015358210,0.018644094,0.017847300,0.017928600,0.018842220,0.018247843,0.019155025,0.018727064,0.017910242,0.018613577,0.017923594,0.019419193,0.018452168,0.018348694,0.017476797,0.018810987,0.018868685,0.017388821,0.018999815,0.018000126,0.018331766,0.018693209,0.017437458,0.019232512,0.018524408,0.017436266,0.018955231,0.017405748,0.019109726,0.017610312,0.018975258,0.018889189,0.017452002,0.017382383,0.018731594,0.017628908,0.018254757,0.018195868,0.019373178,0.018310547,0.017923594,0.017379522,0.018432379,0.017553091,0.019373655,0.018854856,0.017707825,0.018129110,0.019303799,0.018467903,0.018441439,0.017479420,0.018609047,0.019035816,0.018830061,0.017639637,0.019271851,0.018742085,0.017853498,0.018229485,0.019012213,0.018297911,0.018170357,0.018185377,0.018572330,0.018313408,0.018410206,0.017681360,0.018130302,0.019495726,0.018274069,0.019229889,0.019035339,0.019375563,0.019409657,0.018790722,0.017743587,0.019416809,0.018838167,0.018548727,0.018670559,0.018704653,0.017677307,0.018929243,0.017963409,0.018003225,0.019608021,0.019153833,0.018060684,0.018107891,0.017760038,0.018630028,0.017839670,0.019260883,0.017961740,0.017818213,0.017877340,0.019472122,0.018677711,0.018935204
