sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.007719517,0.007868528,0.008019686,0.008054018,0.007921934,0.007978439,0.007614851,0.007804155,0.007586002,0.008056164,0.008038521,0.008113861,0.007752657,0.007855892,0.008005857,0.007982731,0.007745266,0.007919073,0.007895470,0.007846117,0.007828712,0.007862091,0.007766008,0.007983685,0.008016109,0.007890224,0.008041620,0.008018494,0.007838726,0.008035183,0.007822990,0.007815361
0.007673264,0.007830620,0.007944584,0.007990837,0.007928848,0.007935047,0.007627010,0.007797956,0.007591486,0.007928848,0.007872820,0.007884026,0.007679462,0.007714510,0.007946968,0.007878542,0.007673264,0.007892132,0.007800102,0.007777929,0.007759333,0.007781029,0.007699966,0.007963181,0.008009434,0.007794857,0.008011103,0.008009434,0.007923365,0.007961512,0.007733822,0.007729530
0.007733583,0.007987261,0.007982969,0.008061886,0.007933140,0.007971048,0.007657766,0.007731199,0.007578850,0.008016348,0.007854462,0.007968664,0.007800102,0.007719040,0.008022308,0.007842779,0.007733583,0.008004189,0.007783890,0.007881641,0.007892609,0.007840633,0.007746458,0.007961035,0.008022547,0.008357525,0.007941723,0.007957935,0.007823706,0.007982969,0.007845163,0.007820845
0.007749319,0.007846594,0.007889986,0.007947206,0.007879734,0.007830858,0.007659912,0.007873774,0.007637978,0.007967710,0.007893562,0.008085966,0.007786036,0.007725000,0.007953882,0.008258343,0.007738352,0.007793427,0.007825851,0.007791281,0.007777452,0.007850885,0.007753134,0.008298635,0.007983923,0.007798672,0.007874012,0.007935286,0.007769108,0.007920742,0.007873774,0.007910728
0.007729292,0.007766962,0.007922888,0.008004427,0.007947922,0.007817268,0.007629633,0.007715464,0.007563591,0.007992029,0.008045197,0.007992744,0.007855177,0.007719994,0.007891417,0.007829428,0.007700205,0.007947206,0.007767439,0.007755280,0.007825375,0.007787228,0.007715940,0.007864475,0.007954597,0.007786989,0.007830620,0.007901430,0.007770777,0.007902384,0.007771492,0.007796764
0.007740974,0.007942438,0.007967234,0.008037090,0.007933378,0.008023262,0.007586479,0.007716417,0.007561445,0.008123159,0.007973433,0.007907629,0.007749081,0.007699013,0.007995367,0.007907867,0.007703304,0.007967949,0.007804394,0.007903814,0.007837057,0.007877827,0.007757664,0.008038282,0.008039713,0.007906437,0.007949352,0.008069992,0.007869244,0.007962227,0.007994175,0.007785797
0.007805109,0.007924318,0.008051157,0.008112431,0.008118153,0.007935047,0.007759333,0.007802248,0.007657528,0.008070707,0.008133650,0.008151531,0.008033752,0.007844210,0.008014441,0.007939339,0.007827997,0.008108139,0.007894754,0.007887840,0.007872343,0.007905245,0.007984877,0.007984161,0.008043766,0.007968903,0.008001089,0.008055687,0.007905722,0.008059025,0.007855177,0.008282185
0.007606506,0.007791042,0.007617712,0.007931232,0.007872105,0.007820606,0.007532835,0.007598639,0.007484198,0.008056879,0.007854462,0.007881403,0.007657290,0.007582426,0.007690191,0.007869720,0.007542849,0.007867336,0.007716656,0.007673025,0.007716656,0.007762194,0.007617712,0.007943869,0.007971287,0.008344173,0.007902145,0.007946253,0.007767916,0.007966042,0.007730246,0.007710457
0.007689476,0.007805109,0.007878542,0.008022547,0.007853746,0.007945061,0.007631540,0.007677078,0.007504225,0.007931948,0.007831812,0.007885456,0.007679939,0.007714748,0.007586479,0.007873774,0.007947922,0.007880449,0.007908106,0.007808208,0.007776022,0.007795572,0.007972240,0.007886887,0.008012295,0.007833481,0.007970572,0.007956982,0.007791042,0.007991791,0.007804632,0.007733583
0.007756710,0.007856369,0.008118868,0.008011341,0.007905483,0.007921934,0.007575274,0.007740021,0.007584572,0.007994652,0.007842541,0.007901907,0.007750988,0.007812977,0.007607460,0.007846355,0.007979870,0.007866859,0.007843971,0.007752895,0.007781506,0.007777691,0.007721186,0.008099556,0.007990122,0.007841349,0.007894754,0.008107901,0.007940054,0.008057356,0.007783890,0.007842302
0.007729053,0.007864714,0.008076191,0.007951260,0.008046150,0.007968903,0.007612944,0.007694483,0.007597923,0.008059978,0.007903099,0.007908344,0.007867098,0.007715225,0.007586956,0.007889271,0.007978201,0.007894039,0.007853985,0.007841825,0.007783175,0.007949591,0.007801056,0.007955790,0.008024454,0.007902145,0.007957697,0.008018017,0.008046150,0.008083582,0.008005619,0.007919073
0.007644415,0.007773638,0.007818460,0.007871866,0.007803202,0.007768154,0.007553339,0.007616520,0.007522821,0.007869482,0.007885933,0.007826567,0.007792950,0.007616043,0.007542610,0.008099556,0.007857800,0.007782698,0.007716417,0.007686615,0.007653475,0.007697344,0.007646799,0.008133173,0.007864237,0.007728577,0.007814884,0.007859230,0.007695436,0.007924080,0.007725000,0.007651806
0.007564545,0.007790804,0.007584095,0.007916451,0.007857800,0.007791519,0.007466316,0.007539034,0.007453203,0.007898092,0.007823944,0.007938862,0.007684469,0.007571220,0.007443428,0.007839918,0.007607937,0.007838726,0.007744312,0.007648468,0.007684708,0.007754803,0.007584095,0.007866621,0.007962704,0.007752657,0.007870436,0.008041143,0.007930756,0.007977486,0.007630587,0.007688284
0.007579803,0.007665157,0.007676840,0.007727385,0.007872343,0.007954597,0.007480383,0.007658243,0.007483721,0.007892370,0.008022070,0.007929564,0.007613659,0.007585049,0.007489443,0.008354664,0.007514477,0.007875681,0.007682323,0.007802486,0.007714748,0.007663012,0.007594347,0.008385897,0.007965565,0.007733822,0.007858276,0.007924318,0.007788420,0.007954597,0.007642269,0.007643700
0.007665396,0.007832289,0.007934093,0.007977009,0.007871866,0.007877588,0.007582188,0.007968664,0.007521391,0.007937908,0.007794380,0.007927418,0.007688522,0.007653713,0.007559299,0.008276939,0.007647514,0.007873535,0.007738352,0.007739544,0.007728338,0.007773638,0.007644415,0.008365631,0.007969141,0.007789373,0.007880449,0.007920265,0.008024216,0.007899523,0.007733107,0.007685423
0.007635832,0.007820129,0.008014441,0.007942438,0.007864475,0.007983685,0.007638931,0.008003950,0.007541418,0.008007526,0.007892847,0.007890940,0.007689238,0.007753134,0.007502794,0.007838726,0.007640839,0.007940531,0.007785559,0.007875919,0.007753134,0.008036137,0.007701159,0.007890224,0.008009672,0.007782459,0.007918835,0.007884502,0.008110285,0.007921696,0.007808685,0.007745743
0.007685423,0.007757902,0.007875681,0.007938862,0.007812738,0.007893562,0.007606268,0.007892847,0.007507563,0.007943630,0.007747889,0.007841349,0.007803917,0.007652521,0.007526875,0.007791996,0.007668972,0.007788420,0.007745266,0.007854939,0.007712126,0.007745981,0.007892609,0.007862091,0.007910728,0.007704496,0.007815123,0.007962227,0.007956982,0.007900000,0.007686377,0.007710218
0.007741451,0.007810116,0.007961750,0.008034706,0.007842779,0.007851839,0.007529974,0.007685900,0.007529974,0.008026361,0.007816076,0.007889509,0.007696390,0.007640362,0.007520437,0.007829666,0.007938385,0.007781982,0.007952929,0.007918358,0.007704735,0.007881165,0.007633924,0.007947922,0.007925034,0.007783175,0.007849216,0.007878542,0.007807493,0.008007526,0.007774353,0.007705450
0.007747650,0.007752895,0.007899523,0.007970095,0.007941008,0.007884026,0.007519722,0.007702351,0.007507801,0.007946014,0.007826805,0.007891893,0.007740259,0.007675171,0.007534504,0.007807970,0.007961273,0.007932663,0.007814407,0.007744551,0.007782936,0.007754803,0.007682800,0.008014202,0.007929087,0.007776260,0.007898092,0.007932663,0.007818222,0.008045197,0.007782936,0.007803679
0.007844210,0.007778883,0.007879496,0.007935047,0.007908583,0.007892132,0.007529259,0.007601500,0.007481575,0.007928371,0.007823229,0.007829189,0.007674932,0.007621765,0.007504225,0.007790327,0.007991791,0.007818699,0.007780790,0.007692575,0.007706165,0.007779360,0.007650852,0.007866144,0.007913828,0.007945538,0.007847309,0.008027077,0.007657528,0.007902861,0.007743359,0.007808685
0.007734776,0.007701397,0.007763863,0.007931471,0.007831812,0.007860422,0.007660151,0.007628918,0.007502794,0.007931471,0.007760763,0.007894993,0.007662296,0.007594824,0.007557392,0.007808685,0.007588863,0.007765532,0.007628679,0.007688284,0.007624149,0.007683039,0.007616758,0.007899046,0.007909298,0.007760525,0.007882357,0.007913828,0.007711887,0.007878780,0.007689714,0.007637501
0.007667542,0.007732391,0.007843494,0.007904291,0.007787704,0.007749319,0.007463217,0.007915735,0.007472754,0.007951498,0.007850647,0.007899523,0.007883072,0.007811546,0.007499695,0.007750988,0.007649899,0.007768393,0.007714987,0.007679939,0.007679939,0.007845879,0.007618427,0.007839680,0.007914066,0.007738829,0.007790804,0.007902145,0.007703543,0.007913351,0.007679939,0.007774830
0.007524490,0.007735968,0.007590771,0.007539511,0.007807016,0.007758141,0.007415056,0.007549763,0.007387877,0.007925272,0.007820129,0.007897615,0.007865191,0.007633924,0.007412672,0.007768154,0.007483244,0.007781506,0.007680416,0.007569790,0.007587433,0.007615805,0.007546186,0.007854939,0.007900476,0.007715464,0.007849932,0.007885456,0.007897615,0.007854939,0.007620335,0.007629633
0.007612944,0.007698774,0.007753611,0.007807732,0.007752419,0.007705927,0.007438660,0.007534981,0.007418871,0.007847309,0.007730484,0.007768154,0.007763147,0.007814407,0.007448912,0.007714987,0.007546186,0.007716656,0.007663250,0.007633686,0.007664204,0.007678986,0.007560968,0.007777452,0.007837057,0.007702589,0.007753611,0.007803440,0.007695198,0.007793427,0.007613420,0.007746696
0.007579088,0.007797956,0.007851362,0.007935524,0.007763147,0.007744551,0.007481098,0.007568121,0.007447004,0.007880688,0.007820368,0.007930994,0.007920742,0.007831812,0.007493734,0.007749319,0.007524490,0.007763147,0.007690191,0.007687092,0.007735729,0.007696867,0.007850170,0.007826090,0.007881641,0.007684708,0.007820845,0.007800579,0.007690430,0.007807493,0.007684708,0.007752657
0.007580519,0.007789850,0.007839680,0.007874012,0.007772207,0.007827044,0.007424831,0.007620335,0.007443666,0.007826328,0.007763863,0.007777691,0.007913351,0.007833958,0.007447004,0.007764339,0.007574320,0.007780552,0.007700205,0.007815599,0.007704020,0.007864475,0.007620335,0.007888317,0.007894039,0.007745266,0.007784605,0.007839441,0.007709980,0.007833958,0.007791758,0.007693291
0.007601738,0.007845402,0.007649899,0.007949352,0.007802010,0.007903576,0.007493973,0.007607460,0.007451773,0.007991314,0.007793427,0.007820368,0.007937670,0.007856607,0.007489681,0.007780552,0.007575512,0.007805824,0.007747173,0.007687330,0.007794619,0.007873774,0.007660627,0.007868528,0.007900238,0.007715702,0.007930517,0.007823944,0.007794619,0.007967472,0.007828236,0.007748127
0.007538319,0.007688761,0.007507086,0.007538319,0.007812500,0.007749557,0.007362843,0.007455826,0.007355928,0.007902622,0.007873058,0.007805824,0.007734060,0.007656574,0.007411718,0.007798195,0.007443905,0.007795334,0.007592678,0.007590294,0.007597446,0.007610083,0.007498503,0.007837772,0.007903337,0.007752895,0.007812500,0.007869482,0.007883310,0.007864952,0.007580996,0.007545710
0.007483959,0.007684708,0.007529497,0.007598400,0.007788420,0.007852077,0.007419586,0.007483006,0.007404566,0.007803202,0.007721186,0.007801771,0.007624865,0.007563114,0.007427931,0.007774115,0.007673740,0.007756472,0.007682323,0.007544994,0.007545710,0.007638454,0.007635593,0.007862091,0.007833004,0.007676840,0.007844210,0.007873774,0.007874727,0.007863998,0.007535219,0.007621288
0.007375956,0.007574558,0.007385969,0.007419825,0.007692099,0.007631302,0.007318258,0.007370710,0.007294416,0.007748604,0.007684231,0.007708788,0.007405758,0.007437944,0.007310152,0.008049488,0.007355928,0.007670879,0.007513762,0.007491350,0.007542610,0.007532120,0.007411242,0.008075953,0.007777452,0.007602692,0.007714748,0.007748604,0.007609367,0.007763624,0.007431030,0.007516861
0.007493734,0.007629395,0.007516146,0.007575035,0.007743835,0.007895708,0.007407188,0.007485628,0.007401705,0.007839203,0.007838964,0.007784605,0.007521152,0.007440090,0.007433176,0.007755041,0.007660866,0.007738590,0.007577658,0.007536173,0.007588625,0.007652283,0.007492065,0.007806778,0.007839203,0.007676363,0.007810831,0.007838011,0.007654667,0.007831573,0.007595778,0.007592440
0.007549763,0.007625103,0.007704973,0.007769823,0.007878542,0.007625103,0.007381201,0.007510424,0.007373333,0.007756472,0.007695198,0.007666349,0.007626534,0.007506609,0.007417679,0.007625103,0.007774830,0.007705212,0.007614374,0.007710457,0.007548809,0.007580996,0.007641554,0.007716894,0.007753849,0.007592916,0.007764578,0.007743120,0.007572651,0.007808924,0.007575512,0.007562876
0.007370710,0.007552862,0.007372141,0.007418394,0.007660627,0.007615566,0.007299900,0.007359028,0.007277012,0.007715702,0.007635832,0.007742405,0.007472515,0.007384539,0.007766008,0.007671356,0.007349253,0.007670879,0.007505417,0.007464409,0.007498503,0.007526398,0.007470369,0.007694244,0.007751942,0.007612467,0.007743835,0.007752895,0.007614136,0.007717609,0.007500172,0.007503986
0.007367134,0.007543802,0.007334471,0.007372141,0.007668972,0.007614613,0.007288218,0.007353783,0.007258892,0.007775068,0.007637739,0.007691145,0.007384062,0.007443666,0.007274866,0.007668972,0.007358551,0.007656336,0.007500887,0.007441044,0.007497787,0.007525682,0.007429361,0.007719278,0.007778883,0.007590771,0.007748604,0.007725954,0.007584572,0.007767916,0.007476091,0.007502794
0.007368326,0.007538080,0.007377863,0.007356167,0.007689953,0.007611513,0.007284164,0.007353067,0.007262707,0.007739305,0.007670879,0.007676601,0.007380962,0.007422924,0.007316351,0.007642031,0.007349253,0.007646084,0.007509708,0.007445097,0.007510900,0.007532597,0.007404804,0.007680416,0.007772684,0.007590294,0.007719278,0.007719517,0.007590771,0.007777214,0.007455587,0.007467747
0.007672548,0.007526398,0.007319450,0.007380724,0.007658482,0.007579803,0.007317781,0.007378340,0.007324457,0.007766485,0.007606745,0.007655621,0.007387638,0.007415771,0.007329702,0.007626057,0.007345200,0.007610321,0.007510424,0.007425547,0.007457256,0.007511616,0.007441282,0.007684946,0.007735252,0.007537603,0.007713795,0.007703304,0.007830381,0.007706642,0.007483244,0.007474899
0.007368565,0.007556438,0.007306814,0.007358551,0.007679701,0.007591963,0.007272959,0.007338524,0.007284641,0.007709742,0.007609367,0.007713318,0.007386446,0.007428885,0.007294416,0.007719517,0.007332087,0.007658958,0.007496357,0.007456064,0.007478952,0.007597208,0.007481098,0.007684469,0.007764578,0.007585287,0.007661819,0.007737160,0.007639885,0.007747889,0.007516146,0.007499933
0.007322788,0.007551193,0.007304430,0.007342100,0.007632017,0.007626057,0.007261753,0.007393122,0.007229328,0.007838011,0.007589102,0.007670403,0.007381916,0.007354975,0.007262945,0.007718801,0.007331610,0.007624626,0.007494450,0.007415295,0.007457495,0.007740736,0.007436514,0.007686615,0.007741690,0.007563829,0.007676840,0.007706881,0.007694006,0.007713079,0.007479191,0.007450342
0.007502794,0.007597208,0.007407665,0.007500410,0.007697105,0.007626534,0.007388592,0.007493496,0.007368565,0.007723570,0.007665634,0.007687092,0.007612228,0.007504940,0.007379770,0.007662296,0.007709503,0.007609129,0.007603645,0.007545948,0.007649660,0.007661819,0.007751942,0.007694006,0.007728815,0.007584333,0.007655382,0.007785559,0.007552147,0.007759571,0.007688999,0.007573843
0.007468224,0.007588387,0.007392406,0.007425308,0.007744074,0.007628918,0.007370710,0.007466316,0.007369757,0.007744312,0.007665157,0.007744074,0.007486582,0.007457733,0.007392406,0.007732391,0.007480383,0.007665157,0.007555962,0.007576942,0.007685900,0.007510424,0.007582426,0.007811308,0.007779598,0.007663727,0.007733107,0.007796526,0.007788181,0.007743120,0.007743120,0.007474661
0.007453918,0.007570267,0.007470369,0.007419825,0.007703066,0.007609367,0.007356167,0.007496119,0.007350683,0.007794142,0.007647753,0.007732391,0.007449389,0.007540703,0.007381916,0.007694006,0.007464170,0.007658005,0.007540703,0.007570267,0.007512569,0.007615805,0.007814646,0.007732391,0.007800817,0.007627010,0.007703066,0.007750034,0.007733107,0.007750034,0.007864714,0.007477283
0.007597208,0.007737875,0.007556915,0.007623196,0.007795811,0.007835150,0.007481098,0.007845640,0.007475615,0.007868052,0.007732153,0.007873774,0.007585049,0.007662773,0.007534504,0.007821798,0.007555723,0.007780790,0.007682085,0.007640123,0.007670164,0.007725000,0.007857800,0.007825375,0.007926226,0.007696629,0.007814646,0.007853031,0.007879019,0.007859707,0.007953405,0.007675886
0.007333994,0.007525682,0.007356405,0.007303715,0.007625341,0.007568121,0.007257700,0.007312536,0.007235527,0.007749557,0.007588387,0.007639647,0.007356405,0.007412910,0.007266760,0.007647276,0.007365465,0.007608891,0.007488489,0.007467270,0.007467508,0.007500648,0.007653236,0.007674932,0.007816553,0.007614136,0.007666826,0.007684708,0.007546425,0.007718801,0.007514715,0.007448196
0.007348299,0.007520914,0.007321358,0.007285118,0.007639647,0.007546663,0.007308722,0.007312536,0.007211447,0.007704973,0.007680416,0.007683277,0.007350445,0.007370234,0.007257462,0.007633448,0.007333517,0.007659674,0.007468939,0.007438898,0.007448196,0.007499218,0.007432938,0.007658482,0.007733107,0.007560968,0.007659674,0.007695198,0.007516146,0.007801533,0.007568836,0.007492542
0.007314205,0.007487535,0.007326603,0.007288218,0.007710218,0.007529259,0.007236481,0.007299900,0.007210970,0.007690430,0.007655621,0.007683754,0.007354021,0.007370710,0.007241488,0.007609367,0.007301331,0.007557869,0.007433891,0.007411957,0.007435560,0.007524014,0.007385731,0.007645607,0.007730484,0.007534027,0.007639885,0.007690430,0.007503033,0.007700443,0.007369757,0.007439375
0.007314444,0.007508278,0.007320642,0.007282019,0.007630110,0.007633924,0.007224083,0.007298946,0.007205486,0.007674456,0.007586002,0.007641554,0.007377863,0.007334232,0.007231712,0.007599592,0.007260561,0.007651806,0.007434607,0.007390022,0.007412672,0.007481813,0.007418871,0.007656574,0.007719994,0.007560968,0.007625818,0.007680178,0.007511616,0.007724762,0.007364988,0.007412910
0.007323027,0.007534742,0.007296324,0.007330179,0.007590532,0.007608414,0.007246733,0.007309437,0.007209778,0.007684469,0.007629633,0.007613420,0.007344723,0.007394314,0.007244110,0.007657528,0.007291317,0.007562876,0.007434130,0.007384777,0.007440090,0.007453680,0.007439852,0.007629633,0.007703543,0.007546663,0.007629871,0.007671595,0.007883072,0.007689953,0.007468462,0.007434130
0.007463217,0.007598877,0.007489681,0.007426262,0.007589102,0.007554770,0.007318258,0.007422447,0.007325172,0.007652998,0.007634640,0.007668734,0.007580996,0.007439852,0.007369518,0.007558584,0.007663965,0.007596970,0.007493973,0.007532358,0.007530212,0.007530212,0.007649899,0.007623196,0.007712841,0.007535934,0.007619858,0.007674217,0.007538795,0.007740498,0.007701874,0.007491112
0.007284880,0.007467031,0.007279634,0.007313728,0.007590532,0.007534742,0.007225752,0.007276535,0.007194519,0.007671356,0.007591724,0.007699966,0.007301569,0.007330656,0.007220984,0.007582188,0.007295370,0.007555246,0.007418156,0.007422686,0.007413387,0.007476568,0.007326126,0.007618189,0.007714272,0.007497072,0.007613420,0.007659435,0.007487535,0.007680416,0.007374763,0.007387400
0.007271528,0.007468700,0.007264137,0.007285833,0.007606745,0.007535934,0.007230997,0.007244587,0.007180214,0.007704735,0.007599831,0.007617712,0.007288456,0.007341623,0.007191181,0.007612944,0.007238150,0.007553339,0.007416725,0.007375717,0.007406950,0.007476091,0.007337332,0.007677794,0.007726192,0.007507801,0.007622480,0.007664919,0.007503271,0.007690668,0.007376909,0.007394314
0.007462740,0.007575274,0.007771730,0.007823944,0.007629871,0.007563353,0.007406950,0.007426023,0.007307053,0.007735014,0.007707834,0.007612467,0.007502079,0.007616997,0.007336140,0.007676125,0.007404089,0.007771492,0.007536650,0.007485867,0.007686853,0.007602215,0.007501364,0.007685423,0.007763863,0.007605553,0.007594824,0.007654190,0.007576227,0.007681370,0.007571936,0.007683754
0.007763624,0.007642031,0.007774830,0.007860899,0.007666588,0.007670641,0.007377386,0.007463694,0.007342815,0.007740498,0.007594824,0.007708073,0.007481575,0.007445335,0.007328749,0.007570505,0.007444382,0.007646561,0.007531881,0.007496119,0.007554293,0.007531881,0.007579803,0.007709503,0.007680416,0.007537127,0.007602692,0.007748842,0.007534027,0.007720709,0.007497311,0.007669449
0.007344723,0.007502317,0.007397413,0.007475138,0.007606983,0.007564783,0.007286072,0.007343769,0.007302999,0.007695436,0.007645369,0.007698059,0.007410288,0.007347107,0.007590532,0.007591724,0.007307529,0.007611513,0.007442236,0.007419109,0.007411957,0.007457256,0.007362127,0.007632971,0.007760286,0.007546186,0.007647038,0.007721186,0.007672548,0.007695913,0.007404566,0.007488728
0.007375002,0.007523060,0.007666588,0.007735014,0.007600307,0.007724285,0.007331371,0.007454872,0.007323265,0.007647276,0.007567883,0.007668734,0.007401466,0.007468700,0.007589579,0.007606268,0.007389545,0.007527590,0.007456303,0.007469893,0.007432461,0.007644176,0.007378101,0.007608414,0.007709026,0.007530212,0.007582903,0.007648706,0.007540464,0.007756948,0.007432938,0.007605076
0.007436514,0.007630110,0.007749081,0.007786036,0.007562160,0.007773876,0.007362127,0.007485151,0.007289886,0.007717848,0.007688761,0.007681847,0.007476330,0.007537842,0.007627010,0.007562160,0.007372141,0.007567406,0.007493496,0.007473707,0.007443190,0.007499695,0.007442236,0.007641554,0.007669210,0.007540464,0.007693529,0.007786036,0.007637501,0.007718801,0.007548094,0.007536411
0.007471561,0.007628679,0.007543564,0.007496119,0.007764339,0.007846832,0.007395029,0.007436037,0.007339716,0.007801294,0.007890940,0.007819653,0.007437944,0.007512808,0.007404089,0.007768393,0.007406235,0.007720232,0.007593393,0.007580042,0.007569313,0.007611990,0.007760048,0.007771492,0.007833242,0.007695198,0.007784128,0.007840395,0.007680893,0.007840395,0.007519484,0.007516146
0.007346869,0.007482290,0.007295609,0.007324696,0.007613897,0.007555962,0.007229328,0.007288218,0.007207155,0.007683992,0.007606030,0.007606506,0.007311821,0.007351875,0.007335424,0.007617950,0.007277489,0.007570505,0.007459879,0.007407665,0.007436514,0.007460833,0.007439852,0.007628441,0.007843733,0.007550240,0.007616997,0.007668257,0.007522106,0.007701159,0.007384777,0.007449389
0.007508278,0.007655144,0.007822275,0.007793427,0.007696152,0.007710934,0.007355928,0.007435560,0.007332802,0.007753134,0.007653236,0.007758856,0.007604122,0.007477045,0.007713318,0.007768154,0.007415771,0.007681370,0.007611752,0.007614374,0.007594824,0.007625818,0.007643700,0.007710457,0.007841349,0.007623911,0.007704258,0.007758617,0.007612944,0.007741451,0.007549763,0.007540941
0.007449627,0.007546902,0.007636786,0.007813454,0.007628679,0.007583618,0.009332657,0.007438183,0.007268906,0.007751226,0.007666826,0.007770777,0.007502079,0.007404566,0.007701635,0.007616043,0.007337332,0.007630348,0.007705212,0.007498026,0.007512808,0.007578850,0.007565737,0.007790804,0.007757187,0.007599354,0.007620573,0.007805109,0.007611513,0.007673740,0.007498026,0.007535934
0.007607698,0.007605553,0.007557154,0.007739782,0.007614374,0.007641315,0.007256508,0.007399797,0.007249594,0.007761002,0.007607698,0.007696390,0.007504225,0.007344007,0.007620573,0.007617950,0.007357359,0.007710218,0.007494688,0.007448435,0.007532120,0.007577181,0.007415533,0.007682323,0.007749796,0.007578611,0.007744074,0.007770538,0.007566690,0.007622242,0.007560968,0.007591724
0.007379770,0.007499456,0.007541656,0.007696629,0.007565022,0.007630825,0.007334709,0.007369757,0.007250786,0.007712841,0.007565022,0.007694244,0.007488251,0.007421494,0.007660627,0.007639408,0.007372618,0.007693291,0.007504940,0.007445097,0.007679701,0.007518530,0.007410526,0.007630348,0.007673025,0.007585287,0.007654667,0.007724762,0.007522821,0.007626534,0.007527590,0.007504225
0.007287025,0.007426977,0.007312298,0.007351160,0.007583380,0.007686377,0.007200956,0.007275581,0.007192850,0.007653236,0.007655382,0.007697105,0.007342100,0.007295132,0.007418871,0.007548332,0.007254362,0.007687807,0.007417917,0.007454872,0.007395267,0.007620573,0.007314205,0.007601023,0.007652998,0.007503986,0.007599592,0.007620096,0.007470608,0.007626295,0.007345438,0.007347822
0.007289410,0.007512808,0.007278919,0.007331848,0.007601976,0.007522583,0.007185459,0.007269621,0.007179499,0.007688046,0.007554054,0.007596016,0.007376432,0.007289886,0.007221222,0.007583141,0.007230997,0.007694006,0.007428169,0.007506132,0.007415533,0.007643700,0.007436514,0.007632732,0.007686138,0.007498503,0.007601500,0.007693768,0.007488728,0.007632732,0.007568359,0.007356167
0.007209778,0.007348537,0.007170916,0.007208824,0.007506132,0.007440090,0.007143736,0.007186174,0.007114172,0.007627726,0.007474899,0.007523060,0.007225752,0.007281303,0.007124662,0.007457972,0.007215977,0.007459164,0.007338047,0.007304907,0.007310867,0.007395983,0.007246256,0.007577181,0.007594109,0.007398844,0.007518291,0.007568359,0.007572412,0.007594109,0.007291794,0.007369280
0.007237911,0.007355690,0.007154226,0.007215023,0.007487774,0.007442236,0.007133484,0.007172585,0.007106304,0.007556677,0.007458925,0.007514954,0.007221699,0.007248640,0.007109165,0.007534981,0.007211208,0.007464409,0.007312059,0.007273436,0.007305861,0.007354498,0.007234812,0.007530212,0.007593393,0.007499695,0.007511616,0.007591486,0.007400036,0.007584810,0.007252693,0.007315636
0.007359266,0.007495165,0.007412434,0.007663488,0.007574558,0.007643461,0.007422924,0.007359743,0.007279634,0.007654667,0.007531643,0.007593632,0.007386684,0.007483721,0.007280588,0.007556438,0.007596731,0.007581949,0.007451296,0.007416010,0.007425070,0.007473469,0.007474899,0.007624865,0.007642984,0.007460117,0.007599115,0.007659674,0.007453442,0.007669687,0.007399797,0.007475138
0.007404804,0.007509232,0.007730722,0.007823706,0.007549763,0.007655382,0.007255316,0.007398129,0.007221937,0.007676601,0.007509232,0.007561684,0.007690907,0.007372141,0.007331610,0.007629871,0.007572412,0.007697582,0.007443666,0.007585764,0.007436752,0.007489443,0.007440567,0.007578135,0.007674694,0.007838249,0.007578850,0.007764578,0.007436752,0.007635832,0.007490396,0.007423639
0.007373571,0.007558584,0.007369280,0.007450342,0.007560253,0.007634163,0.007523060,0.007326365,0.007222652,0.007597446,0.007492781,0.007601023,0.007457256,0.007341146,0.007241011,0.007637501,0.007580519,0.007554531,0.007493019,0.007402897,0.007443190,0.007454872,0.007369280,0.007678032,0.007714987,0.007433414,0.007571459,0.007618189,0.007581234,0.007622719,0.007433176,0.007532358
0.007291317,0.007497549,0.007320642,0.007383347,0.007616043,0.007515669,0.007204533,0.007272005,0.007184029,0.007642984,0.007597208,0.007597208,0.007305861,0.007259607,0.007207155,0.007571936,0.007572412,0.007658005,0.007416248,0.007454634,0.007373333,0.007445097,0.007389545,0.007672310,0.007627010,0.007461786,0.007642984,0.007649899,0.007493734,0.007602453,0.007349014,0.007343292
0.007287741,0.007405043,0.007318974,0.007555246,0.007471323,0.007512808,0.007236719,0.007299900,0.007182121,0.007599354,0.007438421,0.007550478,0.007450342,0.007310629,0.007220745,0.007457018,0.007509947,0.007526875,0.007458925,0.007339001,0.007536650,0.007430077,0.007351398,0.007507324,0.007580042,0.007384777,0.007508278,0.007552624,0.007368565,0.007627010,0.007413387,0.007405043
0.007220268,0.007664919,0.007229328,0.007282734,0.007560730,0.007461071,0.007148504,0.007233143,0.007143497,0.007593870,0.007501602,0.007601023,0.007251263,0.007349253,0.007149935,0.007541180,0.007401943,0.007504463,0.007354259,0.007315159,0.007621765,0.007429123,0.007277966,0.007676363,0.007651091,0.007487297,0.007580280,0.007654190,0.007470131,0.007637978,0.007404327,0.007348776
0.008160830,0.007454395,0.007342577,0.007528543,0.007521629,0.007534504,0.007275105,0.007313013,0.007182598,0.007672310,0.007462263,0.007534981,0.007614136,0.007564783,0.007243872,0.007475615,0.007388115,0.007469416,0.007390499,0.007357121,0.007356405,0.007405519,0.007300615,0.007589340,0.007644892,0.007459641,0.007550478,0.007625818,0.007410288,0.007609606,0.007364035,0.007416964
