0.004376649856567383,0.0015079975128173828,0.004331350326538086,0.0004851818084716797,0.0003561973571777344,0.0003440380096435547,0.00041747093200683594,0.0005521774291992188,
0.00042629241943359375,0.0004105567932128906,0.0003800392150878906,0.00507354736328125,0.004956483840942383,0.005002021789550781,0.0005161762237548828,0.0004246234893798828,
0.0027594566345214844,0.0008776187896728516,0.00035953521728515625,0.0004177093505859375,0.0020830631256103516,0.00042629241943359375,0.004836082458496094,0.0003364086151123047,
0.00177001953125,0.004632472991943359,0.004863262176513672,0.00042629241943359375,0.00036263465881347656,0.00044155120849609375,0.0004284381866455078,0.0005443096160888672,
0.0017833709716796875,0.0004172325134277344,0.006709098815917969,0.0004603862762451172,0.00035834312438964844,0.008383512496948242,0.0004177093505859375,0.0039310455322265625,
0.00040340423583984375,0.00038886070251464844,0.010528564453125,0.00043582916259765625,0.00722813606262207,0.011571168899536133,0.00039839744567871094,0.0024857521057128906,
0.0006258487701416016,0.0012888908386230469,0.00036334991455078125,0.013004064559936523,0.0004551410675048828,0.00044608116149902344,0.0006082057952880859,0.0003428459167480469,
0.0018436908721923828,0.0004010200500488281,0.009412050247192383,0.0004680156707763672,0.005762577056884766,0.0003452301025390625,0.00416111946105957,0.00034546852111816406,
0.00036716461181640625,0.003627300262451172,0.0016679763793945312,0.0004012584686279297,0.006272315979003906,0.00036454200744628906,0.002089977264404297,0.008468389511108398,
0.0004773139953613281,0.0037577152252197266,0.0026552677154541016,0.002122640609741211,0.006418704986572266,0.0003299713134765625,0.000997781753540039,0.00034117698669433594,
0.0016064643859863281,0.00038433074951171875,0.005835056304931641,0.000518798828125,0.0021975040435791016,0.0060272216796875,0.0003895759582519531,0.0003440380096435547,
0.000392913818359375,0.0010945796966552734,0.0003814697265625,0.0006060600280761719,0.002426624298095703,0.0041561126708984375,0.00044226646423339844,0.0005316734313964844,
0.0004124641418457031,0.0004220008850097656,0.000980377197265625,0.0004913806915283203,0.0024292469024658203,0.001963376998901367,0.0005354881286621094,0.0003743171691894531,
0.0017342567443847656,0.002788543701171875,0.015537738800048828,0.008514404296875,0.0003514289855957031,0.002237081527709961,0.00040149688720703125,0.00034546852111816406,
0.00037169456481933594,0.0015048980712890625,0.008508920669555664,0.002263307571411133,0.0003535747528076172,0.00033664703369140625,0.004518270492553711,0.0004608631134033203,
0.00041961669921875,0.007992267608642578,0.0017728805541992188,0.0064051151275634766,0.0003540515899658203,0.0005075931549072266,0.001753091812133789,0.00034236907958984375,
0.007293224334716797,0.01427912712097168,0.0003650188446044922,0.00825953483581543,0.001725912094116211,0.0003235340118408203,0.0032644271850585938,0.00036454200744628906,
0.0003864765167236328,0.0063054561614990234,0.007316112518310547,0.0005936622619628906,0.0017993450164794922,0.0004341602325439453,0.00040030479431152344,0.012627363204956055,
0.00360870361328125,0.0006113052368164062,0.0004374980926513672,0.0016820430755615234,0.005372047424316406,0.002218961715698242,0.0024187564849853516,0.0003173351287841797,
0.00037598609924316406,0.007638454437255859,0.0003681182861328125,0.000423431396484375,0.006461143493652344,0.0019598007202148438,0.003813505172729492,0.0007109642028808594,
0.008015155792236328,0.008621931076049805,0.0004115104675292969,0.0004184246063232422,0.0020170211791992188,0.0036602020263671875,0.0004086494445800781,0.005683183670043945,
0.008423328399658203,0.0004227161407470703,0.0006039142608642578,0.00044035911560058594,0.011132955551147461,0.00045108795166015625,0.008968591690063477,0.000335693359375,
0.00035762786865234375,0.0004718303680419922,0.005474090576171875,0.008017778396606445,0.0004086494445800781,0.0003170967102050781,0.00045108795166015625,0.0017337799072265625,
0.012129068374633789,0.0004334449768066406,0.00591278076171875,0.0004742145538330078,0.0004923343658447266,0.000324249267578125,0.0036940574645996094,0.002397298812866211,
0.015284299850463867,0.0004296302795410156,0.0004496574401855469,0.0015501976013183594,0.0011627674102783203,0.0003380775451660156,0.0004754066467285156,0.00045013427734375,
0.0003883838653564453,0.0004296302795410156,0.005678415298461914,0.00047206878662109375,0.000438690185546875,0.0003330707550048828,0.0036973953247070312,0.0040798187255859375,
0.00538325309753418,0.0004203319549560547,0.0031728744506835938,0.00043654441833496094,0.0037589073181152344,0.00046753883361816406,0.0004372596740722656,0.0003483295440673828,
0.0004944801330566406,0.01399374008178711,0.0004076957702636719,0.007780790328979492,0.00042557716369628906,0.008016824722290039,0.0004153251647949219,0.0003476142883300781,
0.00040435791015625,0.015615463256835938,0.0003781318664550781,0.00861978530883789,0.0036194324493408203,0.00043129920959472656,0.0003986358642578125,0.0008385181427001953,
0.0005257129669189453,0.00039768218994140625,0.000377655029296875,0.004274606704711914,0.0014657974243164062,0.0014333724975585938,0.003658294677734375,0.00035881996154785156,
0.0005815029144287109,0.0003974437713623047,0.0028967857360839844,0.0004267692565917969,0.0004115104675292969,0.0044667720794677734,0.0004525184631347656,0.002893209457397461,
0.00038242340087890625,0.0003993511199951172,0.0016412734985351562,0.00041675567626953125,0.0045413970947265625,0.008226871490478516,0.006974220275878906,0.00034737586975097656,
0.00037860870361328125,0.011250019073486328,0.0003705024719238281,0.0004200935363769531,0.0046193599700927734,0.018271684646606445,0.0012166500091552734,0.0005018711090087891,
0.011023998260498047,0.0010268688201904297,0.0003695487976074219,0.0009768009185791016,0.0004322528839111328,0.00033855438232421875,0.017992496490478516,0.0003693103790283203,
0.01864004135131836,0.0020956993103027344,0.0004329681396484375,0.00042057037353515625,0.0020487308502197266,0.0018422603607177734,0.0004172325134277344,0.0003745555877685547,
0.0006840229034423828,0.0032606124877929688,0.00046563148498535156,0.0017161369323730469,0.004923582077026367,0.0003256797790527344,0.02025318145751953,0.0003325939178466797,
0.0005936622619628906,0.006543874740600586,0.0003707408905029297,0.004182338714599609,0.001544952392578125,0.0003294944763183594,0.007546424865722656,0.0004322528839111328,
0.0003845691680908203,0.0003917217254638672,0.0017931461334228516,0.00042748451232910156,0.0037713050842285156,0.000530242919921875,0.019060611724853516,0.0005056858062744141,
0.0004227161407470703,0.01534724235534668,0.005345821380615234,0.0004215240478515625,0.00045299530029296875,0.010352849960327148,0.0004220008850097656,0.005941629409790039,
0.0004088878631591797,0.00038623809814453125,0.009628772735595703,0.0004086494445800781,0.0022330284118652344,0.005785226821899414,0.0030984878540039062,0.0016322135925292969,
0.0005092620849609375,0.009005069732666016,0.001991748809814453,0.00041747093200683594,0.0017786026000976562,0.0003292560577392578,0.00039839744567871094,0.002729177474975586,
0.005092620849609375,0.00048279762268066406,0.007212638854980469,0.00043582916259765625,0.005155324935913086,0.0003147125244140625,0.0003867149353027344,0.0012972354888916016,
0.0019512176513671875,0.017567873001098633,0.0009570121765136719,0.010569572448730469,0.0010437965393066406,0.0050542354583740234,0.0028619766235351562,0.0006401538848876953,
0.00038051605224609375,0.009957313537597656,0.0003943443298339844,0.0072650909423828125,0.004279613494873047,0.0017948150634765625,0.0004038810729980469,0.00057220458984375,
0.0013315677642822266,0.003885507583618164,0.013679265975952148,0.00040602684020996094,0.003572225570678711,0.0004658699035644531,0.002210855484008789,0.0003390312194824219,
0.0003883838653564453,0.0003962516784667969,0.00043845176696777344,0.00535130500793457,0.0051233768463134766,0.006569862365722656,0.0018055438995361328,0.0019376277923583984,
0.0017795562744140625,0.0059964656829833984,0.00043511390686035156,0.0005357265472412109,0.0008642673492431641,0.00890493392944336,0.0005652904510498047,0.0036640167236328125,
0.0008680820465087891,0.0013403892517089844,0.0005481243133544922,0.00067901611328125,0.0003628730773925781,0.0017189979553222656,0.0008182525634765625,0.012882471084594727,
0.0008769035339355469,0.006074190139770508,0.0025522708892822266,0.0013988018035888672,0.000431060791015625,0.0003383159637451172,0.010710954666137695,0.00034809112548828125,
0.0004410743713378906,0.003618478775024414,0.0003826618194580078,0.010219335556030273,0.0012440681457519531,0.0003409385681152344,0.006238460540771484,0.0003535747528076172,
0.00196075439453125,0.006993293762207031,0.0017325878143310547,0.00040435791015625,0.0004534721374511719,0.0005309581756591797,0.0003991127014160156,0.00033783912658691406,
0.00792384147644043,0.0004107952117919922,0.003646373748779297,0.0004253387451171875,0.0004494190216064453,0.008450508117675781,0.0017905235290527344,0.0003917217254638672,
0.0006287097930908203,0.00045609474182128906,0.011438369750976562,0.004615306854248047,0.008663415908813477,0.00033855438232421875,0.0006177425384521484,0.00034427642822265625,
0.009677648544311523,0.0005781650543212891,0.0006992816925048828,0.005611419677734375,0.0005440711975097656,0.002012014389038086,0.0020334720611572266,0.0005314350128173828,
0.0004787445068359375,0.0003921985626220703,0.0003921985626220703,0.0004115104675292969,0.0018663406372070312,0.0018153190612792969,0.0005803108215332031,0.008931398391723633,
0.004326820373535156,0.00046181678771972656,0.00057220458984375,0.0017943382263183594,0.004286527633666992,0.0003371238708496094,0.00041174888610839844,0.0018465518951416016,
0.003169536590576172,0.0004715919494628906,0.0003712177276611328,0.016129493713378906,0.0017552375793457031,0.00033020973205566406,0.00594329833984375,0.00043487548828125,
0.00048470497131347656,0.00045752525329589844,0.0005979537963867188,0.0014400482177734375,0.0004277229309082031,0.0003368854522705078,0.003061056137084961,0.00034618377685546875,
0.005525112152099609,0.0004448890686035156,0.0005407333374023438,0.0004277229309082031,0.0003635883331298828,0.005486488342285156,0.0004076957702636719,0.0004973411560058594,
0.00373077392578125,0.0017802715301513672,0.0004565715789794922,0.00851750373840332,0.0003552436828613281,0.012008190155029297,0.000446319580078125,0.0003426074981689453,
0.0053882598876953125,0.012467622756958008,0.000362396240234375,0.0004112720489501953,0.003298521041870117,0.0003292560577392578,0.0004661083221435547,0.0035097599029541016,
0.00037860870361328125,0.005109071731567383,0.00036835670471191406,0.019608497619628906,0.0018033981323242188,0.00033211708068847656,0.00046753883361816406,0.002375364303588867,
0.0006279945373535156,0.002637624740600586,0.00030612945556640625,0.005889415740966797,0.0017371177673339844,0.00025653839111328125,0.0005795955657958984,0.0052928924560546875,
0.0041751861572265625,0.00039386749267578125,0.000400543212890625,0.0004258155822753906,0.008693456649780273,0.0017943382263183594,0.0004723072052001953,0.0041162967681884766,
0.0014023780822753906,0.006411075592041016,0.00041484832763671875,0.008069515228271484,0.0004570484161376953,0.0003218650817871094,0.010439634323120117,0.00032591819763183594,
0.0047724246978759766,0.004712581634521484,0.0004930496215820312,0.00039887428283691406,0.00046062469482421875,0.008727312088012695,0.0003895759582519531,0.00034308433532714844,
0.004055976867675781,0.0004513263702392578,0.0004062652587890625,0.00045752525329589844,0.0040090084075927734,0.0003268718719482422,0.0017752647399902344,0.004194736480712891,
0.0003666877746582031,0.0004444122314453125,0.00041413307189941406,0.00360870361328125,0.0004734992980957031,0.0003294944763183594,0.0021567344665527344,0.0065348148345947266,
0.0027632713317871094,0.0027899742126464844,0.0029325485229492188,0.003928184509277344,0.007915973663330078,0.011815071105957031,0.0027837753295898438,0.0040628910064697266,
0.0005910396575927734,0.0013239383697509766,0.0004858970642089844,0.0005402565002441406,0.0013611316680908203,0.011247634887695312,0.001276254653930664,0.000385284423828125,
0.006139278411865234,0.0033605098724365234,0.00041222572326660156,0.0005307197570800781,0.0007338523864746094,0.00022602081298828125,0.00043964385986328125,0.01179647445678711,
0.00043463706970214844,0.0005259513854980469,0.0004112720489501953,0.00046253204345703125,0.023766040802001953,0.0035784244537353516,0.004639387130737305,0.007409095764160156,
0.00041794776916503906,0.0004334449768066406,0.00041794776916503906,0.0005483627319335938,0.0019237995147705078,0.0072078704833984375,0.0006563663482666016,0.005535602569580078,
0.005396842956542969,0.007827043533325195,0.00039196014404296875,0.0006039142608642578,0.0005497932434082031,0.0002148151397705078,0.00047278404235839844,0.0017256736755371094,
0.0004093647003173828,0.0019028186798095703,0.00042510032653808594,0.0005617141723632812,0.0007405281066894531,0.013914823532104492,0.00042724609375,0.003904104232788086,
0.007904529571533203,0.00041866302490234375,0.000400543212890625,0.0005676746368408203,0.0005252361297607422,0.0043048858642578125,0.004889488220214844,0.0003867149353027344,
0.0004229545593261719,0.004547834396362305,0.00041556358337402344,0.0005431175231933594,0.0005304813385009766,0.008672475814819336,0.0004563331604003906,0.0018892288208007812,
0.00042700767517089844,0.003972291946411133,0.0008323192596435547,0.0007257461547851562,0.0006592273712158203,0.0019011497497558594,0.0005021095275878906,0.0003848075866699219,
0.0004019737243652344,0.003384113311767578,0.0007147789001464844,0.015258550643920898,0.00041365623474121094,0.006031990051269531,0.0005202293395996094,0.00036907196044921875,
0.0004119873046875,0.0009608268737792969,0.000400543212890625,0.0022513866424560547,0.00054168701171875,0.00021123886108398438,0.0005707740783691406,0.011035442352294922,
0.0128936767578125,0.0004382133483886719,0.0006244182586669922,0.00046539306640625,0.0004036426544189453,0.0005514621734619141,0.005457639694213867,0.00899505615234375,
0.01360774040222168,0.010295629501342773,0.0006940364837646484,0.004964113235473633,0.000392913818359375,0.0005376338958740234,0.0017817020416259766,0.0003848075866699219,
0.0007343292236328125,0.00046539306640625,0.0005598068237304688,0.0005846023559570312,0.00041747093200683594,0.0019164085388183594,0.0004563331604003906,0.004377603530883789,
0.004155874252319336,0.0005099773406982422,0.0006015300750732422,0.006557941436767578,0.007561206817626953,0.014429569244384766,0.0005242824554443359,0.0002918243408203125,
0.01055288314819336,0.0004525184631347656,0.00058746337890625,0.0007319450378417969,0.00040030479431152344,0.0011224746704101562,0.0004639625549316406,0.005862236022949219,
0.005685091018676758,0.0004260540008544922,0.00069427490234375,0.0015358924865722656,0.0004000663757324219,0.0005133152008056641,0.0008144378662109375,0.00037741661071777344,
0.0005214214324951172,0.00038814544677734375,0.0005643367767333984,0.0008671283721923828,0.0006866455078125,0.008606433868408203,0.0005121231079101562,0.0015513896942138672,
0.0016255378723144531,0.0005822181701660156,0.0005648136138916016,0.0007269382476806641,0.0003190040588378906,0.009331226348876953,0.0028939247131347656,0.00030803680419921875,
0.0005886554718017578,0.007210969924926758,0.0005502700805664062,0.0018274784088134766,0.0004353523254394531,0.0044972896575927734,0.0024428367614746094,0.00038361549377441406,
0.00042891502380371094,0.00043702125549316406,0.0005559921264648438,0.002397775650024414,0.0004916191101074219,0.0010173320770263672,0.0004508495330810547,0.0035140514373779297,
0.000476837158203125,0.0005629062652587891,0.0005886554718017578,0.002852201461791992,0.00040435791015625,0.0023109912872314453,0.000644683837890625,0.00039768218994140625,
0.0005044937133789062,0.0004909038543701172,0.0006573200225830078,0.003635406494140625,0.0024733543395996094,0.0003299713134765625,0.0007336139678955078,0.0017652511596679688,
0.0003800392150878906,0.02343463897705078,0.003362417221069336,0.0005908012390136719,0.00035858154296875,0.00021076202392578125,0.006012916564941406,0.0015358924865722656,
0.0004515647888183594,0.0004088878631591797,0.000408172607421875,0.0018434524536132812,0.0017955303192138672,0.006937742233276367,0.005915164947509766,0.0004017353057861328,
0.0008406639099121094,0.008458852767944336,0.0014731884002685547,0.002483367919921875,0.0003497600555419922,0.0004096031188964844,0.011461973190307617,0.00027108192443847656,
0.00674128532409668,0.00772547721862793,0.0004012584686279297,0.0005426406860351562,0.0007200241088867188,0.004976511001586914,0.0017480850219726562,0.00035643577575683594,
0.0004949569702148438,0.003935813903808594,0.010231733322143555,0.0033593177795410156,0.00033020973205566406,0.0003178119659423828,0.0005290508270263672,0.0003066062927246094,
0.0004372596740722656,0.023401737213134766,0.00040149688720703125,0.0005135536193847656,0.006586313247680664,0.006350040435791016,0.0005393028259277344,0.00942373275756836,
0.015268325805664062,0.003882884979248047,0.0006546974182128906,0.001766204833984375,0.008887052536010742,0.0005733966827392578,0.003637075424194336,0.00043654441833496094,
0.003200054168701172,0.0004754066467285156,0.0006492137908935547,0.0022475719451904297,0.00036835670471191406,0.0005078315734863281,0.0016431808471679688,0.00035858154296875,
0.0024836063385009766,0.001909017562866211,0.0007543563842773438,0.014979839324951172,0.00764775276184082,0.00038170814514160156,0.004938364028930664,0.0003447532653808594,
0.007882118225097656,0.00045228004455566406,0.0005729198455810547,0.0005154609680175781,0.005890369415283203,0.0007827281951904297,0.01488041877746582,0.00035643577575683594,
0.0004985332489013672,0.0004341602325439453,0.0006542205810546875,0.0005407333374023438,0.015501976013183594,0.0003275871276855469,0.008916139602661133,0.0018162727355957031,
0.005644798278808594,0.0005443096160888672,0.0006649494171142578,0.0018582344055175781,0.00046372413635253906,0.003000974655151367,0.00043487548828125,0.008648157119750977,
0.0005567073822021484,0.006875753402709961,0.0003800392150878906,0.011509180068969727,0.0003695487976074219,0.0017077922821044922,0.0005717277526855469,0.009880542755126953,
0.0005331039428710938,0.0006175041198730469,0.0003762245178222656,0.00323486328125,0.0003616809844970703,0.0017418861389160156,0.0006310939788818359,0.015241861343383789,
0.01547694206237793,0.0004930496215820312,0.007479190826416016,0.008466243743896484,0.002393960952758789,0.0004649162292480469,0.0005519390106201172,0.0003466606140136719,
0.000530242919921875,0.008852720260620117,0.0006744861602783203,0.0006766319274902344,0.0003705024719238281,0.0003368854522705078,0.0005309581756591797,0.005866289138793945,
0.0005137920379638672,0.0004553794860839844,0.0005390644073486328,0.004049777984619141,0.0003542900085449219,0.007883071899414062,0.0012891292572021484,0.003872394561767578,
0.0035736560821533203,0.0035638809204101562,0.000537872314453125,0.0005230903625488281,0.005728483200073242,0.0003294944763183594,0.0019683837890625,0.00035262107849121094,
0.007214784622192383,0.0005512237548828125,0.0005402565002441406,0.0005183219909667969,0.00740504264831543,0.0017056465148925781,0.003081798553466797,0.00035691261291503906,
0.00055694580078125,0.00041866302490234375,0.0005407333374023438,0.004794120788574219,0.003887653350830078,0.0003864765167236328,0.0028083324432373047,0.003304719924926758,
0.000492095947265625,0.0005025863647460938,0.0005350112915039062,0.0007863044738769531,0.00045561790466308594,0.0003466606140136719,0.017009258270263672,0.0167238712310791,
0.0005292892456054688,0.006802797317504883,0.0005381107330322266,0.0013687610626220703,0.0071485042572021484,0.0003483295440673828,0.0005028247833251953,0.008923053741455078,
0.0004105567932128906,0.006158113479614258,0.0015311241149902344,0.0008313655853271484,0.0003910064697265625,0.002753019332885742,0.00497746467590332,0.0010008811950683594,
0.0003972053527832031,0.0005438327789306641,0.0003771781921386719,0.0019598007202148438,0.00573277473449707,0.003271818161010742,0.003888845443725586,0.0039017200469970703,
0.0004436969757080078,0.0008347034454345703,0.0003857612609863281,0.009372711181640625,0.0005500316619873047,0.0008463859558105469,0.0021390914916992188,0.0011050701141357422,
0.0060367584228515625,0.0005371570587158203,0.0003802776336669922,0.0012736320495605469,0.014421224594116211,0.012400388717651367,0.000530242919921875,0.0003802776336669922,
0.0005035400390625,0.0006616115570068359,0.00037670135498046875,0.0005571842193603516,0.014589786529541016,0.007261037826538086,0.00045609474182128906,0.0005567073822021484,
0.004433393478393555,0.007921695709228516,0.0014889240264892578,0.0005407333374023438,0.0003552436828613281,0.00033855438232421875,0.0004470348358154297,0.0005488395690917969,
0.009708404541015625,0.0028505325317382812,0.0032525062561035156,0.002272367477416992,0.0003509521484375,0.0003333091735839844,0.0004470348358154297,0.0005776882171630859,
0.010406970977783203,0.002265453338623047,0.0003707408905029297,0.0005917549133300781,0.0004737377166748047,0.006006002426147461,0.0005223751068115234,0.0007512569427490234,
0.00039315223693847656,0.010825395584106445,0.00048828125,0.0005333423614501953,0.0003707408905029297,0.0017669200897216797,0.010864734649658203,0.00035262107849121094,
0.00042438507080078125,0.0033054351806640625,0.015789508819580078,0.0006074905395507812,0.003240823745727539,0.0002377033233642578,0.0005161762237548828,0.006191253662109375,
0.00500941276550293,0.00028705596923828125,0.0004374980926513672,0.010384321212768555,0.005181312561035156,0.00043845176696777344,0.00299835205078125,0.00033926963806152344,
0.006377220153808594,0.000461578369140625,0.0003676414489746094,0.010857105255126953,0.0003924369812011719,0.00033473968505859375,0.0017466545104980469,0.008632421493530273,
0.0012638568878173828,0.0002849102020263672,0.0021436214447021484,0.0003972053527832031,0.00043845176696777344,0.0004146099090576172,0.006846904754638672,0.004132270812988281,
0.00041365623474121094,0.0017638206481933594,0.00550532341003418,0.0003840923309326172,0.00042724609375,0.0003368854522705078,0.006992816925048828,0.0003333091735839844,
0.0033125877380371094,0.0002892017364501953,0.00041103363037109375,0.00045990943908691406,0.0004546642303466797,0.0003314018249511719,0.0013108253479003906,0.017338991165161133,
0.0015559196472167969,0.00801396369934082,0.008001089096069336,0.001646280288696289,0.0003979206085205078,0.0003337860107421875,0.005597591400146484,0.0003399848937988281,
0.00420069694519043,0.0003147125244140625,0.001644134521484375,0.0004048347473144531,0.00036454200744628906,0.008352518081665039,0.000461578369140625,0.008178472518920898,
0.01723337173461914,0.0002930164337158203,0.0005719661712646484,0.00039958953857421875,0.0004000663757324219,0.00033783912658691406,0.0046405792236328125,0.004480600357055664,
0.0003991127014160156,0.004323005676269531,0.00038051605224609375,0.0003941059112548828,0.0005619525909423828,0.0004162788391113281,0.008327960968017578,0.004118919372558594,
0.006109476089477539,0.0002865791320800781,0.005147695541381836,0.009742498397827148,0.0003619194030761719,0.00540471076965332,0.0004069805145263672,0.001828908920288086,
0.0057830810546875,0.0005176067352294922,0.00036454200744628906,0.00626063346862793,0.00035071372985839844,0.002112150192260742,0.00040340423583984375,0.00035381317138671875,
0.005100250244140625,0.0002837181091308594,0.010415792465209961,0.005011796951293945,0.00038695335388183594,0.0004398822784423828,0.0003082752227783203,0.005733966827392578,
0.005724906921386719,0.0003178119659423828,0.0003707408905029297,0.007325172424316406,0.0005674362182617188,0.007390022277832031,0.0004138946533203125,0.00040078163146972656,
0.005898475646972656,0.000997781753540039,0.005019664764404297,0.0004436969757080078,0.00040435791015625,0.0026671886444091797,0.005710124969482422,0.0004124641418457031,
0.0008969306945800781,0.0014352798461914062,0.007618427276611328,0.012502431869506836,0.00035858154296875,0.0009067058563232422,0.0028884410858154297,0.0003943443298339844,
0.0003883838653564453,0.0004668235778808594,0.0003829002380371094,0.0018322467803955078,0.012355804443359375,0.0010361671447753906,0.0020177364349365234,0.0004360675811767578,
0.0015587806701660156,0.006388425827026367,0.00037741661071777344,0.002206563949584961,0.0003714561462402344,0.0004379749298095703,0.0035436153411865234,0.015559911727905273,
0.0028362274169921875,0.01092982292175293,0.002579212188720703,0.0019562244415283203,0.0003695487976074219,0.0004661083221435547,0.005174160003662109,0.0003592967987060547,
0.009433984756469727,0.009591341018676758,0.00041866302490234375,0.001466512680053711,0.0003616809844970703,0.0003402233123779297,0.0067250728607177734,0.0003676414489746094,
0.006807088851928711,0.0010762214660644531,0.010104179382324219,0.0004889965057373047,0.00038886070251464844,0.006081342697143555,0.0018680095672607422,0.0003631114959716797,
0.0015091896057128906,0.0006308555603027344,0.0003795623779296875,0.0032548904418945312,0.0003941059112548828,0.0034034252166748047,0.0174410343170166,0.00034689903259277344,
0.0004017353057861328,0.0003821849822998047,0.0042421817779541016,0.012052059173583984,0.00035309791564941406,0.012035131454467773,0.00031304359436035156,0.004179716110229492,
0.0003921985626220703,0.010167360305786133,0.0003783702850341797,0.010224342346191406,0.00035309791564941406,0.00032973289489746094,0.0071392059326171875,0.001735687255859375,
0.0004355907440185547,0.0002830028533935547,0.0003571510314941406,0.0017824172973632812,0.02399468421936035,0.004004716873168945,0.0003204345703125,0.008996725082397461,
0.00039505958557128906,0.000438690185546875,0.008318424224853516,0.0004019737243652344,0.004296779632568359,0.002350330352783203,0.0002982616424560547,0.0011696815490722656,
0.0004324913024902344,0.0002810955047607422,0.00043845176696777344,0.0010833740234375,0.014002323150634766,0.006022930145263672,0.0002911090850830078,0.006986141204833984,
0.0004494190216064453,0.0132904052734375,0.0003688335418701172,0.005326032638549805,0.00629878044128418,0.00040459632873535156,0.00030612945556640625,0.006266593933105469,
0.000438690185546875,0.0006501674652099609,0.001771688461303711,0.0003879070281982422,0.009572267532348633,0.0003304481506347656,0.00033783912658691406,0.00559544563293457,
0.0004360675811767578,0.00028395652770996094,0.0013778209686279297,0.01708531379699707,0.0019040107727050781,0.0003902912139892578,0.00029587745666503906,0.0014233589172363281,
0.011017560958862305,0.0016179084777832031,0.00043392181396484375,0.010037660598754883,0.00035834312438964844,0.010271310806274414,0.0003075599670410156,0.00045752525329589844,
0.01756119728088379,0.0002968311309814453,0.0004382133483886719,0.0003693103790283203,0.0027244091033935547,0.0014829635620117188,0.00029158592224121094,0.002788543701171875,
0.00043463706970214844,0.0002722740173339844,0.0056798458099365234,0.0005106925964355469,0.0054819583892822266,0.0017557144165039062,0.005530834197998047,0.0003914833068847656,
0.005878448486328125,0.00028777122497558594,0.0003631114959716797,0.0004379749298095703,0.012326955795288086,0.002073049545288086,0.00044989585876464844,0.0013248920440673828,
0.0004127025604248047,0.0002799034118652344,0.0003535747528076172,0.00048065185546875,0.0003459453582763672,0.0004520416259765625,0.0007147789001464844,0.005978822708129883,
0.00043892860412597656,0.010755300521850586,0.005873918533325195,0.00044035911560058594,0.00572514533996582,0.005765676498413086,0.00043773651123046875,0.00034499168395996094,
0.00043392181396484375,0.00027298927307128906,0.0073239803314208984,0.00041031837463378906,0.0003342628479003906,0.0015003681182861328,0.014322757720947266,0.0014913082122802734,
0.0003726482391357422,0.00865936279296875,0.0012519359588623047,0.0003898143768310547,0.005869388580322266,0.0004363059997558594,0.00030112266540527344,0.005822181701660156,
0.0003676414489746094,0.0005731582641601562,0.009424686431884766,0.00038361549377441406,0.0003464221954345703,0.003345012664794922,0.006449460983276367,0.0004181861877441406,
0.00039267539978027344,0.013357400894165039,0.001554727554321289,0.00040912628173828125,0.006375789642333984,0.008319616317749023,0.008304119110107422,0.00035834312438964844,
0.006730556488037109,0.0003948211669921875,0.0004622936248779297,0.0072803497314453125,0.0014939308166503906,0.002740144729614258,0.0004382133483886719,0.016739368438720703,
0.00045013427734375,0.00048804283142089844,0.001451730728149414,0.007336854934692383,0.013194084167480469,0.0003426074981689453,0.01331186294555664,0.00035119056701660156,
0.00043082237243652344,0.005002737045288086,0.004175662994384766,0.00045752525329589844,0.023033618927001953,0.00034689903259277344,0.0003190040588378906,0.0004260540008544922,
0.00038909912109375,0.005103111267089844,0.0004017353057861328,0.004631757736206055,0.0003654956817626953,0.01862359046936035,0.006314277648925781,0.0003559589385986328,
0.0003733634948730469,0.003239870071411133,0.01024770736694336,0.0004634857177734375,0.0027616024017333984,0.0028197765350341797,0.0013661384582519531,0.00033402442932128906,
0.000415802001953125,0.0070018768310546875,0.0003654956817626953,0.0004029273986816406,0.0066950321197509766,0.012040853500366211,0.00040268898010253906,0.003004789352416992,
0.0003833770751953125,0.008644819259643555,0.00038433074951171875,0.011670827865600586,0.00041222572326660156,0.007269144058227539,0.0016062259674072266,0.0003445148468017578,
0.000392913818359375,0.007220029830932617,0.0003840923309326172,0.0004010200500488281,0.0004124641418457031,0.004944801330566406,0.011307001113891602,0.004241466522216797,
0.0004119873046875,0.0002810955047607422,0.0003933906555175781,0.00038361549377441406,0.006970405578613281,0.0030105113983154297,0.011072397232055664,0.006956338882446289,
0.0004076957702636719,0.0003046989440917969,0.0016412734985351562,0.0003962516784667969,0.0003712177276611328,0.0071179866790771484,0.010695695877075195,0.0073223114013671875,
0.0017490386962890625,0.0003323554992675781,0.0006663799285888672,0.006267547607421875,0.0003809928894042969,0.0003523826599121094,0.017270326614379883,0.004694700241088867,
0.0004107952117919922,0.00028967857360839844,0.00046563148498535156,0.009589433670043945,0.0003840923309326172,0.004128932952880859,0.0003943443298339844,0.003680706024169922,
0.0004584789276123047,0.005835771560668945,0.0005748271942138672,0.00041222572326660156,0.00036787986755371094,0.023290634155273438,0.0003173351287841797,0.0027642250061035156,
0.00042891502380371094,0.006999969482421875,0.0005154609680175781,0.001463174819946289,0.00035762786865234375,0.013614654541015625,0.0003037452697753906,0.0040171146392822266,
0.0004749298095703125,0.004194021224975586,0.00036835670471191406,0.0014758110046386719,0.0003540515899658203,0.0063130855560302734,0.00031948089599609375,0.006323575973510742,
0.00042557716369628906,0.009818792343139648,0.005303859710693359,0.00040340423583984375,0.0048487186431884766,0.01100921630859375,0.000301361083984375,0.00036215782165527344,
