sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15
0.0007500648498535156,0.007454633712768555,0.0063784122467041016,0.0005488395690917969,0.0069921016693115234,0.015933990478515625,0.009112834930419922,0.0007078647613525391,0.0071659088134765625,0.0028541088104248047,0.0028753280639648438,0.012527704238891602,0.0033588409423828125,0.006287574768066406,0.0016851425170898438,0.008086204528808594
0.017592191696166992,0.007073402404785156,0.0006709098815917969,0.008774518966674805,0.0016748905181884766,0.0030601024627685547,0.0018956661224365234,0.0006706714630126953,0.0012178421020507812,0.0008363723754882812,0.0012946128845214844,0.001850128173828125,0.014809370040893555,0.006219148635864258,0.020952224731445312,0.012692928314208984
0.0005352497100830078,0.0005786418914794922,0.016041278839111328,0.01028132438659668,0.0018167495727539062,0.007294893264770508,0.0006575584411621094,0.006100893020629883,0.0005648136138916016,0.0012619495391845703,0.009307622909545898,0.0008790493011474609,0.006976604461669922,0.0009181499481201172,0.003492593765258789,0.020969867706298828
0.0007305145263671875,0.0005829334259033203,0.01400446891784668,0.010185956954956055,0.0009334087371826172,0.0013642311096191406,0.0006885528564453125,0.0011987686157226562,0.00193023681640625,0.0008933544158935547,0.005277156829833984,0.0006358623504638672,0.0005459785461425781,0.0013551712036132812,0.003371715545654297,0.003306150436401367
0.0005636215209960938,0.0011639595031738281,0.0006616115570068359,0.009240388870239258,0.0006000995635986328,0.01802206039428711,0.005063533782958984,0.0016741752624511719,0.001392364501953125,0.006366729736328125,0.00916910171508789,0.00442051887512207,0.014502763748168945,0.0007402896881103516,0.004538774490356445,0.015880346298217773
0.0005278587341308594,0.009106159210205078,0.0056819915771484375,0.009798049926757812,0.00786900520324707,0.000644683837890625,0.011836051940917969,0.011219263076782227,0.013066768646240234,0.003942251205444336,0.0016791820526123047,0.003365039825439453,0.0006124973297119141,0.0005462169647216797,0.015854358673095703,0.004376411437988281
0.0005788803100585938,0.005662679672241211,0.008130311965942383,0.0026662349700927734,0.004246234893798828,0.0008494853973388672,0.009404182434082031,0.009432315826416016,0.008031606674194336,0.01433873176574707,0.0042972564697265625,0.006978750228881836,0.013339757919311523,0.0025882720947265625,0.005017995834350586,0.003422975540161133
0.0005090236663818359,0.0006642341613769531,0.013032674789428711,0.0006566047668457031,0.00894021987915039,0.004339694976806641,0.01702427864074707,0.004286766052246094,0.009862422943115234,0.0005309581756591797,0.002679109573364258,0.002627134323120117,0.007912635803222656,0.008863449096679688,0.004885196685791016,0.00049591064453125
0.0005223751068115234,0.022082090377807617,0.006516695022583008,0.004751920700073242,0.004076719284057617,0.008327960968017578,0.02498650550842285,0.002687692642211914,0.00825190544128418,0.004104137420654297,0.0006880760192871094,0.0036046504974365234,0.00843048095703125,0.0036399364471435547,0.006345510482788086,0.009930610656738281
0.0007302761077880859,0.0007698535919189453,0.0006120204925537109,0.007309913635253906,0.0007386207580566406,0.012999773025512695,0.015788555145263672,0.003740549087524414,0.0028133392333984375,0.0006651878356933594,0.008826971054077148,0.0006389617919921875,0.003804922103881836,0.0077135562896728516,0.0044057369232177734,0.0006985664367675781
0.000518798828125,0.0030219554901123047,0.0006248950958251953,0.007189750671386719,0.009649038314819336,0.01697516441345215,0.0005297660827636719,0.0026595592498779297,0.008021831512451172,0.009573698043823242,0.023971080780029297,0.00401616096496582,0.013019561767578125,0.0015993118286132812,0.0011792182922363281,0.0041201114654541016
0.0038793087005615234,0.009734630584716797,0.0004820823669433594,0.0006287097930908203,0.01522970199584961,0.010411500930786133,0.0008296966552734375,0.0010178089141845703,0.004586935043334961,0.0008037090301513672,0.008620977401733398,0.006336688995361328,0.02963566780090332,0.0006368160247802734,0.0012018680572509766,0.01952052116394043
0.0006227493286132812,0.0009264945983886719,0.01436924934387207,0.0052912235260009766,0.009697198867797852,0.0034933090209960938,0.004182577133178711,0.0007734298706054688,0.019690275192260742,0.015350580215454102,0.0019092559814453125,0.01963353157043457,0.0014233589172363281,0.0010035037994384766,0.0036573410034179688,0.0008792877197265625
0.0005338191986083984,0.0034003257751464844,0.000476837158203125,0.008085966110229492,0.005446672439575195,0.019455671310424805,0.0002532005310058594,0.004182577133178711,0.011926412582397461,0.014457225799560547,0.00843048095703125,0.006970643997192383,0.0033931732177734375,0.004680156707763672,0.004064321517944336,0.0006787776947021484
0.0005517005920410156,0.00968623161315918,0.003844738006591797,0.003070354461669922,0.0013492107391357422,0.009820938110351562,0.00025773048400878906,0.0032961368560791016,0.005593776702880859,0.0007126331329345703,0.010994195938110352,0.00833892822265625,0.0009486675262451172,0.00081634521484375,0.001882314682006836,0.0007433891296386719
0.001646280288696289,0.023697376251220703,0.00767970085144043,0.001798868179321289,0.0017387866973876953,0.0016870498657226562,0.00032711029052734375,0.002789735794067383,0.016132593154907227,0.0019450187683105469,0.008365631103515625,0.0045299530029296875,0.0019762516021728516,0.0018305778503417969,0.0062770843505859375,0.0006854534149169922
0.0011026859283447266,0.008883476257324219,0.006320476531982422,0.0006189346313476562,0.021552562713623047,0.007210731506347656,0.0009453296661376953,0.008931636810302734,0.015251874923706055,0.0009281635284423828,0.004395246505737305,0.0045680999755859375,0.002716064453125,0.0012614727020263672,0.004453420639038086,0.0046520233154296875
0.007203578948974609,0.0047147274017333984,0.010643243789672852,0.0007183551788330078,0.0006341934204101562,0.021731853485107422,0.008727073669433594,0.0006225109100341797,0.011772871017456055,0.0005433559417724609,0.008667230606079102,0.0017046928405761719,0.011761188507080078,0.003542184829711914,0.015773534774780273,0.0009806156158447266
0.0006427764892578125,0.027767419815063477,0.003950357437133789,0.003765583038330078,0.0005819797515869141,0.006757020950317383,0.00026106834411621094,0.0031740665435791016,0.005831480026245117,0.0008740425109863281,0.010753154754638672,0.008474111557006836,0.008365631103515625,0.005768537521362305,0.0059735774993896484,0.003466367721557617
0.013395309448242188,0.003340482711791992,0.0007405281066894531,0.0093841552734375,0.0006048679351806641,0.017388343811035156,0.0002658367156982422,0.0013501644134521484,0.0032253265380859375,0.0006892681121826172,0.004976987838745117,0.0008547306060791016,0.007820844650268555,0.005963802337646484,0.002972841262817383,0.003183603286743164
0.005013942718505859,0.000997781753540039,0.0004546642303466797,0.009117841720581055,0.0005970001220703125,0.009072542190551758,0.001077413558959961,0.004194974899291992,0.006964206695556641,0.0005104541778564453,0.0006504058837890625,0.00598907470703125,0.013076543807983398,0.008457422256469727,0.012269020080566406,0.003385782241821289
0.006004810333251953,0.0005838871002197266,0.016106605529785156,0.013641357421875,0.00407719612121582,0.0005238056182861328,0.0018277168273925781,0.008096694946289062,0.0060214996337890625,0.0008697509765625,0.004126310348510742,0.003425121307373047,0.0006859302520751953,0.0059490203857421875,0.0033636093139648438,0.03703594207763672
0.009083747863769531,0.01417684555053711,0.006227016448974609,0.0015399456024169922,0.0006628036499023438,0.0003490447998046875,0.0007884502410888672,0.007180929183959961,0.001031637191772461,0.0009450912475585938,0.0007026195526123047,0.0008597373962402344,0.020006418228149414,0.011266231536865234,0.005001544952392578,0.009847402572631836
0.0007359981536865234,0.0033082962036132812,0.005745410919189453,0.0005221366882324219,0.027753353118896484,0.0009684562683105469,0.0196535587310791,0.0006222724914550781,0.0006034374237060547,0.0005962848663330078,0.00697779655456543,0.0016961097717285156,0.010496854782104492,0.005686521530151367,0.0020461082458496094,0.0061838626861572266
0.0008902549743652344,0.017938613891601562,0.009095191955566406,0.0009613037109375,0.0006647109985351562,0.011096954345703125,0.006126880645751953,0.001947641372680664,0.0007023811340332031,0.0006287097930908203,0.0006287097930908203,0.0007672309875488281,0.008404731750488281,0.006062984466552734,0.009805679321289062,0.008715391159057617
0.0009489059448242188,0.0005950927734375,0.0004799365997314453,0.0007262229919433594,0.0017237663269042969,0.01148843765258789,0.019289255142211914,0.005688905715942383,0.0009968280792236328,0.0005948543548583984,0.018524169921875,0.001142263412475586,0.008698463439941406,0.0006959438323974609,0.010321855545043945,0.009758949279785156
0.0003829002380371094,0.02735590934753418,0.003151416778564453,0.0003743171691894531,0.0005271434783935547,0.0058057308197021484,0.023259878158569336,0.003960371017456055,0.0021216869354248047,0.0005297660827636719,0.008310317993164062,0.0007994174957275391,0.0007495880126953125,0.0110015869140625,0.015523195266723633,0.004675149917602539
0.002590656280517578,0.010059356689453125,0.006183624267578125,0.0005457401275634766,0.00612330436706543,0.0004730224609375,0.004504680633544922,0.0007004737854003906,0.011147499084472656,0.0006353855133056641,0.0034935474395751953,0.0034935474395751953,0.008666515350341797,0.0184018611907959,0.0008916854858398438,0.020310640335083008
0.0005505084991455078,0.0005776882171630859,0.0007903575897216797,0.0007185935974121094,0.0008053779602050781,0.0008287429809570312,0.0006864070892333984,0.0006432533264160156,0.0006184577941894531,0.0006201267242431641,0.0007097721099853516,0.0007498264312744141,0.0007627010345458984,0.0006496906280517578,0.0008058547973632812,0.0026009082794189453
0.0003502368927001953,0.016582250595092773,0.0053310394287109375,0.012167215347290039,0.0035364627838134766,0.003196239471435547,0.0002644062042236328,0.0008556842803955078,0.0033316612243652344,0.0005018711090087891,0.006042957305908203,0.003748178482055664,0.006968021392822266,0.012848138809204102,0.010453462600708008,0.0005600452423095703
0.0007009506225585938,0.004433631896972656,0.015121698379516602,0.014382362365722656,0.0006730556488037109,0.020041942596435547,0.02242112159729004,0.006623268127441406,0.0006275177001953125,0.0005409717559814453,0.0035049915313720703,0.0008709430694580078,0.0006604194641113281,0.0017561912536621094,0.015264034271240234,0.0006694793701171875
0.0006990432739257812,0.004021406173706055,0.0004756450653076172,0.008814096450805664,0.010689258575439453,0.015218496322631836,0.0006642341613769531,0.0062541961669921875,0.0008838176727294922,0.0005655288696289062,0.010630130767822266,0.0007123947143554688,0.0013277530670166016,0.0005636215209960938,0.0006890296936035156,0.006165027618408203
0.005642414093017578,0.02113795280456543,0.0005998611450195312,0.001325845718383789,0.0008537769317626953,0.021083354949951172,0.015664339065551758,0.005853891372680664,0.0006959438323974609,0.0005407333374023438,0.011124849319458008,0.0009796619415283203,0.00110626220703125,0.0011212825775146484,0.010731697082519531,0.005861520767211914
0.008019208908081055,0.008067846298217773,0.0010225772857666016,0.0004763603210449219,0.0029044151306152344,0.0003197193145751953,0.00031948089599609375,0.0007548332214355469,0.0011203289031982422,0.013607025146484375,0.004279136657714844,0.0007684230804443359,0.0006380081176757812,0.0004773139953613281,0.004271030426025391,0.0004987716674804688
0.0006422996520996094,0.019965410232543945,0.0017483234405517578,0.0038080215454101562,0.0007109642028808594,0.01602959632873535,0.0004820823669433594,0.0023550987243652344,0.0006482601165771484,0.005150318145751953,0.012018442153930664,0.0023648738861083984,0.0009026527404785156,0.001069784164428711,0.0033462047576904297,0.0028536319732666016
0.005816936492919922,0.00985407829284668,0.004870891571044922,0.014119148254394531,0.008091449737548828,0.007178068161010742,0.0002560615539550781,0.011080503463745117,0.0013909339904785156,0.0006816387176513672,0.0058612823486328125,0.001428365707397461,0.0007526874542236328,0.0021724700927734375,0.0006513595581054688,0.00804448127746582
0.0005288124084472656,0.010670661926269531,0.0010972023010253906,0.022681236267089844,0.0007953643798828125,0.006814479827880859,0.0007176399230957031,0.003397226333618164,0.00168609619140625,0.0009527206420898438,0.008656501770019531,0.0011594295501708984,0.0009255409240722656,0.0005986690521240234,0.0035266876220703125,0.0005099773406982422
0.008668661117553711,0.01108860969543457,0.0012650489807128906,0.0006456375122070312,0.00370025634765625,0.008597135543823242,0.011037349700927734,0.005743265151977539,0.0007033348083496094,0.0006957054138183594,0.003265857696533203,0.0037119388580322266,0.0008270740509033203,0.0007989406585693359,0.0007684230804443359,0.014687776565551758
0.01512765884399414,0.007347822189331055,0.00087738037109375,0.020353078842163086,0.00067138671875,0.0007536411285400391,0.007363319396972656,0.001096963882446289,0.0010514259338378906,0.0007927417755126953,0.0006928443908691406,0.0013415813446044922,0.0009067058563232422,0.0010113716125488281,0.0009455680847167969,0.0005390644073486328
0.01818227767944336,0.011323928833007812,0.0073354244232177734,0.016347885131835938,0.0011284351348876953,0.01737689971923828,0.0032744407653808594,0.0008890628814697266,0.0008778572082519531,0.0020728111267089844,0.001041412353515625,0.0010914802551269531,0.0010271072387695312,0.005876779556274414,0.0006902217864990234,0.0009222030639648438
0.01302194595336914,0.00751805305480957,0.00046443939208984375,0.0006501674652099609,0.0009810924530029297,0.0006706714630126953,0.0011179447174072266,0.00775909423828125,0.00189971923828125,0.0007207393646240234,0.017107486724853516,0.0013835430145263672,0.0010318756103515625,0.005137205123901367,0.004076242446899414,0.0012583732604980469
0.01784825325012207,0.00629425048828125,0.0007653236389160156,0.011168718338012695,0.0027534961700439453,0.0012180805206298828,0.0007147789001464844,0.0029289722442626953,0.0005693435668945312,0.0018334388732910156,0.001277923583984375,0.0008809566497802734,0.0009837150573730469,0.0005691051483154297,0.001012563705444336,0.000865936279296875
0.0008993148803710938,0.0010590553283691406,0.013364315032958984,0.01667046546936035,0.000751495361328125,0.0018191337585449219,0.0005273818969726562,0.0008494853973388672,0.0011599063873291016,0.0005042552947998047,0.0008044242858886719,0.001476287841796875,0.0007662773132324219,0.00040531158447265625,0.0007786750793457031,0.0004868507385253906
0.0068666934967041016,0.0012004375457763672,0.009483098983764648,0.00036787986755371094,0.025959014892578125,0.001329660415649414,0.0003521442413330078,0.0008587837219238281,0.0013756752014160156,0.0019876956939697266,0.0011990070343017578,0.0020341873168945312,0.0016503334045410156,0.007663726806640625,0.0006854534149169922,0.0037262439727783203
0.0005295276641845703,0.0023505687713623047,0.012321710586547852,0.0013620853424072266,0.01338052749633789,0.004735469818115234,0.0010483264923095703,0.017995834350585938,0.0011138916015625,0.0006341934204101562,0.004351139068603516,0.0041217803955078125,0.003953456878662109,0.0073506832122802734,0.014348506927490234,0.00044417381286621094
0.0021071434020996094,0.01461648941040039,0.017978429794311523,0.0023050308227539062,0.014905452728271484,0.008421182632446289,0.0162813663482666,0.0060138702392578125,0.0006108283996582031,0.004761457443237305,0.0062487125396728516,0.00042510032653808594,0.010106801986694336,0.0010554790496826172,0.013813495635986328,0.011873245239257812
0.0006985664367675781,0.0005757808685302734,0.011777162551879883,0.0005261898040771484,0.005637168884277344,0.011727094650268555,0.0032186508178710938,0.005636453628540039,0.0006234645843505859,0.0006880760192871094,0.017724990844726562,0.005787849426269531,0.00864100456237793,0.009347915649414062,0.009351491928100586,0.003003835678100586
0.0006659030914306641,0.0007319450378417969,0.006341218948364258,0.0062940120697021484,0.003270387649536133,0.012257099151611328,0.0006847381591796875,0.0006182193756103516,0.0042667388916015625,0.001070261001586914,0.004266023635864258,0.007402181625366211,0.009212255477905273,0.0005636215209960938,0.008377552032470703,0.0029611587524414062
0.000728607177734375,0.004805088043212891,0.010378360748291016,0.0005233287811279297,0.003353595733642578,0.009888648986816406,0.006375551223754883,0.003345012664794922,0.0006787776947021484,0.0005431175231933594,0.009974956512451172,0.006608009338378906,0.0048367977142333984,0.0006868839263916016,0.0006625652313232422,0.02881455421447754
0.0011293888092041016,0.0006005764007568359,0.010001182556152344,0.0005784034729003906,0.0010814666748046875,0.00741267204284668,0.004018068313598633,0.005013942718505859,0.0014102458953857422,0.013862371444702148,0.0006678104400634766,0.007012128829956055,0.00743865966796875,0.01300048828125,0.0070302486419677734,0.0041468143463134766
0.0041522979736328125,0.0007610321044921875,0.012267112731933594,0.008620023727416992,0.0008318424224853516,0.006187915802001953,0.004624843597412109,0.010959386825561523,0.012883186340332031,0.007607698440551758,0.0024271011352539062,0.0006766319274902344,0.0020024776458740234,0.0005626678466796875,0.0011072158813476562,0.0033485889434814453
0.0030508041381835938,0.008730888366699219,0.00866842269897461,0.0006763935089111328,0.003245115280151367,0.0006799697875976562,0.02024054527282715,0.005146503448486328,0.0033555030822753906,0.011494874954223633,0.0033495426177978516,0.006249427795410156,0.0005655288696289062,0.006195068359375,0.0006425380706787109,0.0005512237548828125
0.0005092620849609375,0.003578662872314453,0.025117874145507812,0.0032918453216552734,0.010526180267333984,0.0027620792388916016,0.00061798095703125,0.0007851123809814453,0.0005526542663574219,0.006048440933227539,0.005025386810302734,0.009928226470947266,0.017013072967529297,0.005860805511474609,0.0007944107055664062,0.0005671977996826172
0.0046956539154052734,0.006148099899291992,0.0008149147033691406,0.008167028427124023,0.0007977485656738281,0.009484291076660156,0.0003211498260498047,0.002603769302368164,0.0033826828002929688,0.008159160614013672,0.020520687103271484,0.0012328624725341797,0.0007445812225341797,0.005490779876708984,0.01214146614074707,0.0010771751403808594
0.003574848175048828,0.0004985332489013672,0.0006146430969238281,0.010159730911254883,0.004931449890136719,0.012197732925415039,0.00034356117248535156,0.004845142364501953,0.008605718612670898,0.007697582244873047,0.0006875991821289062,0.0020568370819091797,0.0017571449279785156,0.0038559436798095703,0.0006761550903320312,0.0033724308013916016
0.004487752914428711,0.0060198307037353516,0.000568389892578125,0.0005118846893310547,0.004499197006225586,0.010425329208374023,0.0002849102020263672,0.003027200698852539,0.013017416000366211,0.001558065414428711,0.0068552494049072266,0.002965211868286133,0.007577180862426758,0.006004810333251953,0.014109134674072266,0.0004191398620605469
0.003027677536010742,0.00833582878112793,0.0005905628204345703,0.0005085468292236328,0.012585878372192383,0.008933544158935547,0.00025463104248046875,0.004291534423828125,0.007605075836181641,0.001934051513671875,0.004017353057861328,0.0006623268127441406,0.020602941513061523,0.012610912322998047,0.01285696029663086,0.002716541290283203
0.0018939971923828125,0.015645503997802734,0.007647037506103516,0.01409602165222168,0.0027017593383789062,0.0003368854522705078,0.0006840229034423828,0.005606651306152344,0.008548498153686523,0.004635810852050781,0.0038177967071533203,0.01945972442626953,0.0018765926361083984,0.007349967956542969,0.0009362697601318359,0.010126352310180664
0.0008294582366943359,0.021076440811157227,0.0052182674407958984,0.010504722595214844,0.0006029605865478516,0.007528066635131836,0.0005800724029541016,0.004256725311279297,0.023554325103759766,0.003470897674560547,0.0006682872772216797,0.0007343292236328125,0.0006508827209472656,0.0034198760986328125,0.01957392692565918,0.0044422149658203125
0.007370710372924805,0.003482818603515625,0.0017924308776855469,0.007472515106201172,0.0006730556488037109,0.0007138252258300781,0.010152578353881836,0.0007038116455078125,0.0053865909576416016,0.018639087677001953,0.0008077621459960938,0.0006289482116699219,0.0005559921264648438,0.014821052551269531,0.024723291397094727,0.0005006790161132812
0.014954328536987305,0.0007205009460449219,0.013100862503051758,0.00060272216796875,0.0008032321929931641,0.0025205612182617188,0.018932104110717773,0.007698535919189453,0.008624792098999023,0.01144719123840332,0.0006725788116455078,0.00861501693725586,0.004472494125366211,0.0007076263427734375,0.0006473064422607422,0.0018532276153564453
0.003476858139038086,0.0005986690521240234,0.0006909370422363281,0.006685972213745117,0.0006213188171386719,0.0021262168884277344,0.01600480079650879,0.004082441329956055,0.006979227066040039,0.01363992691040039,0.0007827281951904297,0.015089750289916992,0.020749330520629883,0.021698951721191406,0.006195783615112305,0.005067110061645508
0.004260540008544922,0.0074579715728759766,0.0007426738739013672,0.006785392761230469,0.0005903244018554688,0.0007903575897216797,0.02358531951904297,0.017562150955200195,0.003170490264892578,0.010755062103271484,0.0006716251373291016,0.0006296634674072266,0.02376580238342285,0.013133525848388672,0.0007796287536621094,0.0016126632690429688
0.010424613952636719,0.0007333755493164062,0.008018016815185547,0.0037691593170166016,0.0005979537963867188,0.012016534805297852,0.002835988998413086,0.013858795166015625,0.0006837844848632812,0.0005342960357666016,0.0007696151733398438,0.012908220291137695,0.0006234645843505859,0.0010254383087158203,0.001508951187133789,0.00049591064453125
0.0005319118499755859,0.00058746337890625,0.0015048980712890625,0.012050628662109375,0.00505828857421875,0.005251169204711914,0.005467414855957031,0.0007994174957275391,0.0006759166717529297,0.018208980560302734,0.0006546974182128906,0.0034601688385009766,0.005251646041870117,0.015325784683227539,0.010251760482788086,0.010360002517700195
0.012331485748291016,0.0006997585296630859,0.005794048309326172,0.0035364627838134766,0.010107040405273438,0.011857748031616211,0.007788419723510742,0.0007443428039550781,0.0008721351623535156,0.0010759830474853516,0.0007364749908447266,0.003769397735595703,0.0008447170257568359,0.0009093284606933594,0.0007169246673583984,0.017665386199951172
0.0006315708160400391,0.0032186508178710938,0.010071039199829102,0.003606081008911133,0.008988142013549805,0.015511035919189453,0.0004863739013671875,0.0008199214935302734,0.0006473064422607422,0.002171754837036133,0.0021185874938964844,0.009265661239624023,0.003561258316040039,0.012624025344848633,0.003881692886352539,0.0028815269470214844
0.011564493179321289,0.0005593299865722656,0.010545730590820312,0.014289379119873047,0.0025861263275146484,0.008621692657470703,0.020978212356567383,0.006864070892333984,0.0005447864532470703,0.0026273727416992188,0.0006823539733886719,0.01075291633605957,0.0005228519439697266,0.0007224082946777344,0.000705718994140625,0.011900663375854492
0.00041103363037109375,0.010013103485107422,0.0038695335388183594,0.003162384033203125,0.01028895378112793,0.0072116851806640625,0.0002651214599609375,0.0010068416595458984,0.0004761219024658203,0.0016016960144042969,0.01641249656677246,0.0012302398681640625,0.015634775161743164,0.006824016571044922,0.0009307861328125,0.0008399486541748047
0.0007498264312744141,0.016410350799560547,0.020986080169677734,0.0007584095001220703,0.004486083984375,0.01660752296447754,0.0002684593200683594,0.0047605037689208984,0.0008037090301513672,0.013743162155151367,0.008882761001586914,0.0008511543273925781,0.004437446594238281,0.0028688907623291016,0.0007803440093994141,0.010828018188476562
0.0005342960357666016,0.013290166854858398,0.0179440975189209,0.00254058837890625,0.0009329319000244141,0.0017328262329101562,0.005092144012451172,0.0007131099700927734,0.0006909370422363281,0.0005445480346679688,0.008285284042358398,0.010084390640258789,0.009593725204467773,0.013519525527954102,0.0007996559143066406,0.0047054290771484375
0.0007271766662597656,0.010103464126586914,0.0040819644927978516,0.00413823127746582,0.004316091537475586,0.01034092903137207,0.0002639293670654297,0.0007131099700927734,0.0006251335144042969,0.01623082160949707,0.01061868667602539,0.0053403377532958984,0.008283376693725586,0.013330459594726562,0.0006461143493652344,0.0025873184204101562
0.0005249977111816406,0.0005970001220703125,0.022686004638671875,0.0006668567657470703,0.008687734603881836,0.001967191696166992,0.006552457809448242,0.0006902217864990234,0.0007610321044921875,0.008961677551269531,0.0056760311126708984,0.015572071075439453,0.002547025680541992,0.006567955017089844,0.0008342266082763672,0.010288715362548828
0.012084722518920898,0.004549264907836914,0.00045943260192871094,0.011034011840820312,0.0009238719940185547,0.016850709915161133,0.0044193267822265625,0.007077217102050781,0.0018188953399658203,0.00428462028503418,0.0018727779388427734,0.012386083602905273,0.021046876907348633,0.004004716873168945,0.0006401538848876953,0.010675907135009766
0.0007157325744628906,0.004888772964477539,0.019025087356567383,0.002663850784301758,0.022751569747924805,0.019037246704101562,0.00048542022705078125,0.004943132400512695,0.0029230117797851562,0.0005927085876464844,0.009648561477661133,0.007934331893920898,0.01596832275390625,0.0027387142181396484,0.0009255409240722656,0.003990888595581055
0.004987001419067383,0.014652252197265625,0.002656221389770508,0.00044155120849609375,0.010868549346923828,0.0003139972686767578,0.010363578796386719,0.0007648468017578125,0.007677793502807617,0.0006606578826904297,0.005610227584838867,0.00252532958984375,0.008071660995483398,0.0024671554565429688,0.0009419918060302734,0.00786900520324707
0.018201589584350586,0.00644683837890625,0.0033473968505859375,0.0010173320770263672,0.002029895782470703,0.0006160736083984375,0.009534120559692383,0.0008134841918945312,0.014117956161499023,0.024245500564575195,0.013245344161987305,0.0007853507995605469,0.0006077289581298828,0.0036284923553466797,0.0006835460662841797,0.019056081771850586
0.003072023391723633,0.016669273376464844,0.006985187530517578,0.0004987716674804688,0.004038095474243164,0.0004246234893798828,0.003411531448364258,0.0006651878356933594,0.0012102127075195312,0.0069179534912109375,0.0012619495391845703,0.0008220672607421875,0.0013477802276611328,0.017676830291748047,0.0009377002716064453,0.004183530807495117
0.0015292167663574219,0.011084556579589844,0.004310131072998047,0.02203845977783203,0.0006005764007568359,0.0006124973297119141,0.0069408416748046875,0.010746002197265625,0.009726524353027344,0.0005447864532470703,0.00700831413269043,0.0007824897766113281,0.0009036064147949219,0.016293048858642578,0.004209280014038086,0.004636526107788086
0.018244504928588867,0.02375507354736328,0.007858991622924805,0.0041010379791259766,0.004602909088134766,0.0005538463592529297,0.000583648681640625,0.007938623428344727,0.007561445236206055,0.0006814002990722656,0.009271860122680664,0.0008833408355712891,0.0006830692291259766,0.009851932525634766,0.002827882766723633,0.0007455348968505859
0.000545501708984375,0.0008044242858886719,0.0007014274597167969,0.014697074890136719,0.0006449222564697266,0.0005199909210205078,0.0010614395141601562,0.0067369937896728516,0.007127523422241211,0.0007839202880859375,0.0013785362243652344,0.003699064254760742,0.0038695335388183594,0.011443138122558594,0.002769947052001953,0.003939151763916016
0.011623382568359375,0.002783060073852539,0.0006222724914550781,0.014453649520874023,0.0006213188171386719,0.0004138946533203125,0.0029532909393310547,0.018024921417236328,0.009751319885253906,0.012142419815063477,0.006532430648803711,0.0009014606475830078,0.0009124279022216797,0.0006966590881347656,0.0010445117950439453,0.015272855758666992
0.0075380802154541016,0.0006229877471923828,0.0035333633422851562,0.0005726814270019531,0.00422215461730957,0.0003750324249267578,0.007884025573730469,0.002469778060913086,0.0006816387176513672,0.009440422058105469,0.006219148635864258,0.0008819103240966797,0.013595819473266602,0.004278421401977539,0.0010190010070800781,0.00335693359375
0.0018644332885742188,0.0006029605865478516,0.0032150745391845703,0.00811147689819336,0.0006158351898193359,0.0006802082061767578,0.006500720977783203,0.003656625747680664,0.022635221481323242,0.0072824954986572266,0.02272939682006836,0.0008518695831298828,0.004768848419189453,0.0008702278137207031,0.0011134147644042969,0.00793313980102539
0.002069711685180664,0.0038940906524658203,0.006535530090332031,0.0020945072174072266,0.0007443428039550781,0.00032329559326171875,0.0006096363067626953,0.006199359893798828,0.0178680419921875,0.0004725456237792969,0.013048648834228516,0.000782012939453125,0.02050161361694336,0.006662607192993164,0.0009584426879882812,0.0021550655364990234
0.0005176067352294922,0.0027391910552978516,0.0005972385406494141,0.0102386474609375,0.0006992816925048828,0.00032019615173339844,0.0006210803985595703,0.011142730712890625,0.0006527900695800781,0.006901264190673828,0.016007661819458008,0.004202365875244141,0.0077207088470458984,0.007263898849487305,0.0010955333709716797,0.0005600452423095703
0.014010190963745117,0.011992931365966797,0.005203723907470703,0.001125335693359375,0.005366802215576172,0.0003337860107421875,0.0005779266357421875,0.003500223159790039,0.0006885528564453125,0.027002573013305664,0.008130311965942383,0.008142232894897461,0.003589153289794922,0.010027647018432617,0.0009744167327880859,0.004313230514526367
0.009000062942504883,0.009908676147460938,0.0030488967895507812,0.004175901412963867,0.010630130767822266,0.0006442070007324219,0.0003085136413574219,0.01652812957763672,0.01430368423461914,0.02887129783630371,0.0006546974182128906,0.0006768703460693359,0.013634204864501953,0.004266023635864258,0.0007088184356689453,0.0006206035614013672
0.004828453063964844,0.004004240036010742,0.0004749298095703125,0.02052617073059082,0.0007479190826416016,0.0005464553833007812,0.0003662109375,0.012604475021362305,0.008481502532958984,0.0031478404998779297,0.002706766128540039,0.0027680397033691406,0.008083820343017578,0.011343717575073242,0.020487546920776367,0.001180887222290039
0.006624937057495117,0.01102757453918457,0.002974987030029297,0.009237051010131836,0.024013519287109375,0.014991283416748047,0.0002734661102294922,0.009248733520507812,0.008000612258911133,0.005695343017578125,0.0015518665313720703,0.003583192825317383,0.0006937980651855469,0.0006866455078125,0.009089946746826172,0.0005664825439453125
0.00476837158203125,0.006543636322021484,0.0017557144165039062,0.002653360366821289,0.003243684768676758,0.019086360931396484,0.0002455711364746094,0.0006475448608398438,0.006835460662841797,0.017252683639526367,0.0072705745697021484,0.0007126331329345703,0.019945144653320312,0.012206554412841797,0.009327888488769531,0.0035953521728515625
