sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.0034596920013427734,0.0013730525970458984,0.003016948699951172,0.011425495147705078,0.020271778106689453,0.0017707347869873047,0.003567934036254883,0.00747227668762207,0.0021924972534179688,0.007661581039428711,0.0014197826385498047,0.019443750381469727,0.002649545669555664,0.027492761611938477,0.020859956741333008,0.01142120361328125,0.014961719512939453,0.0017230510711669922,0.008123397827148438,0.002373933792114258,0.0018336772918701172,0.007967948913574219,0.0034966468811035156,0.006820201873779297,0.01701188087463379,0.0035996437072753906,0.011402368545532227,0.001374959945678711,0.002231597900390625,0.0074803829193115234,0.0027136802673339844,0.003514528274536133,0.0034635066986083984,0.002328634262084961,0.004774570465087891,0.008049249649047852,0.003981590270996094,0.003116607666015625,0.0013282299041748047,0.016034364700317383,0.0022275447845458984,0.004633188247680664,0.00658106803894043,0.002687692642211914,0.003646373748779297,0.0027320384979248047,0.007538795471191406,0.0020859241485595703,0.0016520023345947266,0.0031614303588867188,0.011500835418701172,0.008484601974487305,0.03540778160095215,0.004701375961303711,0.004095554351806641,0.003561258316040039,0.0025064945220947266,0.0012073516845703125,0.002409696578979492,0.0027616024017333984,0.0025615692138671875,0.0036568641662597656,0.0034737586975097656,0.007822036743164062
0.0028314590454101562,0.0029671192169189453,0.002789020538330078,0.007599830627441406,0.014733076095581055,0.014760017395019531,0.0054051876068115234,0.02679443359375,0.006724357604980469,0.0021424293518066406,0.019186019897460938,0.005664825439453125,0.006781101226806641,0.0029349327087402344,0.027881622314453125,0.0017275810241699219,0.0016741752624511719,0.005824089050292969,0.0016524791717529297,0.022783279418945312,0.002538919448852539,0.02688765525817871,0.007241725921630859,0.006963014602661133,0.022759437561035156,0.0021436214447021484,0.006796121597290039,0.006894826889038086,0.004044771194458008,0.011080265045166016,0.005179882049560547,0.030754566192626953,0.01890850067138672,0.020929336547851562,0.00540924072265625,0.0015194416046142578,0.0013942718505859375,0.0022735595703125,0.0019066333770751953,0.001483917236328125,0.004934549331665039,0.01518106460571289,0.002836942672729492,0.02763509750366211,0.0074236392974853516,0.0023009777069091797,0.0017256736755371094,0.0070836544036865234,0.002900362014770508,0.002802133560180664,0.018909931182861328,0.0021343231201171875,0.0012462139129638672,0.0074214935302734375,0.0019516944885253906,0.0019807815551757812,0.00141143798828125,0.0014820098876953125,0.014760017395019531,0.003368854522705078,0.014786243438720703,0.00736546516418457,0.0022940635681152344,0.006864070892333984
0.01064610481262207,0.0013582706451416016,0.006420612335205078,0.0019445419311523438,0.02615046501159668,0.006533384323120117,0.03408956527709961,0.010131597518920898,0.002238750457763672,0.0021944046020507812,0.010000944137573242,0.0065937042236328125,0.015421390533447266,0.006395816802978516,0.014201641082763672,0.00667572021484375,0.0028655529022216797,0.001531839370727539,0.017792940139770508,0.002230405807495117,0.0017592906951904297,0.0011696815490722656,0.014118432998657227,0.002045869827270508,0.003038167953491211,0.04215693473815918,0.0012135505676269531,0.014203786849975586,0.03033924102783203,0.014825105667114258,0.0065004825592041016,0.0017046928405761719,0.006099700927734375,0.01003408432006836,0.0023212432861328125,0.030143022537231445,0.022217273712158203,0.0021820068359375,0.030223846435546875,0.006178617477416992,0.0021114349365234375,0.011473655700683594,0.002035856246948242,0.01420736312866211,0.003178119659423828,0.010157585144042969,0.014651060104370117,0.015216588973999023,0.0027456283569335938,0.014905691146850586,0.0017266273498535156,0.011600732803344727,0.006131887435913086,0.014891624450683594,0.02611994743347168,0.001405477523803711,0.01027369499206543,0.01811385154724121,0.0027718544006347656,0.018086910247802734,0.014526605606079102,0.044400930404663086,0.0015914440155029297,0.010114192962646484
0.0019116401672363281,0.013506650924682617,0.005537748336791992,0.004683971405029297,0.003945112228393555,0.0011870861053466797,0.02591872215270996,0.029488563537597656,0.0021347999572753906,0.002294301986694336,0.005568504333496094,0.02148151397705078,0.003788471221923828,0.0055353641510009766,0.025530576705932617,0.0015592575073242188,0.013755083084106445,0.013511896133422852,0.005491733551025391,0.005518436431884766,0.02633810043334961,0.013625383377075195,0.0048863887786865234,0.002220630645751953,0.014938116073608398,0.0024178028106689453,0.010263919830322266,0.013527870178222656,0.010776281356811523,0.005563259124755859,0.010716438293457031,0.001809835433959961,0.0026493072509765625,0.015340328216552734,0.0037419795989990234,0.0011973381042480469,0.01887345314025879,0.006125688552856445,0.03348493576049805,0.002185821533203125,0.038285255432128906,0.004049539566040039,0.0020914077758789062,0.021735668182373047,0.002920866012573242,0.0018641948699951172,0.0195310115814209,0.009518623352050781,0.0018193721771240234,0.009535551071166992,0.025617361068725586,0.0026099681854248047,0.0012371540069580078,0.0181119441986084,0.009496688842773438,0.0016512870788574219,0.01362299919128418,0.013772010803222656,0.00950312614440918,0.005530595779418945,0.0023801326751708984,0.010161638259887695,0.0038957595825195312,0.0022041797637939453
0.016854286193847656,0.012768983840942383,0.005659580230712891,0.008908748626708984,0.009286880493164062,0.004831552505493164,0.008803844451904297,0.008770227432250977,0.01011800765991211,0.0049970149993896484,0.0040547847747802734,0.0288083553314209,0.0054683685302734375,0.0013229846954345703,0.0017082691192626953,0.00893712043762207,0.015315055847167969,0.00150299072265625,0.0017690658569335938,0.013067007064819336,0.016882896423339844,0.017976999282836914,0.015478849411010742,0.0045490264892578125,0.0017170906066894531,0.03195810317993164,0.0013210773468017578,0.0015785694122314453,0.009527206420898438,0.017457008361816406,0.013468503952026367,0.017516374588012695,0.00789642333984375,0.001409292221069336,0.019753694534301758,0.0014605522155761719,0.00918126106262207,0.0021309852600097656,0.009711265563964844,0.0015113353729248047,0.0019860267639160156,0.0020797252655029297,0.007323503494262695,0.002141714096069336,0.00895833969116211,0.024860382080078125,0.013327598571777344,0.013751506805419922,0.001608133316040039,0.016824007034301758,0.0019571781158447266,0.025003433227539062,0.02082991600036621,0.013448238372802734,0.025209903717041016,0.008861780166625977,0.004633188247680664,0.016878604888916016,0.012835979461669922,0.017223119735717773,0.004921674728393555,0.0050201416015625,0.008797883987426758,0.0018720626831054688
0.03429269790649414,0.0013332366943359375,0.008210897445678711,0.02051854133605957,0.012184381484985352,0.01622772216796875,0.016196489334106445,0.012184381484985352,0.002111196517944336,0.008214712142944336,0.0013644695281982422,0.028281211853027344,0.002166271209716797,0.004205942153930664,0.004229068756103516,0.0015277862548828125,0.004233121871948242,0.0015201568603515625,0.0017011165618896484,0.026126623153686523,0.0081787109375,0.02818918228149414,0.020231008529663086,0.0020940303802490234,0.0024144649505615234,0.036199331283569336,0.0011568069458007812,0.03223872184753418,0.0021865367889404297,0.03239274024963379,0.0241854190826416,0.002621889114379883,0.03217053413391113,0.004229068756103516,0.0027501583099365234,0.020222902297973633,0.024156808853149414,0.016176462173461914,0.02025008201599121,0.020201683044433594,0.0022020339965820312,0.002147674560546875,0.0024950504302978516,0.001806497573852539,0.0021865367889404297,0.0018045902252197266,0.03214430809020996,0.004210233688354492,0.002668619155883789,0.002446889877319336,0.012219667434692383,0.024215221405029297,0.028240680694580078,0.008231878280639648,0.016237258911132812,0.0081787109375,0.06155562400817871,0.0013761520385742188,0.012218713760375977,0.016294240951538086,0.0202178955078125,0.002357959747314453,0.0025544166564941406,0.030393123626708984
0.0017933845520019531,0.015562057495117188,0.03151965141296387,0.002001523971557617,0.019570112228393555,0.011582374572753906,0.0013873577117919922,0.02750849723815918,0.011605501174926758,0.0022101402282714844,0.011544466018676758,0.0012717247009277344,0.019518375396728516,0.007585287094116211,0.01957082748413086,0.0015311241149902344,0.023576021194458008,0.035628318786621094,0.027576923370361328,0.03159618377685547,0.015548229217529297,0.019553661346435547,0.027538537979125977,0.02755451202392578,0.027518272399902344,0.0018265247344970703,0.019567012786865234,0.0011610984802246094,0.0235445499420166,0.0036163330078125,0.015530824661254883,0.01955556869506836,0.00356292724609375,0.03558468818664551,0.011576652526855469,0.011591196060180664,0.015585660934448242,0.0021979808807373047,0.007605791091918945,0.023511648178100586,0.007578849792480469,0.0021305084228515625,0.0020666122436523438,0.0022344589233398438,0.019571781158447266,0.0018436908721923828,0.0015316009521484375,0.03156328201293945,0.0035903453826904297,0.003566265106201172,0.0019207000732421875,0.03556513786315918,0.023589372634887695,0.007538318634033203,0.027579784393310547,0.01554107666015625,0.0035789012908935547,0.0022253990173339844,0.015523195266723633,0.03588247299194336,0.011548280715942383,0.039589643478393555,0.0036187171936035156,0.003576040267944336
0.014967918395996094,0.010952472686767578,0.002231121063232422,0.002026081085205078,0.010972738265991211,0.010914802551269531,0.018934249877929688,0.022943735122680664,0.042963504791259766,0.018934011459350586,0.002979755401611328,0.0029578208923339844,0.010970115661621094,0.0013790130615234375,0.010923147201538086,0.0015497207641601562,0.002335786819458008,0.0014941692352294922,0.02696990966796875,0.018960237503051758,0.01497650146484375,0.010957956314086914,0.018936634063720703,0.030926942825317383,0.0069732666015625,0.014972925186157227,0.0012497901916503906,0.01096034049987793,0.010931253433227539,0.018927335739135742,0.0029718875885009766,0.02293872833251953,0.014968156814575195,0.0011601448059082031,0.002110004425048828,0.002148866653442383,0.002918720245361328,0.01892256736755371,0.026936054229736328,0.010973453521728516,0.026934146881103516,0.0020067691802978516,0.010909795761108398,0.026920795440673828,0.006917476654052734,0.0018405914306640625,0.01892852783203125,0.002972841262817383,0.0229339599609375,0.01892256736755371,0.0017371177673339844,0.006974697113037109,0.04294466972351074,0.03493857383728027,0.022939682006835938,0.01892995834350586,0.018936634063720703,0.030921220779418945,0.01097559928894043,0.006972789764404297,0.001978635787963867,0.002268075942993164,0.0015592575073242188,0.002918720245361328
0.01399683952331543,0.002653360366821289,0.022363901138305664,0.00191497802734375,0.002061128616333008,0.006539344787597656,0.010450124740600586,0.0019271373748779297,0.0020956993103027344,0.0067462921142578125,0.0012791156768798828,0.018364906311035156,0.006713151931762695,0.0023360252380371094,0.0019044876098632812,0.0017888545989990234,0.002458333969116211,0.002531766891479492,0.006577253341674805,0.0073091983795166016,0.0016736984252929688,0.0019762516021728516,0.011359453201293945,0.006693840026855469,0.010477542877197266,0.014394044876098633,0.0028967857360839844,0.01030588150024414,0.014156103134155273,0.002330303192138672,0.0026509761810302734,0.0023419857025146484,0.0023665428161621094,0.002802133560180664,0.011021614074707031,0.00183868408203125,0.0014271736145019531,0.0023086071014404297,0.02635049819946289,0.0021638870239257812,0.002685070037841797,0.01075601577758789,0.0020248889923095703,0.0019855499267578125,0.010306596755981445,0.014311790466308594,0.0023407936096191406,0.006468057632446289,0.001644134521484375,0.0028226375579833984,0.006922483444213867,0.014339685440063477,0.019242048263549805,0.0016846656799316406,0.006359577178955078,0.0015277862548828125,0.003008604049682617,0.0013530254364013672,0.0016040802001953125,0.014598608016967773,0.0022125244140625,0.0025119781494140625,0.0014853477478027344,0.002112865447998047
0.013660669326782227,0.005792140960693359,0.02566838264465332,0.025815248489379883,0.025679826736450195,0.0024352073669433594,0.00600886344909668,0.0021872520446777344,0.001967906951904297,0.025638580322265625,0.014238357543945312,0.00778961181640625,0.0021114349365234375,0.0013933181762695312,0.002794027328491211,0.005948066711425781,0.005673885345458984,0.005761384963989258,0.0020427703857421875,0.0018694400787353516,0.01485896110534668,0.02962660789489746,0.025726318359375,0.017665386199951172,0.0016047954559326172,0.002347707748413086,0.006649017333984375,0.005850315093994141,0.002390146255493164,0.0019521713256835938,0.03363609313964844,0.0023186206817626953,0.0066699981689453125,0.0011429786682128906,0.005673408508300781,0.002115488052368164,0.0059740543365478516,0.017623424530029297,0.0013709068298339844,0.0057392120361328125,0.014434337615966797,0.002020120620727539,0.009676933288574219,0.02164149284362793,0.002197742462158203,0.014940023422241211,0.001451730728149414,0.001226663589477539,0.02163839340209961,0.01423788070678711,0.0019040107727050781,0.006520986557006836,0.006911516189575195,0.0014863014221191406,0.01368093490600586,0.005861520767211914,0.026653289794921875,0.0013437271118164062,0.013667106628417969,0.013754606246948242,0.017668724060058594,0.002071857452392578,0.005835533142089844,0.009626388549804688
0.0035371780395507812,0.0014204978942871094,0.003614664077758789,0.002045154571533203,0.002117156982421875,0.012987136840820312,0.001728057861328125,0.019237041473388672,0.0019154548645019531,0.009530067443847656,0.0013556480407714844,0.002630472183227539,0.009569168090820312,0.0014982223510742188,0.020956039428710938,0.0022842884063720703,0.0026285648345947266,0.018378496170043945,0.012952327728271484,0.0026636123657226562,0.002301931381225586,0.0024340152740478516,0.002214670181274414,0.008208990097045898,0.0015561580657958984,0.009149551391601562,0.01870417594909668,0.0011928081512451172,0.024933338165283203,0.0016672611236572266,0.003562450408935547,0.0032417774200439453,0.0032758712768554688,0.0377802848815918,0.0024671554565429688,0.0012090206146240234,0.01290583610534668,0.0021190643310546875,0.0289459228515625,0.002214670181274414,0.008913755416870117,0.0019278526306152344,0.020956039428710938,0.010059118270874023,0.006022453308105469,0.013051748275756836,0.013155698776245117,0.002344369888305664,0.0037441253662109375,0.0020678043365478516,0.0049533843994140625,0.0033614635467529297,0.0026602745056152344,0.0013530254364013672,0.049108266830444336,0.0013375282287597656,0.02912282943725586,0.013433456420898438,0.0023806095123291016,0.0022025108337402344,0.009483575820922852,0.028926372528076172,0.007806539535522461,0.0017871856689453125
0.012494325637817383,0.0016565322875976562,0.008880853652954102,0.008326530456542969,0.0443115234375,0.04828691482543945,0.0015647411346435547,0.02830362319946289,0.002146005630493164,0.008313417434692383,0.04426908493041992,0.008324861526489258,0.012511968612670898,0.03229713439941406,0.028295278549194336,0.04429507255554199,0.02034783363342285,0.0014522075653076172,0.0015647411346435547,0.028491735458374023,0.016321182250976562,0.008337974548339844,0.016316890716552734,0.0018892288208007812,0.008906364440917969,0.008575677871704102,0.008322954177856445,0.0011212825775146484,0.012418985366821289,0.03629493713378906,0.012322187423706055,0.001524209976196289,0.020887374877929688,0.004313468933105469,0.0020165443420410156,0.02425241470336914,0.016430139541625977,0.002037525177001953,0.008307218551635742,0.01633167266845703,0.02031540870666504,0.004326581954956055,0.020511150360107422,0.0016758441925048828,0.0043182373046875,0.024294137954711914,0.016320466995239258,0.0013060569763183594,0.01260519027709961,0.0043182373046875,0.008341550827026367,0.012501955032348633,0.016340970993041992,0.001912832260131836,0.008340120315551758,0.001312255859375,0.012282371520996094,0.0012328624725341797,0.008447885513305664,0.0017161369323730469,0.00912165641784668,0.024558544158935547,0.008387088775634766,0.008629798889160156
0.004667758941650391,0.008037328720092773,0.008264541625976562,0.0018072128295898438,0.01569533348083496,0.015626192092895508,0.0013020038604736328,0.002354145050048828,0.016339540481567383,0.006924629211425781,0.0013599395751953125,0.00775456428527832,0.0021185874938964844,0.009637117385864258,0.0036580562591552734,0.0015003681182861328,0.015761852264404297,0.012957572937011719,0.020120620727539062,0.007871627807617188,0.001817941665649414,0.024564504623413086,0.015765905380249023,0.015669822692871094,0.02422022819519043,0.004488468170166016,0.0011951923370361328,0.024122953414916992,0.019864320755004883,0.0016307830810546875,0.011885404586791992,0.01226496696472168,0.0356144905090332,0.00443577766418457,0.004607677459716797,0.0022096633911132812,0.007863998413085938,0.0021233558654785156,0.004439115524291992,0.015639305114746094,0.00778961181640625,0.0036475658416748047,0.007831811904907227,0.01656818389892578,0.0038483142852783203,0.0036389827728271484,0.007595062255859375,0.017656803131103516,0.0016052722930908203,0.007695198059082031,0.011679887771606445,0.002049684524536133,0.008143901824951172,0.007913827896118164,0.00370025634765625,0.003692626953125,0.0022575855255126953,0.0019044876098632812,0.0016455650329589844,0.0017626285552978516,0.0024030208587646484,0.028232812881469727,0.01173710823059082,0.0036094188690185547
0.011157989501953125,0.022943973541259766,0.002275228500366211,0.002042531967163086,0.011093854904174805,0.0015797615051269531,0.001707315444946289,0.0013158321380615234,0.011013507843017578,0.01897430419921875,0.002412557601928711,0.01097869873046875,0.0025289058685302734,0.02714252471923828,0.023333311080932617,0.0016269683837890625,0.0017936229705810547,0.0019328594207763672,0.024958372116088867,0.015377998352050781,0.0153961181640625,0.0018453598022460938,0.002332925796508789,0.0031592845916748047,0.0016491413116455078,0.014945268630981445,0.011156558990478516,0.014929533004760742,0.010924100875854492,0.0018248558044433594,0.019195556640625,0.006902933120727539,0.002130270004272461,0.001238107681274414,0.02691340446472168,0.0013904571533203125,0.019203662872314453,0.019635677337646484,0.002568483352661133,0.0024614334106445312,0.018958330154418945,0.026996135711669922,0.002403736114501953,0.006962776184082031,0.011228084564208984,0.04000067710876465,0.0028078556060791016,0.0016200542449951172,0.0017685890197753906,0.026922941207885742,0.008059024810791016,0.015292644500732422,0.0013606548309326172,0.0018999576568603516,0.0021364688873291016,0.04174923896789551,0.0016605854034423828,0.0017397403717041016,0.027181148529052734,0.0029175281524658203,0.011005878448486328,0.010919809341430664,0.02291584014892578,0.02691340446472168
0.0017657279968261719,0.0027875900268554688,0.004180431365966797,0.0018849372863769531,0.01942300796508789,0.0013239383697509766,0.018124818801879883,0.0010986328125,0.019557714462280273,0.006219148635864258,0.01815938949584961,0.0020432472229003906,0.018111705780029297,0.0013246536254882812,0.0018696784973144531,0.004967212677001953,0.0023152828216552734,0.002164602279663086,0.001953125,0.00426793098449707,0.02210855484008789,0.01051783561706543,0.015828847885131836,0.022078514099121094,0.0015630722045898438,0.010163068771362305,0.018506765365600586,0.0061604976654052734,0.004076719284057617,0.0038716793060302734,0.0022389888763427734,0.010351419448852539,0.030113697052001953,0.0012607574462890625,0.013313770294189453,0.01023101806640625,0.001262664794921875,0.004506349563598633,0.0014302730560302734,0.004415035247802734,0.0022573471069335938,0.014129161834716797,0.005272865295410156,0.0023963451385498047,0.013212203979492188,0.0017702579498291016,0.006207942962646484,0.0012059211730957031,0.013134241104125977,0.003887176513671875,0.00536036491394043,0.0021300315856933594,0.0028624534606933594,0.010117053985595703,0.0061604976654052734,0.0013415813446044922,0.026112079620361328,0.0100860595703125,0.002257823944091797,0.014158248901367188,0.018403291702270508,0.0021779537200927734,0.010284185409545898,0.010353803634643555
0.005492448806762695,0.005438327789306641,0.029659271240234375,0.014797449111938477,0.013576984405517578,0.001477956771850586,0.0022509098052978516,0.0011088848114013672,0.0019214153289794922,0.005444765090942383,0.00839090347290039,0.01931929588317871,0.013494491577148438,0.0013022422790527344,0.005992889404296875,0.014318704605102539,0.013484954833984375,0.0014848709106445312,0.0016074180603027344,0.013518571853637695,0.0016338825225830078,0.009199380874633789,0.013500452041625977,0.005620479583740234,0.008881092071533203,0.008236408233642578,0.0016925334930419922,0.006227970123291016,0.0021436214447021484,0.010386466979980469,0.005442619323730469,0.005632638931274414,0.0021560192108154297,0.001142740249633789,0.01028299331665039,0.005544424057006836,0.013463258743286133,0.02956867218017578,0.0023124217987060547,0.0018243789672851562,0.013876914978027344,0.015814781188964844,0.014832258224487305,0.01356363296508789,0.009508848190307617,0.005726337432861328,0.011388778686523438,0.0012917518615722656,0.01748180389404297,0.013582468032836914,0.015038728713989258,0.004000186920166016,0.017623186111450195,0.002065420150756836,0.006175041198730469,0.01348876953125,0.005506992340087891,0.005475521087646484,0.0016977787017822266,0.0021965503692626953,0.01412057876586914,0.014446735382080078,0.0014657974243164062,0.001829385757446289
0.004786491394042969,0.009070396423339844,0.002151966094970703,0.021066665649414062,0.012825489044189453,0.009176969528198242,0.002040386199951172,0.0010688304901123047,0.001984119415283203,0.0025310516357421875,0.012753963470458984,0.0019333362579345703,0.021724224090576172,0.001413583755493164,0.0019459724426269531,0.01289820671081543,0.002584218978881836,0.020789384841918945,0.0023424625396728516,0.02131056785583496,0.0019571781158447266,0.013123512268066406,0.021173715591430664,0.009523391723632812,0.00890970230102539,0.0017483234405517578,0.0011410713195800781,0.020798206329345703,0.012817621231079102,0.0020470619201660156,0.013263702392578125,0.009756803512573242,0.002289295196533203,0.0012340545654296875,0.002245187759399414,0.009233236312866211,0.0018210411071777344,0.013166189193725586,0.002040863037109375,0.0017652511596679688,0.002992391586303711,0.009260177612304688,0.0025949478149414062,0.0017936229705810547,0.01280522346496582,0.013431072235107422,0.014258384704589844,0.009110689163208008,0.04476499557495117,0.009401082992553711,0.001680135726928711,0.009566068649291992,0.002751588821411133,0.0018756389617919922,0.002713918685913086,0.009685039520263672,0.028777122497558594,0.008921623229980469,0.002431154251098633,0.012805461883544922,0.0022869110107421875,0.0022335052490234375,0.008858203887939453,0.0018324851989746094
0.008983850479125977,0.0015099048614501953,0.002177715301513672,0.0025794506072998047,0.0045719146728515625,0.002251863479614258,0.008182764053344727,0.001567840576171875,0.0021245479583740234,0.00443267822265625,0.001415252685546875,0.00880575180053711,0.004230976104736328,0.008896112442016602,0.004757881164550781,0.001590728759765625,0.0025730133056640625,0.008450984954833984,0.004502058029174805,0.004482746124267578,0.0016741752624511719,0.0018584728240966797,0.0025179386138916016,0.0052073001861572266,0.005662202835083008,0.014386415481567383,0.0029501914978027344,0.002077817916870117,0.0036194324493408203,0.004671573638916016,0.002563953399658203,0.006304502487182617,0.009408235549926758,0.0019893646240234375,0.002197265625,0.0016093254089355469,0.0012388229370117188,0.005222797393798828,0.002977132797241211,0.0016498565673828125,0.004524946212768555,0.002092599868774414,0.0044155120849609375,0.0020537376403808594,0.00870513916015625,0.008221149444580078,0.016193628311157227,0.00351715087890625,0.008916139602661133,0.0021867752075195312,0.0043070316314697266,0.004918098449707031,0.009645223617553711,0.008497953414916992,0.00866389274597168,0.002836465835571289,0.0013170242309570312,0.006308317184448242,0.001720428466796875,0.008612394332885742,0.0019428730010986328,0.014884471893310547,0.00421142578125,0.0068514347076416016
0.019552230834960938,0.00958561897277832,0.002157449722290039,0.004357099533081055,0.0037169456481933594,0.003739595413208008,0.00133514404296875,0.0011868476867675781,0.004393339157104492,0.016272783279418945,0.0013759136199951172,0.004380226135253906,0.01564621925354004,0.0036995410919189453,0.0018019676208496094,0.002315044403076172,0.01153111457824707,0.005116939544677734,0.002318859100341797,0.011638641357421875,0.0017361640930175781,0.0013189315795898438,0.0018110275268554688,0.007529258728027344,0.008147239685058594,0.0024116039276123047,0.015460729598999023,0.011587142944335938,0.019922971725463867,0.0037581920623779297,0.009449243545532227,0.0019707679748535156,0.0020720958709716797,0.012214899063110352,0.0023076534271240234,0.007645130157470703,0.0038614273071289062,0.019622802734375,0.005166292190551758,0.0021033287048339844,0.00980687141418457,0.007565736770629883,0.005204677581787109,0.015485525131225586,0.0021622180938720703,0.007579803466796875,0.02353072166442871,0.0012843608856201172,0.009223699569702148,0.002168893814086914,0.0017027854919433594,0.011629104614257812,0.0035140514373779297,0.0045316219329833984,0.015725374221801758,0.0015671253204345703,0.011690616607666016,0.03993034362792969,0.002194643020629883,0.015645980834960938,0.015560626983642578,0.0049822330474853516,0.0050885677337646484,0.00354766845703125
0.0021295547485351562,0.011590242385864258,0.004091501235961914,0.008832454681396484,0.006815433502197266,0.0043146610260009766,0.0021524429321289062,0.001074075698852539,0.0028946399688720703,0.002768993377685547,0.026827096939086914,0.0069234371185302734,0.002571582794189453,0.0014047622680664062,0.010834217071533203,0.002064943313598633,0.011482477188110352,0.011864185333251953,0.01793956756591797,0.0019307136535644531,0.008004188537597656,0.0042073726654052734,0.001806020736694336,0.006909608840942383,0.00307464599609375,0.002315044403076172,0.001428365707397461,0.0011093616485595703,0.0030829906463623047,0.0016319751739501953,0.002899169921875,0.008215665817260742,0.01035165786743164,0.010869026184082031,0.010869026184082031,0.003908395767211914,0.001375436782836914,0.004060983657836914,0.0018346309661865234,0.0016326904296875,0.004462003707885742,0.0071277618408203125,0.002013683319091797,0.012255191802978516,0.026941537857055664,0.007388591766357422,0.010864496231079102,0.0026023387908935547,0.022882699966430664,0.002240896224975586,0.016160011291503906,0.0020904541015625,0.0029594898223876953,0.0022559165954589844,0.009780406951904297,0.0021505355834960938,0.018850326538085938,0.013257026672363281,0.014439105987548828,0.0016574859619140625,0.015666961669921875,0.002458333969116211,0.0028753280639648438,0.00284576416015625
0.014244556427001953,0.01815009117126465,0.026170015335083008,0.0019252300262451172,0.013079404830932617,0.01415562629699707,0.014278888702392578,0.0022041797637939453,0.022181034088134766,0.014689922332763672,0.02652597427368164,0.0021200180053710938,0.014374017715454102,0.0013227462768554688,0.01418924331665039,0.014184713363647461,0.01020193099975586,0.026287078857421875,0.006195068359375,0.002290487289428711,0.0017974376678466797,0.03415322303771973,0.01027822494506836,0.02630615234375,0.002356290817260742,0.026191234588623047,0.0011954307556152344,0.0021796226501464844,0.0023212432861328125,0.001722574234008789,0.0022721290588378906,0.010215520858764648,0.0022323131561279297,0.03815436363220215,0.02214789390563965,0.0021021366119384766,0.0013573169708251953,0.01435995101928711,0.0015060901641845703,0.014277219772338867,0.014182329177856445,0.01020050048828125,0.0061414241790771484,0.04212474822998047,0.006192684173583984,0.022166967391967773,0.022160053253173828,0.006206989288330078,0.0016622543334960938,0.00226593017578125,0.02215886116027832,0.022172212600708008,0.034241437911987305,0.0061414241790771484,0.010190963745117188,0.014620304107666016,0.014145374298095703,0.001214742660522461,0.02622079849243164,0.014187812805175781,0.0023314952850341797,0.03816366195678711,0.01820826530456543,0.006187915802001953
0.0056002140045166016,0.0022780895233154297,0.007636070251464844,0.00955057144165039,0.025506973266601562,0.006064414978027344,0.01106572151184082,0.006320953369140625,0.017540693283081055,0.018308639526367188,0.02391982078552246,0.01781463623046875,0.009516477584838867,0.009537458419799805,0.013633489608764648,0.0018587112426757812,0.03107166290283203,0.0015232563018798828,0.005554914474487305,0.013596057891845703,0.018660783767700195,0.0011239051818847656,0.0019352436065673828,0.025504350662231445,0.005551576614379883,0.006244659423828125,0.006147861480712891,0.0011208057403564453,0.0055103302001953125,0.018349409103393555,0.01353311538696289,0.006590127944946289,0.00954747200012207,0.0015459060668945312,0.005657196044921875,0.005557537078857422,0.0056972503662109375,0.0021774768829345703,0.0015974044799804688,0.0017614364624023438,0.010093450546264648,0.017535686492919922,0.00960850715637207,0.0023124217987060547,0.005688905715942383,0.0018477439880371094,0.0018358230590820312,0.00554656982421875,0.0015740394592285156,0.0023338794708251953,0.0017213821411132812,0.002123117446899414,0.01769542694091797,0.006256818771362305,0.017545461654663086,0.009866476058959961,0.009530782699584961,0.006463050842285156,0.0175473690032959,0.02982640266418457,0.0023093223571777344,0.010158061981201172,0.0015306472778320312,0.009473323822021484
0.01283121109008789,0.024835586547851562,0.004944324493408203,0.008853435516357422,0.049662113189697266,0.0012061595916748047,0.012820005416870117,0.006643772125244141,0.0019807815551757812,0.013032197952270508,0.02081131935119629,0.01677083969116211,0.012889385223388672,0.008832216262817383,0.028801918029785156,0.004861593246459961,0.0018002986907958984,0.013013362884521484,0.0016238689422607422,0.016829490661621094,0.004848003387451172,0.0012099742889404297,0.024793624877929688,0.0055010318756103516,0.012836933135986328,0.0017747879028320312,0.01298069953918457,0.02881598472595215,0.002233266830444336,0.012851238250732422,0.002181529998779297,0.0048444271087646484,0.01283884048461914,0.008832931518554688,0.013115406036376953,0.0011641979217529297,0.004832029342651367,0.012792348861694336,0.001310586929321289,0.006852388381958008,0.026172637939453125,0.0019218921661376953,0.0020437240600585938,0.008841276168823242,0.004834175109863281,0.014938831329345703,0.012913703918457031,0.01757025718688965,0.001554727554321289,0.024959325790405273,0.020829200744628906,0.02082371711730957,0.0012979507446289062,0.022170305252075195,0.016852378845214844,0.02934718132019043,0.001432657241821289,0.0013041496276855469,0.01692652702331543,0.0054166316986083984,0.02494215965270996,0.004870891571044922,0.020802974700927734,0.004889965057373047
