sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.008134365,0.007957697,0.007859468,0.007805109,0.008363008,0.007574797,0.008410215,0.008587122,0.007807255,0.007776260,0.007941484,0.008242369,0.008383274,0.007903576,0.008637190,0.008062363,0.007750988,0.007961035,0.008099556,0.007756710,0.007608414,0.008140802,0.008533001,0.008555889,0.007969141,0.008193731,0.007633448,0.008498430,0.008478880,0.007677794,0.008506060,0.008519888,0.007725954,0.008334160,0.007850885,0.007637501,0.008046150,0.007935524,0.008437157,0.007638693,0.008014679,0.008605957,0.008655310,0.007575512,0.008002996,0.008471966,0.008428812,0.007742882,0.007944107,0.008062124,0.008284092,0.008341074,0.007582426,0.008015633,0.008491039,0.008361578,0.008635283,0.007607222,0.007939339,0.008471966,0.008174419,0.008503199,0.008229256,0.007812977
0.008184910,0.008135319,0.008020878,0.008052111,0.008697510,0.007724524,0.008641720,0.008691549,0.007956505,0.007960320,0.008020639,0.008334875,0.008738279,0.007997990,0.008682489,0.008120537,0.007981300,0.008084059,0.008257389,0.007861614,0.007734537,0.008427143,0.008611917,0.008652210,0.008654833,0.008273840,0.007784367,0.008615732,0.008533001,0.008170605,0.008575201,0.008552551,0.008203506,0.008473158,0.008105040,0.008309364,0.008146286,0.008373737,0.008535385,0.007859230,0.008366108,0.008692265,0.008692265,0.007653236,0.008100748,0.008784533,0.008515120,0.007802248,0.008194208,0.008153200,0.008985281,0.008533001,0.007718563,0.008276224,0.008585453,0.008399010,0.008654833,0.008026600,0.008094072,0.008874893,0.008253813,0.008337259,0.008430481,0.007947922
0.008155107,0.007894516,0.007918358,0.007691622,0.008508921,0.007548094,0.008593082,0.008571625,0.007852554,0.007800579,0.007958889,0.008308649,0.008323193,0.007936716,0.008639097,0.008097649,0.007822752,0.008040428,0.008137226,0.007643223,0.007573605,0.008213282,0.008548260,0.008654833,0.007935047,0.008201361,0.007602692,0.008475780,0.008461237,0.007715464,0.008507013,0.008491278,0.007730246,0.008214951,0.007857323,0.007650852,0.008100748,0.007947922,0.008237123,0.007655859,0.008190393,0.008594513,0.008647919,0.007544041,0.008052111,0.008414268,0.008476496,0.007651806,0.007911921,0.008030891,0.008306503,0.008357763,0.007602930,0.008080244,0.008497238,0.008337259,0.008632898,0.007563353,0.007967949,0.008418322,0.008139372,0.008288145,0.008337259,0.007773161
0.008168936,0.007861376,0.007909060,0.007742643,0.008418083,0.007564068,0.008475304,0.008633614,0.007823944,0.007815599,0.007967472,0.008283854,0.008368015,0.007942915,0.008615971,0.008113146,0.007795572,0.007998466,0.008148909,0.007669687,0.007569313,0.008311510,0.008568048,0.008622408,0.007966995,0.008229971,0.007623672,0.008479595,0.008512259,0.007736206,0.008565426,0.008497000,0.007754087,0.008208036,0.007824183,0.007674217,0.008090258,0.007966042,0.008255720,0.007706404,0.008072853,0.008645535,0.008711100,0.007534504,0.008025408,0.008464813,0.008482456,0.007623672,0.007923365,0.008064032,0.008323193,0.008358717,0.007597685,0.008095503,0.008518219,0.008370161,0.008680105,0.007702112,0.007975578,0.008475304,0.008151770,0.008359909,0.008511543,0.007788658
0.008252382,0.007948875,0.007866383,0.007813692,0.008499622,0.007554054,0.008410692,0.008630276,0.007826567,0.007807255,0.008015156,0.008349657,0.008398294,0.007869482,0.008614302,0.008099794,0.007810116,0.008032322,0.008114576,0.007728815,0.007565022,0.008235455,0.008585930,0.008665085,0.007973671,0.008201361,0.007595062,0.008509398,0.008474112,0.007714987,0.008549929,0.008505583,0.007742167,0.008213043,0.007810116,0.007645130,0.008099794,0.007899046,0.008321524,0.007663012,0.008033514,0.008639336,0.008659840,0.007530451,0.008049726,0.008388042,0.008487940,0.007862568,0.007911444,0.008015633,0.008326530,0.008364916,0.007655144,0.008047581,0.008527517,0.008377314,0.008653641,0.007702827,0.007972717,0.008342743,0.008146048,0.008392334,0.008218288,0.007741451
0.008184433,0.007862806,0.007910013,0.007738352,0.008589029,0.007544518,0.008465767,0.008660316,0.007835150,0.007826090,0.007986784,0.008370876,0.008451939,0.007901430,0.008687496,0.008148193,0.007857561,0.008055925,0.008169413,0.007707834,0.007603884,0.008243322,0.008593798,0.008614540,0.008003235,0.008332253,0.007637501,0.008524656,0.008535385,0.007740021,0.008603573,0.008576393,0.007758856,0.008227348,0.007848501,0.007692814,0.008124590,0.007949829,0.008296251,0.007715702,0.008094788,0.008656263,0.008715868,0.007522345,0.008049726,0.008445740,0.008493423,0.007695198,0.007925987,0.008074284,0.008377314,0.008421898,0.007590294,0.008097887,0.008639336,0.008424997,0.008699894,0.007573128,0.008017063,0.008591890,0.008167744,0.008390427,0.008524179,0.007785320
0.008200169,0.007833958,0.007889748,0.007729053,0.008469343,0.007542133,0.008440495,0.008698940,0.007815123,0.007832289,0.007951260,0.008414268,0.008599997,0.007886171,0.008635044,0.008121729,0.007876635,0.008027554,0.008126497,0.007706404,0.007580280,0.008220434,0.008604765,0.008608103,0.007952213,0.008265257,0.007619381,0.008516788,0.008469820,0.007732630,0.008576632,0.008604765,0.007747650,0.008258581,0.007763147,0.007688999,0.008074999,0.007939100,0.008285046,0.007763147,0.008111000,0.008625984,0.008698940,0.007518053,0.008047581,0.008398056,0.008459330,0.007613897,0.007918835,0.008064032,0.008347750,0.008377314,0.007587910,0.008079767,0.008567572,0.008417368,0.008671761,0.007687330,0.007984638,0.008362055,0.008161545,0.008343220,0.008384705,0.007813215
0.008157015,0.007835388,0.008754253,0.007674456,0.008474827,0.007642031,0.008391619,0.008580208,0.007813215,0.007794380,0.007944584,0.008260489,0.008466721,0.007893801,0.008591890,0.008076429,0.008671999,0.007983446,0.008135796,0.007656336,0.007563114,0.008183241,0.008568525,0.008544445,0.007947206,0.008231401,0.007602692,0.008563757,0.008432388,0.007730007,0.008490324,0.008495331,0.007755995,0.008181810,0.007753372,0.007633209,0.008104324,0.007908821,0.008302689,0.007769346,0.008061409,0.008585453,0.008609772,0.007526398,0.008021593,0.008352280,0.008404016,0.007614851,0.007983446,0.008046865,0.008317947,0.008321524,0.007590055,0.008027792,0.008491755,0.008337021,0.008593559,0.007710218,0.007966042,0.008507013,0.008128405,0.008361816,0.008400679,0.007791758
0.008136988,0.007814884,0.007840872,0.007703066,0.008336067,0.007549286,0.008417368,0.008640528,0.007797480,0.007796288,0.007941484,0.008234501,0.008431196,0.007910967,0.008575439,0.008135796,0.007783651,0.008007765,0.008084774,0.007654905,0.007646084,0.008216619,0.008473396,0.008602381,0.007932186,0.008249283,0.007620573,0.008445978,0.008435726,0.007732153,0.008592844,0.008460045,0.007770300,0.008170128,0.007797003,0.007628918,0.008038998,0.007901669,0.008298635,0.007772446,0.008101225,0.008562803,0.008638144,0.007525206,0.008032560,0.008388042,0.008414268,0.007631302,0.007958651,0.008105755,0.008300304,0.008439064,0.007593393,0.008067131,0.008449554,0.008346796,0.008583069,0.007735014,0.007951260,0.008402348,0.008093596,0.008273602,0.008391619,0.007736921
0.008188248,0.007992268,0.007884502,0.007728815,0.008399725,0.007622242,0.008461237,0.008631229,0.007839918,0.007840633,0.007997751,0.008304119,0.008421421,0.007906199,0.008580208,0.008157492,0.007837057,0.008062601,0.008119822,0.007677794,0.007589340,0.008236408,0.008537054,0.008574247,0.007985592,0.008305550,0.007820368,0.008454323,0.008464098,0.007756948,0.008520842,0.008560181,0.007830143,0.008222818,0.008008242,0.007648706,0.008132219,0.007951736,0.008501768,0.007710934,0.008151054,0.008590460,0.008921862,0.007561445,0.008058786,0.008506775,0.008670568,0.007691860,0.007926702,0.008097887,0.008326292,0.008375883,0.007638931,0.008094311,0.008510351,0.008385658,0.008610249,0.007728577,0.008105755,0.008625507,0.008151054,0.008353710,0.008561134,0.007811785
0.008265495,0.007941961,0.007978439,0.007905722,0.008586884,0.007682562,0.008493662,0.008666754,0.007907867,0.007893562,0.008056641,0.008361816,0.008513212,0.007984877,0.008689404,0.008194447,0.007865667,0.008100033,0.008210421,0.007772446,0.007668257,0.008298874,0.008667707,0.008664846,0.008033276,0.008321047,0.007714033,0.008549929,0.008549929,0.007809401,0.008625746,0.008659601,0.007875443,0.008296490,0.007932663,0.007750750,0.008197308,0.008013487,0.008339643,0.007869244,0.008173704,0.008661509,0.008717537,0.007624626,0.008151293,0.008532286,0.008527517,0.007758856,0.008002281,0.008102417,0.008415222,0.008466482,0.007673979,0.008133888,0.008610964,0.008466959,0.008726835,0.007799625,0.008094072,0.008543253,0.008225441,0.008463383,0.008556843,0.007861614
0.008232117,0.007868528,0.007890940,0.007835865,0.008439541,0.007582426,0.008417130,0.008595943,0.007832050,0.007825613,0.007977724,0.008277893,0.008420229,0.007935047,0.008612394,0.008099556,0.007785082,0.007989168,0.008093834,0.007752657,0.007625580,0.008167982,0.008603573,0.008589268,0.007935524,0.008220911,0.007660151,0.008475304,0.008441448,0.007701397,0.008543968,0.008579731,0.007741690,0.008296251,0.007804632,0.007677317,0.008121014,0.007928371,0.008247375,0.007746458,0.008044004,0.008597612,0.008642435,0.007565498,0.008056879,0.008461475,0.008436203,0.007726669,0.007914543,0.008007526,0.008318901,0.008397579,0.007623672,0.008051634,0.008512020,0.008371115,0.008626223,0.007768869,0.008018970,0.008499146,0.008207560,0.008328676,0.008371830,0.007772207
0.008276224,0.007871628,0.007910490,0.007701635,0.008561134,0.007578611,0.008477449,0.008625031,0.007839918,0.007815838,0.007988214,0.008289099,0.008484602,0.007921696,0.008655310,0.008179188,0.007818937,0.008057833,0.008155823,0.007683516,0.007595301,0.008189917,0.008646250,0.008601427,0.007958889,0.008241415,0.007695913,0.008497238,0.008502722,0.007761002,0.008543015,0.008499861,0.007783413,0.008371592,0.007832766,0.007660627,0.008105993,0.007932186,0.008286476,0.007700205,0.008087873,0.008663654,0.008681059,0.007637262,0.008094311,0.008537054,0.008474350,0.007801533,0.007941484,0.008038998,0.008315563,0.008448362,0.007622242,0.008118629,0.008545399,0.008398771,0.008679390,0.007718086,0.007992506,0.008388996,0.008234739,0.008406639,0.008316040,0.007771254
0.008231640,0.007885695,0.007922888,0.007705927,0.008568525,0.007588387,0.008466005,0.008677959,0.007840157,0.007844925,0.008006573,0.008342505,0.008557320,0.007927179,0.008682728,0.008196592,0.007814884,0.008066177,0.008180141,0.007689714,0.007608652,0.008299828,0.008680105,0.008718967,0.007958889,0.008313894,0.007680655,0.008524895,0.008533478,0.007717609,0.008600950,0.008551121,0.007736206,0.008337021,0.007840395,0.007668495,0.008136988,0.007963419,0.008413792,0.007733822,0.008111954,0.008665085,0.008722544,0.007574320,0.008130550,0.008497477,0.008584738,0.007785082,0.007990360,0.008071661,0.008382082,0.008446455,0.007643461,0.008128405,0.008572817,0.008433819,0.008732796,0.007701874,0.008020639,0.008413792,0.008196115,0.008466244,0.008337021,0.007790565
0.008222580,0.007893085,0.007977724,0.007699251,0.008419991,0.007587433,0.008418560,0.008597374,0.007855415,0.007965565,0.008052826,0.008272648,0.008433819,0.007857084,0.008592129,0.008162737,0.007877111,0.008050442,0.008121729,0.007758856,0.007605314,0.008200884,0.008584023,0.008553505,0.008033276,0.008265734,0.007676840,0.008472204,0.008467197,0.007763863,0.008547068,0.008498192,0.007804394,0.008175611,0.007822752,0.007682323,0.008120537,0.007923841,0.008308887,0.007744312,0.008085489,0.008560896,0.008650064,0.007555246,0.008049965,0.008376122,0.008442879,0.007656097,0.007926702,0.008075953,0.008316755,0.008341551,0.007616520,0.008124590,0.008537531,0.008369207,0.008629322,0.007789850,0.008008957,0.008549452,0.008147955,0.008470535,0.008373737,0.007798672
0.008378267,0.007908106,0.007885218,0.007757664,0.008557558,0.007601023,0.008554459,0.008718491,0.007845879,0.007854462,0.008038521,0.008347034,0.008569002,0.007922173,0.008713722,0.008218765,0.007850409,0.008107185,0.008209467,0.007705927,0.007710457,0.008391619,0.008597612,0.008651018,0.008007765,0.008296967,0.007688761,0.008560181,0.008533239,0.007805824,0.008630514,0.008582354,0.007854462,0.008323669,0.007812738,0.007688761,0.008146048,0.007994175,0.008408785,0.007756233,0.008129358,0.008679152,0.008724928,0.007560968,0.008113384,0.008593798,0.008519650,0.007782698,0.007969856,0.008076429,0.008400440,0.008468151,0.007639647,0.008168936,0.008573055,0.008459330,0.008719921,0.007729769,0.008033991,0.008433104,0.008240938,0.008491516,0.008313656,0.007854223
0.008232117,0.007932901,0.007968426,0.007741451,0.008471489,0.007587910,0.008484125,0.008660078,0.007874250,0.007859468,0.008074999,0.008368015,0.008473158,0.007901907,0.008696795,0.008143663,0.007858753,0.008034706,0.008153677,0.007710934,0.007610559,0.008287191,0.008610725,0.008619547,0.007992744,0.008292198,0.007657051,0.008532286,0.008538485,0.007757425,0.008609772,0.008533716,0.007773399,0.008249521,0.007905006,0.007696629,0.008145094,0.008003235,0.008347750,0.007747173,0.008106947,0.008638620,0.008755922,0.007564068,0.008045673,0.008419275,0.008534908,0.007762432,0.007971287,0.008081675,0.008384228,0.008376122,0.007709503,0.008072138,0.008615494,0.008433342,0.008756638,0.007626534,0.008033514,0.008554935,0.008179665,0.008494854,0.008439302,0.007848740
0.008235216,0.007966757,0.007928371,0.007764578,0.008574009,0.007598639,0.008476019,0.008632898,0.007875204,0.007862091,0.008007050,0.008321524,0.008424997,0.007887125,0.008670330,0.008159399,0.007869720,0.008066177,0.008153677,0.007726669,0.007632732,0.008212328,0.008552790,0.008579493,0.007964849,0.008260489,0.007667780,0.008482456,0.008644342,0.007758141,0.008550167,0.008581400,0.007794857,0.008191824,0.007897139,0.007734776,0.008133411,0.007947683,0.008284330,0.007744789,0.008076906,0.008651257,0.008701801,0.007591009,0.008118153,0.008517265,0.008487701,0.007723808,0.007958651,0.008064985,0.008340597,0.008435011,0.007762432,0.008129835,0.008533239,0.008406639,0.008676529,0.007661819,0.008007526,0.008532524,0.008167505,0.008350849,0.008405209,0.007797956
0.008241653,0.007893324,0.007952213,0.007758141,0.008555412,0.007603884,0.008493900,0.008666754,0.007875919,0.007855177,0.008039713,0.008352041,0.008455276,0.007962704,0.008718967,0.008189201,0.007863283,0.008092165,0.008209944,0.007715464,0.007639885,0.008293629,0.008607864,0.008657217,0.008008718,0.008346796,0.007659912,0.008567572,0.008548498,0.007779121,0.008636951,0.008640051,0.007846117,0.008308887,0.007863283,0.007679224,0.008166790,0.007998466,0.008386135,0.007767677,0.008150578,0.008702993,0.008752823,0.007594109,0.008148193,0.008499861,0.008553505,0.007742643,0.008018494,0.008100986,0.008411884,0.008466959,0.007647276,0.008114100,0.008613110,0.008466244,0.008723259,0.007791281,0.008041143,0.008518457,0.008208513,0.008425474,0.008480310,0.007812262
0.008169889,0.007912874,0.007951736,0.007733822,0.008418322,0.007603407,0.008485794,0.008678198,0.007866621,0.007845163,0.007989883,0.008334160,0.008526564,0.007917881,0.008663416,0.008163452,0.007857561,0.008027792,0.008142710,0.007718086,0.007618189,0.008218527,0.008569002,0.008627176,0.008018494,0.008243084,0.007668734,0.008514166,0.008559704,0.007779837,0.008577824,0.008510351,0.007834435,0.008243084,0.007870436,0.007688761,0.008097410,0.008030415,0.008347988,0.007737637,0.008074760,0.008630037,0.008683443,0.007586002,0.008071423,0.008442879,0.008485794,0.007659435,0.007942677,0.008035898,0.008358002,0.008378267,0.007712364,0.008112907,0.008540630,0.008477926,0.008680582,0.007633209,0.008010626,0.008439779,0.008137941,0.008281231,0.008474350,0.007809401
0.008289337,0.007907391,0.007969379,0.007767439,0.008475065,0.007606745,0.008456230,0.008659363,0.007877111,0.007838249,0.007989168,0.008372068,0.008596182,0.007921696,0.008676767,0.008203745,0.007848024,0.008046150,0.008150578,0.007724762,0.007627010,0.008257151,0.008554220,0.008617878,0.008002996,0.008242846,0.007675886,0.008568287,0.008518457,0.007776260,0.008594990,0.008622408,0.007813454,0.008221865,0.007915974,0.007687569,0.008090496,0.007967710,0.008298397,0.007762432,0.008074045,0.008609533,0.008673906,0.007586002,0.008072853,0.008417845,0.008493423,0.007869959,0.007962465,0.008051157,0.008407593,0.008398056,0.007652283,0.008129597,0.008560181,0.008414030,0.008653641,0.007695198,0.008003235,0.008508921,0.008191824,0.008393764,0.008325100,0.007873535
0.008213282,0.007951498,0.007912397,0.007878780,0.008514404,0.007680416,0.008477926,0.008675098,0.007854700,0.007918358,0.008039236,0.008340359,0.008416414,0.008008718,0.008667946,0.008140802,0.007841110,0.008041620,0.008162975,0.007815123,0.007722378,0.008208752,0.008607149,0.008627176,0.008096457,0.008269310,0.007719994,0.008551836,0.008557796,0.007779121,0.008644581,0.008661509,0.007822275,0.008331299,0.007801771,0.007802725,0.008147717,0.007998466,0.008311749,0.007799387,0.008109570,0.008622646,0.008708954,0.007670641,0.008067131,0.008449316,0.008525610,0.007742405,0.007967710,0.008048296,0.008437872,0.008412123,0.007719994,0.008095026,0.008587599,0.008433819,0.008694887,0.007818699,0.008032322,0.008660316,0.008191109,0.008527040,0.008427143,0.007822275
0.008240223,0.008151054,0.008074284,0.007922888,0.008486271,0.007743835,0.008477926,0.008719444,0.008018732,0.007991076,0.008028030,0.008484840,0.008497477,0.008013725,0.008698463,0.008174896,0.008004189,0.008046865,0.008242846,0.007986069,0.008048534,0.008265972,0.008623838,0.008655310,0.008025646,0.008298397,0.007809639,0.008554697,0.008526087,0.008048296,0.008600950,0.008555412,0.008152485,0.008363724,0.008046865,0.007874727,0.008238077,0.008182526,0.008534908,0.008143425,0.008136034,0.008674622,0.008719206,0.007728338,0.008147717,0.008440495,0.008548260,0.007986069,0.008120537,0.008049250,0.008387566,0.008391619,0.007863522,0.008134842,0.008632898,0.008435249,0.008700132,0.007790565,0.008041382,0.008580923,0.008195639,0.008375406,0.008337975,0.007950068
0.008309126,0.007945299,0.007979155,0.007802486,0.008594275,0.007637262,0.008530378,0.008703470,0.007910490,0.007907867,0.008104086,0.008402348,0.008627415,0.007977486,0.008680344,0.008153200,0.007863998,0.008111954,0.008202553,0.007710457,0.007641077,0.008260965,0.008647442,0.008646727,0.008024931,0.008302689,0.007712126,0.008553505,0.008594036,0.007799864,0.008668900,0.008578062,0.007856607,0.008236647,0.007902861,0.007713079,0.008169174,0.007992029,0.008377075,0.007740974,0.008132935,0.008629084,0.008723021,0.007601976,0.008128881,0.008487225,0.008504391,0.007713079,0.007995129,0.008086920,0.008398771,0.008443832,0.007670641,0.008189678,0.008562565,0.008428097,0.008713245,0.007810593,0.008060694,0.008448362,0.008209467,0.008337975,0.008512974,0.007851124
0.008247852,0.007927179,0.007977724,0.007767200,0.008490562,0.007726669,0.008530855,0.008745909,0.008277655,0.007897854,0.008024216,0.008395910,0.008440971,0.008008718,0.008727551,0.008152723,0.007881641,0.008063793,0.008229494,0.007747412,0.007660627,0.008268118,0.008695364,0.008684158,0.008017778,0.008316517,0.007701397,0.008631229,0.008594751,0.007822752,0.008707523,0.008704185,0.007856131,0.008287668,0.007890224,0.007739544,0.008138180,0.008001804,0.008504391,0.007818222,0.008115053,0.008736134,0.008762836,0.007620335,0.008150578,0.008589506,0.008645058,0.007708073,0.008426189,0.008091450,0.008420706,0.008469820,0.007685900,0.008101702,0.008656740,0.008491755,0.008787394,0.007780075,0.008076906,0.008619308,0.008209229,0.008420467,0.008568525,0.007842064
0.008269787,0.007953167,0.007985115,0.007761240,0.008528709,0.007647514,0.008587599,0.008745432,0.007919073,0.007896185,0.008096933,0.008387566,0.008427620,0.008083105,0.008731127,0.008234501,0.007886171,0.008117676,0.008230686,0.007743835,0.007666111,0.008307695,0.008677006,0.008711338,0.008053064,0.008350611,0.007731676,0.008611441,0.008552074,0.007838488,0.008658171,0.008599520,0.007894039,0.008347511,0.007919788,0.007735252,0.008434772,0.008036852,0.008470535,0.007859468,0.008158922,0.008699417,0.008794785,0.007640600,0.008146524,0.008552790,0.008585215,0.007777452,0.008012056,0.008126259,0.008399487,0.008650541,0.007699490,0.008198500,0.008617878,0.008509398,0.008763075,0.007730961,0.008131027,0.008489370,0.008252859,0.008574963,0.008407116,0.007867336
0.008267641,0.008040667,0.008086920,0.007790089,0.008583546,0.007639647,0.008680105,0.008740902,0.007982969,0.007919073,0.008076429,0.008399487,0.008514166,0.007985353,0.008747339,0.008198500,0.007946968,0.008091450,0.008326769,0.007772684,0.007671833,0.008299351,0.008684635,0.008755922,0.008036613,0.008374453,0.007727861,0.008609533,0.008593559,0.007810354,0.008794069,0.008785963,0.007847071,0.008285761,0.007910252,0.007792711,0.008179426,0.008048773,0.008399487,0.007809401,0.008152723,0.008732319,0.008750439,0.007672787,0.008147001,0.008529425,0.008584738,0.007708788,0.008049011,0.008116961,0.008422136,0.008620501,0.007672071,0.008131027,0.008656263,0.008515120,0.008762360,0.007788658,0.008114576,0.008609295,0.008223534,0.008569479,0.008536816,0.007868052
0.008222818,0.007939577,0.008008480,0.007808208,0.008451223,0.007645130,0.008589745,0.008682728,0.007903576,0.007867336,0.008023739,0.008406639,0.008497953,0.007967472,0.008821249,0.008212566,0.007882595,0.008170843,0.008179665,0.007759333,0.007686853,0.008237362,0.008600473,0.008655310,0.008012772,0.008297205,0.007722139,0.008554220,0.008533478,0.007860184,0.008581400,0.008565426,0.007888556,0.008291245,0.007892132,0.007730961,0.008241177,0.008034468,0.008524895,0.007868767,0.008145332,0.008661270,0.008714199,0.007692814,0.008088589,0.008531809,0.008532047,0.007802486,0.007986069,0.008068800,0.008369684,0.008423328,0.007683277,0.008121252,0.008580923,0.008414507,0.008725166,0.007738590,0.008048534,0.008595467,0.008200884,0.008460760,0.008422852,0.007847309
0.008365631,0.008192062,0.008081198,0.008103371,0.008512497,0.007751942,0.008524418,0.008711338,0.008150578,0.007989168,0.008096695,0.008352757,0.008496046,0.008034706,0.008702993,0.008224487,0.007987261,0.008067608,0.008196831,0.008006096,0.007804632,0.008293152,0.008688450,0.008660793,0.008022785,0.008302689,0.008016348,0.008571625,0.008583307,0.007901907,0.008671999,0.008570910,0.007946491,0.008269310,0.007946730,0.007861376,0.008224487,0.008056641,0.008516312,0.007898331,0.008172512,0.008672237,0.008733511,0.007722616,0.008125544,0.008467913,0.008546114,0.008067846,0.008142471,0.008103371,0.008387327,0.008419752,0.007867575,0.008150578,0.008602142,0.008440495,0.008694649,0.008030176,0.008060455,0.008590460,0.008239031,0.008453369,0.008324862,0.007993221
0.008294582,0.008138180,0.008195162,0.008029699,0.008587360,0.007779598,0.008542299,0.008704662,0.008303881,0.008011818,0.008092880,0.008450508,0.008519411,0.008113861,0.008734465,0.008213043,0.007999659,0.008094311,0.008237600,0.007968426,0.007812023,0.008339405,0.008661032,0.008676052,0.008046627,0.008375406,0.008038998,0.008598089,0.008583546,0.007963419,0.008630037,0.008610249,0.008110046,0.008348942,0.008061647,0.007886171,0.008267879,0.008037806,0.008786440,0.007859230,0.008195877,0.008685827,0.008771896,0.007733822,0.008140087,0.008512020,0.008659840,0.008272886,0.008177519,0.008114576,0.008413792,0.008464336,0.008165598,0.008186579,0.008685589,0.008468151,0.008743048,0.008053780,0.008098364,0.008439541,0.008244276,0.008516550,0.008407831,0.007980824
0.008392096,0.007962227,0.007985592,0.007851839,0.008545876,0.007688761,0.008598328,0.008741140,0.008019924,0.007933140,0.008105755,0.008435965,0.008553505,0.007999659,0.008800030,0.008236885,0.007923365,0.008145094,0.008257866,0.007801771,0.007718086,0.008278608,0.008682966,0.008687735,0.008070946,0.008408070,0.007809877,0.008624792,0.008618832,0.007848740,0.008658886,0.008652925,0.007952213,0.008287430,0.007935286,0.007763863,0.008283377,0.008080482,0.008371115,0.007821798,0.008266687,0.008732080,0.008800507,0.007688761,0.008178711,0.008513451,0.008641243,0.007860661,0.008016348,0.008141518,0.008434534,0.008463383,0.007719755,0.008200884,0.008669853,0.008469582,0.008781910,0.007779121,0.008120298,0.008702993,0.008258581,0.008688927,0.008491039,0.007903337
0.008312702,0.008015394,0.008115053,0.007935762,0.008656502,0.007774353,0.008570433,0.008788109,0.007971048,0.007988453,0.008163691,0.008519888,0.008703232,0.008081436,0.008802176,0.008312225,0.007930279,0.008169651,0.008316994,0.008002281,0.007778406,0.008347750,0.008742809,0.008754492,0.008125305,0.008424044,0.007827997,0.008667946,0.008659363,0.007883549,0.008725166,0.008679628,0.007985592,0.008387804,0.007991791,0.007953167,0.008289576,0.008161068,0.008488178,0.007872820,0.008223057,0.008762836,0.008848906,0.007774115,0.008274794,0.008537292,0.008727551,0.007884979,0.008137226,0.008191586,0.008486509,0.008511782,0.007800579,0.008265972,0.008698702,0.008523941,0.008834362,0.007951260,0.008163452,0.008603573,0.008287668,0.008715630,0.008595228,0.007937431
0.008315086,0.007988214,0.008075714,0.007913589,0.008656025,0.007772207,0.008697510,0.008762121,0.007959366,0.007991791,0.008177280,0.008426428,0.008593798,0.008047581,0.008878708,0.008314133,0.007997751,0.008184195,0.008324146,0.008058548,0.007773161,0.008388281,0.008722305,0.008692265,0.008200407,0.008404732,0.007829189,0.008654594,0.008641958,0.007876158,0.008704185,0.008708477,0.007924080,0.008394480,0.008053064,0.007850170,0.008276224,0.008094788,0.008582115,0.008789301,0.008240700,0.008765459,0.008828640,0.007797956,0.008197784,0.008544683,0.008642435,0.007932425,0.008110762,0.008274555,0.008545160,0.008509874,0.007795572,0.008235455,0.008811951,0.008535624,0.008784771,0.007858992,0.008165121,0.008707285,0.009153128,0.008644342,0.008444071,0.007998466
0.008306980,0.007988691,0.008042336,0.007824659,0.008662224,0.007688046,0.008551121,0.008756638,0.007966757,0.007944822,0.008113146,0.008469582,0.008565664,0.007988930,0.008798599,0.008298635,0.007958651,0.008138418,0.008252621,0.007788658,0.007732630,0.008392334,0.008766890,0.008727074,0.008119583,0.008374929,0.007751703,0.008615971,0.008623362,0.007844448,0.008728027,0.008815527,0.007905960,0.008359671,0.007915974,0.007815838,0.008245707,0.008052111,0.008604527,0.007836580,0.008216619,0.008754730,0.008854389,0.007713795,0.008199215,0.008624077,0.008606911,0.007730246,0.008009911,0.008165598,0.008468151,0.008550167,0.007702827,0.008234262,0.008679867,0.008568764,0.008808136,0.007771254,0.008126736,0.008665562,0.008268595,0.008395433,0.008484125,0.007896900
0.008391380,0.007966757,0.008014202,0.007845163,0.008647680,0.007686377,0.008544683,0.008818626,0.008509398,0.007947922,0.008086681,0.008417368,0.008466721,0.008008003,0.008772373,0.008256674,0.007958651,0.008114100,0.008239269,0.007787704,0.007708311,0.008341074,0.008698463,0.008713722,0.008072138,0.008338690,0.007738113,0.008644104,0.008656025,0.007837534,0.008674860,0.008786201,0.007884264,0.008326292,0.007957458,0.007817507,0.008220434,0.008022785,0.008384943,0.007837057,0.008196115,0.008769989,0.008807182,0.007702827,0.008209467,0.008610725,0.008573055,0.007719517,0.008587837,0.008160591,0.008687258,0.008472919,0.007701635,0.008196831,0.008676052,0.008624792,0.008756876,0.007773161,0.008102894,0.008603334,0.008281231,0.008412123,0.008446217,0.007903576
